index,frame_count,nano_time,elapsed_ms
0,18,172104063755332,1948.067
1,64,172105067521183,2951.833
2,92,172106079095848,3963.408
3,99,172107078524836,4962.837
4,81,172108081403109,5965.715
5,61,172109093956461,6978.268
6,61,172110105681349,7989.993
7,61,172111116053976,9000.366
8,61,172112124504028,10008.816
9,61,172113132740128,11017.052
10,61,172114140134879,12024.447
11,61,172115147735454,13032.047
12,61,172116155067939,14039.380
13,61,172117162724684,15047.037
14,61,172118169513623,16053.826
15,61,172119177740521,17062.052
16,61,172120186318054,18070.630
17,61,172121193444964,19077.757
18,61,172122200905851,20085.218
19,61,172123206503672,21090.816
20,61,172124212444172,22096.756
21,61,172125222876235,23107.188
22,61,172126227767333,24112.079
23,61,172127233924134,25118.236
24,61,172128240469163,26124.781
25,61,172129246033220,27130.345
26,61,172130251107164,28135.419
27,61,172131257860937,29142.173
28,61,172132262648910,30146.961
29,61,172133267501295,31151.813
30,61,172134273250846,32157.563
31,61,172135278889832,33163.202
32,61,172136284619075,34168.931
33,61,172137289139736,35173.452
34,61,172138296243175,36180.555
35,61,172139300918507,37185.230
36,61,172140306036260,38190.348
37,61,172141309631741,39193.944
38,61,172142315318816,40199.631
39,61,172143320120387,41204.432
40,61,172144324736219,42209.048
41,61,172145328255807,43212.568
42,61,172146333262652,44217.575
43,61,172147339892677,45224.205
44,61,172148345464118,46229.776
45,61,172149347948558,47232.260
46,61,172150352614504,48236.926
47,61,172151356748203,49241.060
48,61,172152361385493,50245.697
49,61,172153366008038,51250.320
50,61,172154368435073,52252.747
51,61,172155372971591,53257.283
52,61,172156378196014,54262.508
53,61,172157383009390,55267.321
54,61,172158387251239,56271.563
55,61,172159392861587,57277.173
56,61,172160397111298,58281.423
57,61,172161402667745,59286.980
58,61,172162407810071,60292.122
59,61,172163412169980,61296.482
60,61,172164416282980,62300.595
61,61,172165420557670,63304.870
62,61,172166425466678,64309.779
63,61,172167427932358,65312.244
64,61,172168429702193,66314.014
65,61,172169435421975,67319.734
66,61,172170440067031,68324.379
67,61,172171442403117,69326.715
68,61,172172445408405,70329.720
69,61,172173447798607,71332.110
70,61,172174449606594,72333.918
71,61,172175454329512,73338.641
72,61,172176458876885,74343.189
73,61,172177462055895,75346.368
74,61,172178464490011,76348.802
75,61,172179467923344,77352.235
76,61,172180471025537,78355.337
77,61,172181474937337,79359.249
78,61,172182478243875,80362.556
79,61,172183484423428,81368.735
80,61,172184493455165,82377.767
81,61,172185496383277,83380.695
82,61,172186498083878,84382.396
83,61,172187499634691,85383.947
84,61,172188502956838,86387.269
85,61,172189504605047,87388.917
86,61,172190508567446,88392.879
87,62,172191524415757,89408.728
88,62,172192539963572,90424.275
89,62,172193555052089,91439.364
90,62,172194569679948,92453.992
91,62,172195586324000,93470.636
92,62,172196601370968,94485.683
93,62,172197617479109,95501.791
94,62,172198630440423,96514.752
95,61,172199633891201,97518.203
96,61,172200637930392,98522.242
97,61,172201641314616,99525.627
98,61,172202643321516,100527.633
99,61,172203645598193,101529.910
100,61,172204647473698,102531.786
101,62,172205662770053,103547.082
102,61,172206663089045,104547.401
103,62,172207678058437,105562.370
104,62,172208693855720,106578.168
105,61,172209698218439,107582.530
106,61,172210699439288,108583.751
107,61,172211700534695,109584.847
108,61,172212701517491,110585.829
109,61,172213702475106,111586.787
110,61,172214702649496,112586.961
111,62,172215718273383,113602.585
112,61,172216719665477,114603.977
113,61,172217721049305,115605.361
114,61,172218721375543,116605.687
115,61,172219722709885,117607.022
116,61,172220727447298,118611.759
117,61,172221730648016,119614.960
118,61,172222730748449,120615.060
