index,frame_count,nano_time,elapsed_ms
0,30,171616942834244,1827.944
1,86,171617945448349,2830.558
2,96,171618957967004,3843.077
3,55,171619966916623,4852.026
4,73,171620972258158,5857.368
5,97,171621986525349,6871.635
6,71,171622992965072,7878.075
7,104,171624002795758,8887.905
8,106,171625005182426,9890.292
9,102,171626012579901,10897.690
10,96,171627012581697,11897.691
11,87,171628044582757,12929.692
12,78,171629054337096,13939.447
13,101,171630058950598,14944.060
14,100,171631070917860,15956.028
15,101,171632077836841,16962.946
16,89,171633086368842,17971.478
17,80,171634102093838,18987.203
18,79,171635108424194,19993.534
19,65,171636122842414,21007.952
20,87,171637124520148,22009.630
21,92,171638133503343,23018.613
22,67,171639136279979,24021.390
23,76,171640146904866,25032.015
24,77,171641162646466,26047.756
25,48,171642169311262,27054.421
26,75,171643178476563,28063.586
27,92,171644179374688,29064.484
28,92,171645186912411,30072.022
29,56,171646195347462,31080.457
30,61,171647208602046,32093.712
31,93,171648218332106,33103.442
32,90,171649224034656,34109.144
33,70,171650229040585,35114.150
34,87,171651229092994,36114.203
35,60,171652237446522,37122.556
36,102,171653245217233,38130.327
37,98,171654251424499,39136.534
38,81,171655263532823,40148.642
39,68,171656266737570,41151.847
40,92,171657269927373,42155.037
41,69,171658274158213,43159.268
42,96,171659283156484,44168.266
43,89,171660290378090,45175.488
44,106,171661304850488,46189.960
45,85,171662320934487,47206.044
46,70,171663324761537,48209.871
47,95,171664325108575,49210.218
48,90,171665336157641,50221.267
49,91,171666337025644,51222.135
50,88,171667354247766,52239.357
51,79,171668367622285,53252.732
52,86,171669376723588,54261.833
53,65,171670385444191,55270.554
54,86,171671394239025,56279.349
55,70,171672411325926,57296.436
56,100,171673420288851,58305.398
57,84,171674433815971,59318.926
58,84,171675435468046,60320.578
59,78,171676438983428,61324.093
60,87,171677445032296,62330.142
61,104,171678453256414,63338.366
62,93,171679459041973,64344.152
63,96,171680468925339,65354.035
64,99,171681475312043,66360.422
65,93,171682481490245,67366.600
66,62,171683481791762,68366.901
67,83,171684482546578,69367.656
68,85,171685484156421,70369.266
69,61,171686486452787,71371.562
70,93,171687498598189,72383.708
71,75,171688505207786,73390.317
72,90,171689510599531,74395.709
73,73,171690526684813,75411.794
74,81,171691531774416,76416.884
75,57,171692536251834,77421.361
76,79,171693543440053,78428.550
77,90,171694547981634,79433.091
78,94,171695549036473,80434.146
79,99,171696556196441,81441.306
80,74,171697567959834,82453.069
81,95,171698582612624,83467.722
82,93,171699585071535,84470.181
83,97,171700596514708,85481.624
84,70,171701609327582,86494.437
85,90,171702609623952,87494.734
86,89,171703615144996,88500.255
87,98,171704627521323,89512.631
88,81,171705633102242,90518.212
89,99,171706644707854,91529.817
90,93,171707646486102,92531.596
91,92,171708659050034,93544.160
92,84,171709663046875,94548.157
93,76,171710675757081,95560.867
94,94,171711683644694,96568.754
95,85,171712687261758,97572.371
96,97,171713689440488,98574.550
97,83,171714700213534,99585.323
98,73,171715708845673,100593.955
99,100,171716720467987,101605.578
100,90,171717735688386,102620.798
101,95,171718746652695,103631.762
102,96,171719758028585,104643.138
103,75,171720766068927,105651.179
104,88,171721779824164,106664.934
105,84,171722789464577,107674.574
106,78,171723799098087,108684.208
107,61,171724808896413,109694.006
108,67,171725821790108,110706.900
109,76,171726824392267,111709.502
110,103,171727827818314,112712.928
111,86,171728839147474,113724.257
112,97,171729839618567,114724.728
113,87,171730854333981,115739.444
114,93,171731867957450,116753.067
115,92,171732873352376,117758.462
116,71,171733874229018,118759.339
117,60,171734878402802,119763.512
118,91,171735878402691,120763.512
