index,frame_count,nano_time,elapsed_ms
0,22,170886651805114,1739.445
1,46,170887653093923,2740.734
2,45,170888671756078,3759.396
3,43,170889698226864,4785.867
4,42,170890704237324,5791.877
5,49,170891716530999,6804.171
6,52,170892735348306,7822.988
7,45,170893748464791,8836.105
8,67,170894755010601,9842.651
9,53,170895767255224,10854.895
10,46,170896775144670,11862.785
11,45,170897791991321,12879.631
12,45,170898810111217,13897.751
13,45,170899814638858,14902.279
14,48,170900826330849,15913.971
15,50,170901842575634,16930.216
16,44,170902861914645,17949.555
17,42,170903875864349,18963.504
18,55,170904880447581,19968.087
19,78,170905884949466,20972.589
20,51,170906891923351,21979.563
21,48,170907900495026,22988.135
22,62,170908917418049,24005.058
23,44,170909918244406,25005.884
24,40,170910930113319,26017.753
25,42,170911932241026,27019.881
26,67,170912956372017,28044.012
27,48,170913981884062,29069.524
28,44,170915003610970,30091.251
29,50,170916007764294,31095.404
30,59,170917018601075,32106.241
31,63,170918020154346,33107.794
32,47,170919043504371,34131.144
33,48,170920055122153,35142.762
34,52,170921070909570,36158.549
35,57,170922076809856,37164.450
36,59,170923093355373,38180.995
37,68,170924107651475,39195.291
38,63,170925117734934,40205.375
39,46,170926131023983,41218.664
40,70,170927133836856,42221.477
41,40,170928136286496,43223.926
42,57,170929159911639,44247.552
43,43,170930160667957,45248.308
44,60,170931183658435,46271.298
45,39,170932190769531,47278.409
46,47,170933202864364,48290.504
47,51,170934206459715,49294.100
48,44,170935215775079,50303.415
49,45,170936231112808,51318.753
50,52,170937258662614,52346.303
51,43,170938273523821,53361.164
52,49,170939280498930,54368.139
53,49,170940294399918,55382.040
54,53,170941297950080,56385.590
55,61,170942307844801,57395.485
56,46,170943314808544,58402.448
57,44,170944319982248,59407.622
58,47,170945322517893,60410.158
59,44,170946333553958,61421.194
60,48,170947341069053,62428.709
61,48,170948358458134,63446.098
62,46,170949367540396,64455.180
63,52,170950373640090,65461.280
64,51,170951376631919,66464.272
65,40,170952387882228,67475.522
66,48,170953397145616,68484.786
67,63,170954415792415,69503.432
68,39,170955416681149,70504.321
69,42,170956438683167,71526.323
70,57,170957453999651,72541.640
71,47,170958456975154,73544.615
72,51,170959466145778,74553.786
73,44,170960468945991,75556.586
74,55,170961496306406,76583.946
75,50,170962503269091,77590.909
76,52,170963510135103,78597.775
77,70,170964530180385,79617.820
78,44,170965543975438,80631.615
79,54,170966553738873,81641.379
80,63,170967570178921,82657.819
81,47,170968581703970,83669.344
82,44,170969593769092,84681.409
83,66,170970596899305,85684.539
84,73,170971611856928,86699.497
85,57,170972620468253,87708.108
86,62,170973632720992,88720.361
87,49,170974654015289,89741.655
88,39,170975668065264,90755.705
89,52,170976679880154,91767.520
90,44,170977682026399,92769.666
91,55,170978694035489,93781.675
92,47,170979717574811,94805.215
93,48,170980729482034,95817.122
94,56,170981748382796,96836.023
95,56,170982755801479,97843.441
96,51,170983756372000,98844.012
97,49,170984764310444,99851.950
98,42,170985785665284,100873.305
99,43,170986803471351,101891.111
100,37,170987813626800,102901.267
101,48,170988824255545,103911.895
102,56,170989828840571,104916.480
103,48,170990845371305,105933.011
104,46,170991847432010,106935.072
105,51,170992855716360,107943.356
106,62,170993856573401,108944.213
107,44,170994863059276,109950.699
108,50,170995888372067,110976.012
109,69,170996904105592,111991.746
110,57,170997910440234,112998.080
111,54,170998935154824,114022.795
112,41,170999938476481,115026.116
113,63,171000952399743,116040.040
114,55,171001952816630,117040.457
115,57,171002953132298,118040.772
116,48,171003968680588,119056.321
117,50,171004983926329,120071.566
