index,frame_count,nano_time,elapsed_ms
0,22,171495135252340,1731.094
1,76,171496140813352,2736.655
2,76,171497141253696,3737.095
3,92,171498141319630,4737.161
4,85,171499154922278,5750.764
5,84,171500158867280,6754.709
6,94,171501163974787,7759.816
7,82,171502165379825,8761.221
8,98,171503169960897,9765.802
9,105,171504173835768,10769.677
10,109,171505179008458,11774.850
11,107,171506183872288,12779.714
12,109,171507190206942,13786.048
13,105,171508191697044,14787.539
14,111,171509199016080,15794.858
15,111,171510212639769,16808.481
16,112,171511221532734,17817.374
17,109,171512232199522,18828.041
18,111,171513233346468,19829.188
19,110,171514235372311,20831.214
20,105,171515236507571,21832.349
21,110,171516240298227,22836.140
22,108,171517240403155,23836.245
23,107,171518245651698,24841.493
24,110,171519246594567,25842.436
25,111,171520249965717,26845.807
26,107,171521252601662,27848.443
27,111,171522252324294,28848.166
28,108,171523258347825,29854.189
29,107,171524259945015,30855.787
30,110,171525264556582,31860.398
31,106,171526268401017,32864.243
32,111,171527274156999,33869.999
33,107,171528288870047,34884.712
34,110,171529289559878,35885.401
35,107,171530289981911,36885.823
36,110,171531296652420,37892.494
37,111,171532312745569,38908.587
38,109,171533322842512,39918.684
39,108,171534328767450,40924.609
40,111,171535330413258,41926.255
41,103,171536332299655,42928.141
42,108,171537345955284,43941.797
43,111,171538355175494,44951.017
44,109,171539366042090,45961.884
45,109,171540374520244,46970.362
46,108,171541374158605,47970.000
47,107,171542376573930,48972.415
48,102,171543378404060,49974.246
49,110,171544379372655,50975.214
50,106,171545388623642,51984.465
51,110,171546391542087,52987.384
52,110,171547405725300,54001.567
53,109,171548414676263,55010.518
54,106,171549415392652,56011.234
55,109,171550427836721,57023.678
56,110,171551428574232,58024.416
57,109,171552430013210,59025.855
58,108,171553430860539,60026.702
59,108,171554434946758,61030.788
60,107,171555441885160,62037.727
61,110,171556453065254,63048.907
62,108,171557460403022,64056.245
63,109,171558465290580,65061.132
64,109,171559468352973,66064.195
65,106,171560469038378,67064.880
66,109,171561477145451,68072.987
67,106,171562481084295,69076.926
68,107,171563482237602,70078.079
69,108,171564484418923,71080.260
70,108,171565493171280,72089.013
71,109,171566498329863,73094.171
72,109,171567514679874,74110.521
73,110,171568515965400,75111.807
74,110,171569523316381,76119.158
75,110,171570525423205,77121.265
76,108,171571530278746,78126.120
77,109,171572533975888,79129.817
78,108,171573534707786,80130.549
79,109,171574535195562,81131.037
80,108,171575536148073,82131.990
81,107,171576539269329,83135.111
82,110,171577547674184,84143.516
83,105,171578553428865,85149.270
84,110,171579557632489,86153.474
85,109,171580567121164,87162.963
86,108,171581569755076,88165.597
87,110,171582577237370,89173.079
88,106,171583583459793,90179.301
89,108,171584593016768,91188.858
90,106,171585596906011,92192.748
91,111,171586600111722,93195.953
92,108,171587602287911,94198.129
93,109,171588607780171,95203.622
94,112,171589616629239,96212.471
95,110,171590627668754,97223.510
96,111,171591629964604,98225.806
97,108,171592644534362,99240.376
98,110,171593652789134,100248.631
99,110,171594654190635,101250.032
100,109,171595656823640,102252.665
101,109,171596667917836,103263.759
102,109,171597668656355,104264.498
103,111,171598673125737,105268.967
104,108,171599682035746,106277.877
105,110,171600685630953,107281.472
106,110,171601695245843,108291.087
107,111,171602702526042,109298.368
108,109,171603709231423,110305.073
109,109,171604717008797,111312.850
110,110,171605725744897,112321.586
111,109,171606727565743,113323.407
112,109,171607728698304,114324.540
113,111,171608734513312,115330.355
114,111,171609738429781,116334.271
115,108,171610746280940,117342.122
116,109,171611756256012,118352.098
117,109,171612764524162,119360.366
118,111,171613774889373,120370.731
