index,frame_count,nano_time,elapsed_ms
0,19,179167696268889,1996.951
1,58,179168711142202,3011.824
2,79,179169712017218,4012.699
3,79,179170712394976,5013.077
4,55,179171726729927,6027.412
5,85,179172733690813,7034.373
6,61,179173754262719,8054.945
7,58,179174755596547,9056.278
8,81,179175765040493,10065.722
9,54,179176775274536,11075.956
10,64,179177793518170,12094.200
11,72,179178806921595,13107.603
12,86,179179814330752,14115.013
13,89,179180821173955,15121.856
14,62,179181823959679,16124.642
15,55,179182826772760,17127.455
16,70,179183844057581,18144.739
17,82,179184846993624,19147.676
18,84,179185853112164,20153.794
19,52,179186862127111,21162.809
20,90,179187867353025,22168.035
21,51,179188872697185,23173.379
22,93,179189877508980,24178.191
23,80,179190886814876,25187.497
24,79,179191894288989,26194.971
25,79,179192910170690,27210.853
26,63,179193912704248,28213.386
27,62,179194922035627,29222.718
28,65,179195926867309,30227.549
29,78,179196931096546,31231.778
30,74,179197940254037,32240.936
31,86,179198943855820,33244.538
32,64,179199954385473,34255.067
33,58,179200966996326,35267.678
34,80,179201980177679,36280.860
35,67,179202986673892,37287.356
36,63,179203999135737,38299.818
37,60,179205008450708,39309.133
38,87,179206011113765,40311.796
39,71,179207012800039,41313.482
40,45,179208018857406,42319.539
41,72,179209022154092,43322.836
42,72,179210045035628,44345.718
43,73,179211052188869,45352.871
44,70,179212058725686,46359.408
45,80,179213059623991,47360.306
46,73,179214063509706,48364.192
47,51,179215064249745,49364.932
48,52,179216079620230,50380.302
49,57,179217095983334,51396.665
50,66,179218103964926,52404.647
51,88,179219117612009,53418.294
52,73,179220125375692,54426.058
53,85,179221126288692,55426.971
54,82,179222141898213,56442.580
55,45,179223153786421,57454.468
56,47,179224175618689,58476.301
57,89,179225178164305,59478.846
58,58,179226185734119,60486.416
59,68,179227191411806,61492.094
60,81,179228199778675,62500.461
61,81,179229205267971,63505.950
62,44,179230217871239,64518.553
63,73,179231219929189,65520.611
64,94,179232230321469,66531.003
65,68,179233238076281,67538.758
66,44,179234242142942,68542.825
67,79,179235256756519,69557.438
68,83,179236256937419,70557.619
69,82,179237274379278,71575.061
70,62,179238280853019,72581.535
71,81,179239287567614,73588.250
72,48,179240291997419,74592.679
73,67,179241301288018,75601.970
74,71,179242305568555,76606.250
75,87,179243319390081,77620.072
76,66,179244319809514,78620.491
77,75,179245335281946,79635.964
78,81,179246343011967,80643.694
79,93,179247352643842,81653.326
80,81,179248358262595,82658.944
81,70,179249363338785,83664.021
82,53,179250378926975,84679.609
83,89,179251379767498,85680.449
84,87,179252399057751,86699.740
85,76,179253402844916,87703.527
86,74,179254404474963,88705.157
87,73,179255413547968,89714.230
88,68,179256432671815,90733.354
89,84,179257434370914,91735.053
90,65,179258442343498,92743.025
91,82,179259445690393,93746.372
92,82,179260453153564,94753.835
93,83,179261474056368,95774.738
94,67,179262482111837,96782.794
95,86,179263483978540,97784.660
96,74,179264487411459,98788.093
97,81,179265504065703,99804.748
98,60,179266508666724,100809.349
99,63,179267509746856,101810.429
100,74,179268523690952,102824.373
101,80,179269537971643,103838.654
102,76,179270541331783,104842.014
103,78,179271553642246,105854.324
104,100,179272567865516,106868.547
105,62,179273585923989,107886.606
106,45,179274597046764,108897.729
107,90,179275602608964,109903.291
108,75,179276618483016,110919.165
109,82,179277630732037,111931.414
110,89,179278645079375,112945.761
111,82,179279650762765,113951.445
112,74,179280661032788,114961.715
113,57,179281670993614,115971.676
114,64,179282681670838,116982.353
115,84,179283691392076,117992.074
116,77,179284692874052,118993.556
117,69,179285700534770,120001.217
118,62,179286708778956,121009.461
