index,frame_count,nano_time,elapsed_ms
0,19,177096408926231,1996.537
1,53,177097414419700,3002.030
2,85,177098418157440,4005.768
3,94,177099425398882,5013.010
4,91,177100432205198,6019.816
5,85,177101432772117,7020.383
6,73,177102440448768,8028.060
7,88,177103453104366,9040.715
8,75,177104457393395,10045.004
9,70,177105463863577,11051.474
10,80,177106467357954,12054.969
11,81,177107470728363,13058.339
12,93,177108478190530,14065.801
13,71,177109500351981,15087.963
14,75,177110503858812,16091.470
15,75,177111506742881,17094.354
16,78,177112518165640,18105.776
17,96,177113525903611,19113.514
18,76,177114534401719,20122.013
19,78,177115541505909,21129.117
20,78,177116546653899,22134.265
21,82,177117554255098,23141.866
22,91,177118557615690,24145.226
23,80,177119572045642,25159.656
24,84,177120575890053,26163.501
25,89,177121585935328,27173.546
26,100,177122586786987,28174.398
27,87,177123591742469,29179.353
28,84,177124596718087,30184.329
29,85,177125603076014,31190.687
30,71,177126608542656,32196.153
31,77,177127613286732,33200.898
32,81,177128614415146,34202.026
33,88,177129615031690,35202.642
34,64,177130619397724,36207.009
35,50,177131618838639,37206.449
36,56,177132626124925,38213.736
37,97,177133633530250,39221.141
38,65,177134648656447,40236.267
39,78,177135649049837,41236.661
40,93,177136659116989,42246.728
41,73,177137674013600,43261.624
42,71,177138678788535,44266.399
43,55,177139678919112,45266.530
44,73,177140683763835,46271.375
45,71,177141687872605,47275.483
46,81,177142689385175,48276.996
47,80,177143705319685,49292.930
48,92,177144712343471,50299.954
49,95,177145720480212,51308.091
50,84,177146721300108,52308.911
51,91,177147731606099,53319.217
52,92,177148735460950,54323.072
53,94,177149745145571,55332.756
54,72,177150758689059,56346.300
55,70,177151772968066,57360.579
56,72,177152778642024,58366.253
57,67,177153780905605,59368.516
58,78,177154788739143,60376.350
59,91,177155790370407,61377.981
60,80,177156804038309,62391.649
61,78,177157805184527,63392.795
62,85,177158824222676,64411.833
63,84,177159825141754,65412.753
64,90,177160831499415,66419.110
65,87,177161837666579,67425.277
66,74,177162837778463,68425.389
67,73,177163853759649,69441.370
68,81,177164865225163,70452.836
69,84,177165869856521,71457.467
70,80,177166878733263,72466.344
71,96,177167889414375,73477.025
72,92,177168895720036,74483.331
73,74,177169911263875,75498.875
74,96,177170926267659,76513.878
75,92,177171935269051,77522.880
76,78,177172938498972,78526.110
77,87,177173939990687,79527.601
78,93,177174943748904,80531.360
79,67,177175963388199,81550.999
80,69,177176979235138,82566.846
81,93,177177981130957,83568.742
82,98,177178992504169,84580.115
83,76,177179997909909,85585.521
84,72,177181013506894,86601.118
85,75,177182020312134,87607.923
86,95,177183026926044,88614.537
87,88,177184038121080,89625.732
88,76,177185044838449,90632.449
89,84,177186057734105,91645.345
90,64,177187066623322,92654.234
91,77,177188073959336,93661.570
92,78,177189083432096,94671.043
93,64,177190084923531,95672.534
94,100,177191089441280,96677.052
95,68,177192092026012,97679.637
96,99,177193092698571,98680.309
97,84,177194095759462,99683.370
98,92,177195097161552,100684.772
99,75,177196101334229,101688.945
100,56,177197107605166,102695.216
101,84,177198118097698,103705.708
102,53,177199118371036,104705.982
103,85,177200131800304,105719.411
104,88,177201138180752,106725.792
105,86,177202143427394,107731.038
106,103,177203149856354,108737.467
107,73,177204157080966,109744.692
108,78,177205178443106,110766.054
109,84,177206187835972,111775.447
110,71,177207189000136,112776.611
111,77,177208203078964,113790.690
112,72,177209208898643,114796.509
113,80,177210217455647,115805.066
114,96,177211233575414,116821.186
115,90,177212236420765,117824.032
116,90,177213240225861,118827.837
117,54,177214247312576,119834.923
118,83,177215263316975,120850.928
