index,frame_count,nano_time,elapsed_ms
0,20,179045760489666,1933.791
1,46,179046765845689,2939.147
2,94,179047775918810,3949.220
3,68,179048789558032,4962.859
4,72,179049805504446,5978.806
5,77,179050805663326,6978.964
6,90,179051813234663,7986.536
7,88,179052823655513,8996.957
8,85,179053824076197,9997.377
9,74,179054835730533,11009.032
10,82,179055849833891,12023.135
11,89,179056852759642,13026.061
12,47,179057865203325,14038.504
13,62,179058874533188,15047.834
14,85,179059876945455,16050.247
15,85,179060886072813,17059.374
16,61,179061901647381,18074.948
17,85,179062915042880,19088.344
18,72,179063936966668,20110.268
19,47,179064953138311,21126.439
20,71,179065955171096,22128.472
21,84,179066969613843,23142.915
22,70,179067983952742,24157.254
23,80,179069000917903,25174.219
24,92,179070007295443,26180.597
25,72,179071046207855,27219.509
26,73,179072052243296,28225.544
27,84,179073053882765,29227.184
28,81,179074064629416,30237.931
29,54,179075072358153,31245.659
30,79,179076077491928,32250.793
31,77,179077077791625,33251.093
32,76,179078087187661,34260.489
33,65,179079092264679,35265.566
34,63,179080095583231,36268.884
35,97,179081111453360,37284.754
36,78,179082119660803,38292.962
37,86,179083128432201,39301.733
38,65,179084132365829,40305.667
39,89,179085140957760,41314.259
40,79,179086143617451,42316.919
41,84,179087151497566,43324.799
42,79,179088164901715,44338.203
43,83,179089167705042,45341.006
44,79,179090176268581,46349.570
45,56,179091183485341,47356.786
46,87,179092193602521,48366.904
47,66,179093200849967,49374.151
48,64,179094201426395,50374.727
49,95,179095213281299,51386.582
50,64,179096216435175,52389.736
51,62,179097217254802,53390.556
52,65,179098234641721,54407.943
53,57,179099235327296,55408.628
54,68,179100244946467,56418.248
55,83,179101244797117,57418.098
56,58,179102262565035,58435.866
57,68,179103266968241,59440.269
58,88,179104269572567,60442.874
59,72,179105290815369,61464.116
60,62,179106301273342,62474.574
61,96,179107303920084,63477.221
62,75,179108310770072,64484.071
63,99,179109314174296,65487.475
64,95,179110320420876,66493.722
65,73,179111327996890,67501.298
66,100,179112336149429,68509.451
67,73,179113349685969,69522.987
68,69,179114359108873,70532.410
69,57,179115368984031,71542.285
70,60,179116376125345,72549.426
71,72,179117395913367,73569.214
72,70,179118402261073,74575.562
73,70,179119408484278,75581.785
74,72,179120411316751,76584.618
75,73,179121412776547,77586.078
76,71,179122426605365,78599.906
77,86,179123438421522,79611.723
78,77,179124447644882,80620.946
79,91,179125458876464,81632.178
80,84,179126465730705,82639.032
81,98,179127476327270,83649.628
82,85,179128477133432,84650.435
83,95,179129490175766,85663.477
84,71,179130495677879,86668.979
85,99,179131498990782,87672.292
86,77,179132507191784,88680.493
87,93,179133523266391,89696.567
88,89,179134537570841,90710.872
89,88,179135551322696,91724.624
90,82,179136554994900,92728.296
91,79,179137564897670,93738.199
92,79,179138574551727,94747.853
93,88,179139585561729,95758.863
94,80,179140588978804,96762.280
95,70,179141604621580,97777.923
96,68,179142612259098,98785.560
97,98,179143617933139,99791.234
98,96,179144623286562,100796.588
99,76,179145631636838,101804.938
100,84,179146638075207,102811.376
101,88,179147657909186,103831.210
102,83,179148669090932,104842.392
103,71,179149675648950,105848.950
104,92,179150682977828,106856.279
105,79,179151685040541,107858.342
106,90,179152693925701,108867.227
107,61,179153694801733,109868.103
108,75,179154697775389,110871.076
109,71,179155709495631,111882.797
110,62,179156718922946,112892.224
111,96,179157721737883,113895.039
112,95,179158724093075,114897.394
113,75,179159725629155,115898.930
114,79,179160738324384,116911.625
115,77,179161753364769,117926.666
116,81,179162761496805,118934.798
117,69,179163762498571,119935.800
118,71,179164762891090,120936.192
