index,frame_count,nano_time,elapsed_ms
0,18,176974571575441,2005.019
1,61,176975574417703,3007.861
2,78,176976576381792,4009.825
3,95,176977579316787,5012.760
4,79,176978582194281,6015.637
5,61,176979593848432,7027.292
6,61,176980602959140,8036.402
7,61,176981613609703,9047.053
8,61,176982620659774,10054.103
9,61,176983627541348,11060.984
10,61,176984634136398,12067.580
11,61,176985639017583,13072.461
12,61,176986643204480,14076.648
13,61,176987648726113,15082.169
14,61,176988653770705,16087.214
15,61,176989659844854,17093.288
16,61,176990665217857,18098.661
17,61,176991672080142,19105.523
18,61,176992678207399,20111.651
19,61,176993682998642,21116.442
20,61,176994690931219,22124.374
21,61,176995697969754,23131.413
22,61,176996703884249,24137.327
23,61,176997711470928,25144.914
24,61,176998716741414,26150.185
25,61,176999722160213,27155.603
26,61,177000729817239,28163.260
27,61,177001736140577,29169.584
28,61,177002741584485,30175.028
29,61,177003748724469,31182.168
30,61,177004754459232,32187.902
31,61,177005759925899,33193.369
32,61,177006766370892,34199.814
33,61,177007771138446,35204.582
34,61,177008777947250,36211.390
35,61,177009781979106,37215.422
36,61,177010795278373,38228.722
37,61,177011801955816,39235.399
38,61,177012806610124,40240.053
39,61,177013812237479,41245.681
40,61,177014818495948,42251.939
41,61,177015822372174,43255.815
42,61,177016828558314,44262.001
43,61,177017832457861,45265.901
44,61,177018836888042,46270.331
45,61,177019840868739,47274.312
46,61,177020843732636,48277.176
47,61,177021853007786,49286.451
48,61,177022860875771,50294.319
49,61,177023870024464,51303.468
50,61,177024877015343,52310.458
51,61,177025881618406,53315.062
52,61,177026886045572,54319.489
53,61,177027888770042,55322.213
54,61,177028892048436,56325.492
55,61,177029896462196,57329.905
56,61,177030900307346,58333.750
57,61,177031902129951,59335.573
58,61,177032907118168,60340.561
59,61,177033910945540,61344.389
60,61,177034920226060,62353.669
61,61,177035925856415,63359.300
62,61,177036932493125,64365.936
63,61,177037941934200,65375.377
64,61,177038946122051,66379.565
65,61,177039951101428,67384.545
66,61,177040953947711,68387.391
67,61,177041957009942,69390.453
68,61,177042959005194,70392.448
69,61,177043961413458,71394.857
70,61,177044963911646,72397.355
71,61,177045967541297,73400.984
72,61,177046971819662,74405.263
73,61,177047973548499,75406.992
74,61,177048977099974,76410.543
75,61,177049981380795,77414.824
76,61,177050984061199,78417.504
77,61,177051988669380,79422.113
78,61,177052992455765,80425.899
79,61,177053995678087,81429.121
80,61,177054998625620,82432.069
81,61,177056001756093,83435.199
82,61,177057015290708,84448.734
83,61,177058019684813,85453.128
84,61,177059021255800,86454.699
85,61,177060023768997,87457.212
86,61,177061026979871,88460.423
87,61,177062031222095,89464.665
88,62,177063046543513,90479.987
89,62,177064061903645,91495.347
90,61,177065062201813,92495.645
91,62,177066077870023,93511.313
92,62,177067094749154,94528.192
93,61,177068095085448,95528.529
94,62,177069109598691,96543.042
95,61,177070110235283,97543.678
96,61,177071113165446,98546.609
97,61,177072113212191,99546.655
98,61,177073114333253,100547.776
99,61,177074115170331,101548.613
100,61,177075115601081,102549.044
101,61,177076117235337,103550.678
102,61,177077118229821,104551.673
103,61,177078118664615,105552.108
104,62,177079134847539,106568.291
105,61,177080136246929,107569.690
106,61,177081139184607,108572.628
107,61,177082141588321,109575.031
108,61,177083142333597,110575.777
109,61,177084145179551,111578.623
110,61,177085146057687,112579.501
111,61,177086146253402,113579.697
112,61,177087147471659,114580.915
113,61,177088151579734,115585.023
114,61,177089159447454,116592.891
115,61,177090163148598,117596.592
116,61,177091165222289,118598.665
117,61,177092165813133,119599.256
118,61,177093166515128,120599.958
