index,frame_count,nano_time,elapsed_ms
0,20,174661957912676,1717.429
1,55,174662963273943,2722.791
2,72,174663969525098,3729.042
3,85,174664979877948,4739.395
4,82,174665998420574,5757.937
5,87,174667011084090,6770.601
6,87,174668026632437,7786.149
7,87,174669045280962,8804.798
8,68,174670045511323,9805.028
9,83,174671057243934,10816.761
10,94,174672072589834,11832.106
11,96,174673077184199,12836.701
12,82,174674086986858,13846.503
13,68,174675092903537,14852.420
14,97,174676097054886,15856.571
15,86,174677111149104,16870.666
16,84,174678115463006,17874.980
17,95,174679128926183,18888.443
18,75,174680143347312,19902.864
19,82,174681144086645,20903.603
20,87,174682151784002,21911.301
21,96,174683163455618,22922.972
22,78,174684171911094,23931.428
23,89,174685192972399,24952.489
24,84,174686198735519,25958.252
25,90,174687207736052,26967.253
26,78,174688213324357,27972.841
27,93,174689226372181,28985.889
28,46,174690238870592,29998.387
29,79,174691243911687,31003.428
30,66,174692258634435,32018.151
31,87,174693272995965,33032.513
32,89,174694279750751,34039.267
33,80,174695292305774,35051.822
34,89,174696304824402,36064.341
35,103,174697311801282,37071.318
36,98,174698321379686,38080.896
37,82,174699324547499,39084.064
38,71,174700346016932,40105.534
39,87,174701352315915,41111.832
40,78,174702364679558,42124.196
41,58,174703371588744,43131.105
42,71,174704386000930,44145.518
43,70,174705392831039,45152.348
44,77,174706403989859,46163.506
45,104,174707411220670,47170.737
46,87,174708412890741,48172.407
47,100,174709413580281,49173.097
48,72,174710418721303,50178.238
49,96,174711427476896,51186.993
50,95,174712431141039,52190.658
51,102,174713442192047,53201.709
52,90,174714452808861,54212.325
53,56,174715453956112,55213.473
54,99,174716464812871,56224.329
55,78,174717475097626,57234.614
56,83,174718494831705,58254.348
57,82,174719498220889,59257.737
58,67,174720513574381,60273.091
59,71,174721520760539,61280.277
60,84,174722538159039,62297.676
61,91,174723559419900,63318.936
62,96,174724563965023,64323.482
63,75,174725567125992,65326.643
64,96,174726571380007,66330.897
65,100,174727582622763,67342.139
66,103,174728585425879,68344.942
67,97,174729594293912,69353.810
68,59,174730595522690,70355.039
69,64,174731606075154,71365.592
70,92,174732606774136,72366.291
71,82,174733620623934,73380.141
72,86,174734630817600,74390.334
73,94,174735635297759,75394.814
74,82,174736656925592,76416.442
75,58,174737678798211,77438.315
76,75,174738681064558,78440.581
77,95,174739687159536,79446.676
78,102,174740696275308,80455.792
79,88,174741704303651,81463.820
80,91,174742718044463,82477.561
81,76,174743728412323,83487.929
82,76,174744729932553,84489.449
83,48,174745739184011,85498.701
84,90,174746743579432,86503.096
85,55,174747747238042,87506.755
86,71,174748761129938,88520.647
87,74,174749775268932,89534.786
88,90,174750778333348,90537.850
89,83,174751780731677,91540.248
90,93,174752792459565,92551.976
91,74,174753793399582,93552.916
92,100,174754805448321,94564.965
93,88,174755813040519,95572.557
94,95,174756819934470,96579.451
95,70,174757823234121,97582.751
96,100,174758834309160,98593.826
97,80,174759846301985,99605.819
98,81,174760846898525,100606.415
99,75,174761849979900,101609.496
100,89,174762854794374,102614.311
101,90,174763858566186,103618.083
102,54,174764885087483,104644.604
103,86,174765891017403,105650.534
104,87,174766901449157,106660.966
105,99,174767913315370,107672.832
106,79,174768923868801,108683.385
107,99,174769924570313,109684.087
108,85,174770931445316,110690.962
109,83,174771937173168,111696.690
110,89,174772941879823,112701.396
111,98,174773955690143,113715.207
112,82,174774964755410,114724.272
113,96,174775965102051,115724.619
114,66,174776970824751,116730.341
115,91,174777984708513,117744.225
116,86,174778991045385,118750.562
117,89,174780005547213,119765.064
118,65,174781016913741,120776.430
