index,frame_count,nano_time,elapsed_ms
0,24,178193008751480,2009.950
1,72,178194011914788,3013.113
2,70,178195023853315,4025.052
3,81,178196067482637,5068.681
4,73,178197080514085,6081.712
5,78,178198087946275,7089.145
6,98,178199097757222,8098.956
7,94,178200111121721,9112.320
8,90,178201116160914,10117.359
9,82,178202126382035,11127.580
10,83,178203139071459,12140.270
11,77,178204142027352,13143.226
12,75,178205151962862,14153.161
13,86,178206167113885,15168.312
14,93,178207179420590,16180.619
15,91,178208180418604,17181.617
16,67,178209180664658,18181.863
17,79,178210193911714,19195.110
18,80,178211195162557,20196.361
19,85,178212200412399,21201.611
20,63,178213203883176,22205.082
21,56,178214204538325,23205.737
22,92,178215215461633,24216.660
23,57,178216230992597,25232.191
24,49,178217244264877,26245.463
25,69,178218257085100,27258.283
26,79,178219259392484,28260.591
27,89,178220267118908,29268.317
28,84,178221281946286,30283.145
29,86,178222294408753,31295.607
30,77,178223303916368,32305.115
31,94,178224315985728,33317.184
32,86,178225322650924,34323.849
33,58,178226326294963,35327.493
34,73,178227342591827,36343.790
35,84,178228348032045,37349.230
36,73,178229347051921,38348.250
37,81,178230347939155,39349.138
38,70,178231351174724,40352.373
39,73,178232361639012,41362.837
40,90,178233364546048,42365.744
41,82,178234386169987,43387.368
42,71,178235393786388,44394.985
43,83,178236408637204,45409.836
44,80,178237413442298,46414.641
45,89,178238419922941,47421.121
46,77,178239425277147,48426.476
47,62,178240441712549,49442.911
48,71,178241449223993,50450.422
49,60,178242451273730,51452.472
50,86,178243452141860,52453.340
51,77,178244457852279,53459.051
52,92,178245472437847,54473.636
53,81,178246472666828,55473.865
54,82,178247474631453,56475.830
55,70,178248477257345,57478.456
56,66,178249478010073,58479.208
57,94,178250486017568,59487.216
58,59,178251495760316,60496.959
59,73,178252497179154,61498.378
60,78,178253504078699,62505.277
61,74,178254509026330,63510.225
62,90,178255518403273,64519.602
63,89,178256526423760,65527.622
64,69,178257529048242,66530.247
65,90,178258535452131,67536.651
66,71,178259542460163,68543.659
67,89,178260549776291,69550.975
68,83,178261563349860,70564.548
69,75,178262564913150,71566.112
70,63,178263566476658,72567.675
71,91,178264575706877,73576.905
72,79,178265580953711,74582.152
73,90,178266591673867,75592.872
74,81,178267592701208,76593.900
75,61,178268594160858,77595.359
76,85,178269601832347,78603.031
77,87,178270606389964,79607.588
78,93,178271607111318,80608.310
79,80,178272614481066,81615.679
80,83,178273619335790,82620.534
81,64,178274625823474,83627.022
82,84,178275632694124,84633.893
83,103,178276639344476,85640.543
84,70,178277655067192,86656.266
85,75,178278671382207,87672.581
86,68,178279683876772,88685.075
87,94,178280694608384,89695.807
88,70,178281698394380,90699.593
89,84,178282701843333,91703.042
90,78,178283709437442,92710.636
91,78,178284717037648,93718.236
92,79,178285721908911,94723.107
93,91,178286728615347,95729.814
94,95,178287729944979,96731.143
95,80,178288736944509,97738.143
96,82,178289749407279,98750.606
97,80,178290751856268,99753.055
98,90,178291765430356,100766.629
99,90,178292774023328,101775.222
100,87,178293780802403,102782.001
101,76,178294787809172,103789.008
102,75,178295794986453,104796.185
103,80,178296800610451,105801.809
104,81,178297805448614,106806.647
105,80,178298822255971,107823.454
106,78,178299832490049,108833.688
107,84,178300836855595,109838.054
108,87,178301844155367,110845.354
109,74,178302860562579,111861.761
110,94,178303870045492,112871.244
111,87,178304882925562,113884.124
112,91,178305889642393,114890.841
113,77,178306894984528,115896.183
114,85,178307902786923,116903.985
115,92,178308915417643,117916.616
116,90,178309920933819,118922.132
117,84,178310922419018,119923.617
118,77,178311925213167,120926.412
