index,frame_count,nano_time,elapsed_ms
0,16,177583814046094,1922.100
1,67,177584818514954,2926.569
2,89,177585827953373,3936.007
3,82,177586838473812,4946.528
4,92,177587842880214,5950.934
5,91,177588850361708,6958.416
6,99,177589850430929,7958.485
7,92,177590860390649,8968.445
8,87,177591860644530,9968.698
9,83,177592874475250,10982.529
10,69,177593877294291,11985.348
11,95,177594891363292,12999.417
12,84,177595906433148,14014.487
13,79,177596920651172,15028.705
14,82,177597924806518,16032.860
15,82,177598936274539,17044.328
16,96,177599941814320,18049.868
17,87,177600955495781,19063.550
18,85,177601965326010,20073.380
19,85,177602965365657,21073.420
20,95,177603978269416,22086.323
21,84,177604986048955,23094.103
22,92,177605987157016,24095.211
23,98,177606992418767,25100.473
24,89,177607997419233,26105.473
25,103,177609012415367,27120.469
26,75,177610034486575,28142.540
27,75,177611065775158,29173.829
28,102,177612074725549,30182.779
29,63,177613091146611,31199.200
30,104,177614093758087,32201.812
31,101,177615108436930,33216.491
32,94,177616110077494,34218.131
33,94,177617110913420,35218.967
34,66,177618115022266,36223.076
35,85,177619133079477,37241.133
36,73,177620144095013,38252.149
37,88,177621148127775,39256.182
38,85,177622158387398,40266.441
39,74,177623171713687,41279.768
40,65,177624192190849,42300.245
41,47,177625199534805,43307.589
42,99,177626202556066,44310.610
43,62,177627212813557,45320.867
44,102,177628226269057,46334.323
45,87,177629236528312,47344.582
46,90,177630243228972,48351.283
47,97,177631253729459,49361.783
48,83,177632271446748,50379.501
49,86,177633271235800,51379.290
50,73,177634274389004,52382.443
51,77,177635281221241,53389.275
52,73,177636291961187,54400.015
53,85,177637306162941,55414.217
54,65,177638317432646,56425.487
55,72,177639318625413,57426.679
56,103,177640327939153,58435.993
57,82,177641330085328,59438.139
58,71,177642341158819,60449.213
59,92,177643353941630,61461.996
60,73,177644358508885,62466.563
61,58,177645363979562,63472.033
62,98,177646370131942,64478.186
63,67,177647375823537,65483.877
64,90,177648380997882,66489.052
65,81,177649384450567,67492.504
66,72,177650401963477,68510.017
67,91,177651404843283,69512.897
68,107,177652420129032,70528.183
69,87,177653434378997,71542.433
70,89,177654436815928,72544.870
71,105,177655444240229,73552.294
72,86,177656445407532,74553.461
73,80,177657446244339,75554.298
74,52,177658466234488,76574.288
75,81,177659472476722,77580.531
76,100,177660479187537,78587.241
77,68,177661495225352,79603.279
78,88,177662506224576,80614.278
79,89,177663521350536,81629.404
80,86,177664522677708,82630.732
81,79,177665533213486,83641.267
82,76,177666534208810,84642.263
83,103,177667538330057,85646.384
84,98,177668543663258,86651.717
85,79,177669545639889,87653.694
86,87,177670559103070,88667.157
87,98,177671573670961,89681.725
88,75,177672575147694,90683.202
89,90,177673596934589,91704.988
90,80,177674610585262,92718.639
91,81,177675611618100,93719.672
92,67,177676620821758,94728.876
93,72,177677622781202,95730.835
94,89,177678629578494,96737.632
95,87,177679645603004,97753.657
96,78,177680652459247,98760.513
97,80,177681665258363,99773.312
98,82,177682665260371,100773.314
99,106,177683677230183,101785.284
100,84,177684677194415,102785.248
101,83,177685683780567,103791.834
102,91,177686689167850,104797.222
103,103,177687701840635,105809.895
104,96,177688709313470,106817.367
105,65,177689715161840,107823.216
106,60,177690717266447,108825.320
107,86,177691731511094,109839.565
108,60,177692738187410,110846.241
109,69,177693745905487,111853.959
110,69,177694748426082,112856.480
111,100,177695753453074,113861.507
112,72,177696772090745,114880.145
113,73,177697772047023,115880.101
114,77,177698792037987,116900.092
115,60,177699800886366,117908.940
116,90,177700806009289,118914.063
117,82,177701810094722,119918.149
118,92,177702817008105,120925.062
