index,frame_count,nano_time,elapsed_ms
0,21,175392212868930,1771.219
1,62,175393216962307,2775.312
2,96,175394220520643,3778.870
3,81,175395222396750,4780.746
4,59,175396227640986,5785.991
5,86,175397229414091,6787.764
6,100,175398236030951,7794.381
7,85,175399245757638,8804.107
8,78,175400246135867,9804.486
9,70,175401263726436,10822.076
10,82,175402265788164,11824.138
11,83,175403272077599,12830.427
12,86,175404275827376,13834.177
13,100,175405281890902,14840.241
14,93,175406290102354,15848.452
15,78,175407294041253,16852.391
16,66,175408298931649,17857.281
17,89,175409309866288,18868.216
18,87,175410311545002,19869.895
19,70,175411318205032,20876.555
20,84,175412318674463,21877.024
21,87,175413330951622,22889.301
22,61,175414334113006,23892.463
23,72,175415346773003,24905.123
24,92,175416362763557,25921.113
25,87,175417374363792,26932.714
26,69,175418375880777,27934.231
27,89,175419384958180,28943.308
28,80,175420387304585,29945.654
29,96,175421398405373,30956.755
30,80,175422400799238,31959.149
31,60,175423401888876,32960.239
32,89,175424417380861,33975.731
33,88,175425417936609,34976.286
34,80,175426422758165,35981.108
35,58,175427437259612,36995.609
36,97,175428448099408,38006.449
37,97,175429457521003,39015.871
38,90,175430460815184,40019.165
39,92,175431473115727,41031.465
40,91,175432481901253,42040.251
41,80,175433496040536,43054.390
42,74,175434503482343,44061.832
43,99,175435509014731,45067.364
44,74,175436510527756,46068.878
45,77,175437519740331,47078.090
46,75,175438525502280,48083.852
47,92,175439532062633,49090.412
48,83,175440535754226,50094.104
49,74,175441545685167,51104.035
50,70,175442552665851,52111.016
51,79,175443556329368,53114.679
52,70,175444563742805,54122.093
53,87,175445567155982,55125.506
54,82,175446569935857,56128.286
55,96,175447580605293,57138.955
56,85,175448581303316,58139.653
57,76,175449595771813,59154.122
58,98,175450596196157,60154.546
59,96,175451607735697,61166.085
60,74,175452611887645,62170.237
61,73,175453623671930,63182.022
62,68,175454629168287,64187.518
63,76,175455629135809,65187.486
64,67,175456636713740,66195.063
65,97,175457638212630,67196.562
66,73,175458639296420,68197.646
67,79,175459639801315,69198.151
68,72,175460641082663,70199.432
69,64,175461644409283,71202.759
70,96,175462646125711,72204.475
71,83,175463661642186,73219.992
72,79,175464662835098,74221.185
73,79,175465665594571,75223.944
74,80,175466667493679,76225.843
75,65,175467679231033,77237.581
76,90,175468682436687,78240.786
77,73,175469685593572,79243.943
78,97,175470696386903,80254.737
79,86,175471701814952,81260.165
80,102,175472717721668,82276.071
81,74,175473720919017,83279.269
82,72,175474732524481,84290.874
83,87,175475737796227,85296.146
84,84,175476742596082,86300.946
85,79,175477744376137,87302.726
86,99,175478755543967,88313.894
87,77,175479768915758,89327.266
88,93,175480776567635,90334.917
89,67,175481778701097,91337.051
90,100,175482783412982,92341.763
91,82,175483801305431,93359.655
92,71,175484814452554,94372.802
93,83,175485819619826,95377.970
94,93,175486821409304,96379.759
95,93,175487838599904,97396.950
96,73,175488850195407,98408.545
97,104,175489862061872,99420.412
98,74,175490868859999,100427.210
99,87,175491874885745,101433.235
100,66,175492886134520,102444.484
101,80,175493895454103,103453.804
102,88,175494895564984,104453.915
103,88,175495907836841,105466.187
104,64,175496915845907,106474.196
105,72,175497923921020,107482.271
106,93,175498934650282,108493.000
107,99,175499938879039,109497.229
108,72,175500943033009,110501.383
109,85,175501954230129,111512.580
110,93,175502956404532,112514.754
111,95,175503957565738,113515.915
112,79,175504962386834,114520.737
113,96,175505963901891,115522.252
114,79,175506982819345,116541.169
115,80,175507989392131,117547.742
116,75,175508993155036,118551.505
117,91,175510004130840,119562.481
118,90,175511017846037,120576.196
