index,frame_count,nano_time,elapsed_ms
0,17,178558492166122,1962.999
1,48,178559494389317,2965.222
2,95,178560494452188,3965.285
3,96,178561501151020,4971.984
4,93,178562513318063,5984.151
5,80,178563514166937,6985.000
6,66,178564524247460,7995.080
7,91,178565524546444,8995.379
8,94,178566540577310,10011.410
9,64,178567546159856,11016.993
10,84,178568553284449,12024.117
11,86,178569556445333,13027.278
12,79,178570556992004,14027.825
13,84,178571569712984,15040.546
14,75,178572574863691,16045.697
15,77,178573585338813,17056.172
16,58,178574588552203,18059.385
17,83,178575595433331,19066.266
18,70,178576607769788,20078.603
19,78,178577617174403,21088.007
20,102,178578623768439,22094.601
21,79,178579629532302,23100.365
22,83,178580630716738,24101.550
23,72,178581642181001,25113.014
24,100,178582658178836,26129.012
25,95,178583663349050,27134.182
26,90,178584678421022,28149.254
27,73,178585689570147,29160.403
28,54,178586699014935,30169.848
29,80,178587713790485,31184.623
30,78,178588726071283,32196.904
31,100,178589733029953,33203.863
32,91,178590740335146,34211.168
33,85,178591740790490,35211.623
34,89,178592749722862,36220.556
35,61,178593763498831,37234.332
36,70,178594782562656,38253.396
37,74,178595784544919,39255.378
38,63,178596794377621,40265.211
39,91,178597803212071,41274.045
40,87,178598808383113,42279.216
41,99,178599812287210,43283.120
42,85,178600817350851,44288.184
43,82,178601825799801,45296.633
44,82,178602839076570,46309.909
45,85,178603840421612,47311.255
46,87,178604848372369,48319.205
47,79,178605852291099,49323.124
48,65,178606858291917,50329.125
49,80,178607869013637,51339.847
50,95,178608877304384,52348.137
51,73,178609886220832,53357.054
52,70,178610897215274,54368.048
53,77,178611903671847,55374.505
54,70,178612906786295,56377.619
55,78,178613911451384,57382.284
56,89,178614915158887,58385.992
57,78,178615930974816,59401.808
58,90,178616931010143,60401.843
59,80,178617938121426,61408.954
60,90,178618938914480,62409.747
61,79,178619939927308,63410.760
62,94,178620948061002,64418.894
63,68,178621957216615,65428.050
64,61,178622962768227,66433.601
65,81,178623966286185,67437.119
66,75,178624971536214,68442.369
67,67,178625988466025,69459.299
68,99,178626989512926,70460.346
69,86,178627997125391,71467.958
70,78,178629002752627,72473.586
71,59,178630021116011,73491.949
72,98,178631022618799,74493.452
73,74,178632027014387,75497.847
74,82,178633028328333,76499.161
75,99,178634038855591,77509.688
76,77,178635054211984,78525.045
77,67,178636069620546,79540.453
78,81,178637071205259,80542.038
79,77,178638094379052,81565.212
80,60,178639095876939,82566.710
81,76,178640107311019,83578.144
82,84,178641108360730,84579.194
83,83,178642118562538,85589.395
84,64,178643130267068,86601.100
85,88,178644136822449,87607.655
86,98,178645141950877,88612.784
87,99,178646150844178,89621.677
88,101,178647151766855,90622.600
89,56,178648153784959,91624.618
90,92,178649155946710,92626.780
91,56,178650159086058,93629.919
92,67,178651178663233,94649.496
93,47,178652180581135,95651.414
94,105,178653182698345,96653.531
95,88,178654187252934,97658.086
96,101,178655201110950,98671.944
97,99,178656208787774,99679.621
98,79,178657212196752,100683.030
99,75,178658212024662,101682.858
100,95,178659219840230,102690.673
101,73,178660219924137,103690.757
102,100,178661227650648,104698.484
103,81,178662235959769,105706.793
104,72,178663238286765,106709.120
105,103,178664240978308,107711.811
106,78,178665244435110,108715.268
107,80,178666252680628,109723.514
108,64,178667271141648,110741.975
109,68,178668282641839,111753.475
110,81,178669285009584,112755.842
111,80,178670288913822,113759.747
112,78,178671289700082,114760.533
113,63,178672303470126,115774.303
114,91,178673316497175,116787.330
115,98,178674321040599,117791.873
116,103,178675333458642,118804.292
117,97,178676341059359,119811.892
118,88,178677350108322,120820.941
