index,frame_count,nano_time,elapsed_ms
0,21,176122237520542,1725.932
1,73,176123245340967,2733.752
2,92,176124249438977,3737.850
3,64,176125264136618,4752.548
4,71,176126279512033,5767.923
5,92,176127286174577,6774.586
6,86,176128300766824,7789.178
7,77,176129314740257,8803.151
8,72,176130319839417,9808.251
9,89,176131321301272,10809.712
10,92,176132327535807,11815.947
11,95,176133341850029,12830.261
12,82,176134353237188,13841.648
13,90,176135369673426,14858.085
14,78,176136383507017,15871.918
15,70,176137404246568,16892.658
16,61,176138419139020,17907.550
17,97,176139424199529,18912.611
18,90,176140433965669,19922.377
19,94,176141440703941,20929.115
20,75,176142441676004,21930.087
21,73,176143442857839,22931.269
22,93,176144449893857,23938.305
23,70,176145456425273,24944.836
24,94,176146456871028,25945.282
25,93,176147473852760,26962.264
26,62,176148479476793,27967.888
27,74,176149492353676,28980.765
28,90,176150501323061,29989.734
29,100,176151506142177,30994.553
30,88,176152507403298,31995.815
31,86,176153514122446,33002.534
32,79,176154527385572,34015.797
33,91,176155534057404,35022.469
34,78,176156545992364,36034.404
35,93,176157547797603,37036.209
36,67,176158548406669,38036.818
37,82,176159551283322,39039.695
38,54,176160565086468,40053.498
39,65,176161576078105,41064.489
40,96,176162583674566,42072.086
41,95,176163593559708,43081.971
42,93,176164614214289,44102.625
43,81,176165620752089,45109.163
44,61,176166631417903,46119.829
45,89,176167634514731,47122.926
46,95,176168646460985,48134.872
47,75,176169660234040,49148.645
48,84,176170678549796,50166.961
49,80,176171679052687,51167.464
50,88,176172681698769,52170.110
51,67,176173703530810,53191.942
52,89,176174695601527,54184.013
53,58,176175696892841,55185.304
54,87,176176708220413,56196.632
55,90,176177723369220,57211.780
56,92,176178735474961,58223.886
57,76,176179745890951,59234.302
58,94,176180755213565,60243.625
59,88,176181764772603,61253.184
60,70,176182785261324,62273.673
61,71,176183786794241,63275.205
62,92,176184800781104,64289.192
63,92,176185807795582,65296.207
64,57,176186818124750,66306.536
65,89,176187817717131,67306.128
66,78,176188826075118,68314.486
67,91,176189832620055,69321.031
68,83,176190852838580,70341.250
69,90,176191866178041,71354.589
70,89,176192880522035,72368.933
71,95,176193882301822,73370.713
72,83,176194891089643,74379.501
73,85,176195902098129,75390.509
74,92,176196915953776,76404.365
75,79,176197929637229,77418.048
76,86,176198941175263,78429.586
77,77,176199950259767,79438.671
78,75,176200966395526,80454.807
79,91,176201976771883,81465.183
80,102,176202985412591,82473.824
81,62,176203998305662,83486.717
82,76,176205000978771,84489.390
83,88,176206001616253,85490.027
84,84,176207002833484,86491.245
85,87,176208008666673,87497.078
86,87,176209023014203,88511.425
87,57,176210033925780,89522.337
88,75,176211037905849,90526.317
89,76,176212050269734,91538.681
90,69,176213054212973,92542.624
91,103,176214055826049,93544.237
92,77,176215071005089,94559.416
93,97,176216071654059,95560.065
94,86,176217084164482,96572.576
95,75,176218099756630,97588.168
96,69,176219105208318,98593.620
97,77,176220121196378,99609.608
98,77,176221127165408,100615.577
99,90,176222133561881,101621.973
100,80,176223148567952,102636.979
101,99,176224168588836,103657.000
102,82,176225172040597,104660.452
103,94,176226188678205,105677.089
104,78,176227200608773,106689.020
105,98,176228206744131,107695.155
106,96,176229218805885,108707.217
107,83,176230227069542,109715.481
108,65,176231243738482,110732.150
109,64,176232252154666,111740.566
110,86,176233252596399,112741.008
111,79,176234274880928,113763.292
112,93,176235275514692,114763.926
113,81,176236282407802,115770.819
114,88,176237292346108,116780.757
115,79,176238294867194,117783.278
116,66,176239307344732,118795.756
117,81,176240309410630,119797.822
118,68,176241321608736,120810.020
