index,frame_count,nano_time,elapsed_ms
0,22,176000595834798,1745.319
1,67,176001615072042,2764.556
2,69,176002615380779,3764.865
3,86,176003617681271,4767.165
4,87,176004619821311,5769.305
5,99,176005633503766,6782.988
6,69,176006643966160,7793.450
7,90,176007645532185,8795.016
8,64,176008650812115,9800.296
9,62,176009651958792,10801.443
10,79,176010652678736,11802.163
11,84,176011661932118,12811.416
12,65,176012671431592,13820.916
13,79,176013673580301,14823.064
14,65,176014677499285,15826.983
15,69,176015690445570,16839.930
16,90,176016691595626,17841.080
17,90,176017696599922,18846.084
18,60,176018696965894,19846.450
19,58,176019708528198,20858.012
20,85,176020724819677,21874.304
21,68,176021728511617,22877.996
22,75,176022732906656,23882.391
23,93,176023741321523,24890.805
24,100,176024744265862,25893.750
25,96,176025754192656,26903.677
26,73,176026765756662,27915.241
27,58,176027774753469,28924.237
28,85,176028780761624,29930.246
29,75,176029794635843,30944.120
30,87,176030804422922,31953.907
31,109,176031815537047,32965.021
32,92,176032817759416,33967.243
33,108,176033820878612,34970.363
34,93,176034829010501,35978.494
35,89,176035837069158,36986.553
36,76,176036844690819,37994.175
37,63,176037845426142,38994.910
38,86,176038858310461,40007.794
39,78,176039868547576,41018.032
40,85,176040877568882,42027.053
41,89,176041883191171,43032.675
42,106,176042891147601,44040.632
43,82,176043891306853,45040.791
44,79,176044896257961,46045.742
45,80,176045907064564,47056.549
46,75,176046908428911,48057.913
47,70,176047921122132,49070.606
48,87,176048921139694,50070.624
49,72,176049929277613,51078.762
50,88,176050940183403,52089.667
51,91,176051944439754,53093.924
52,74,176052946832387,54096.316
53,93,176053950118413,55099.602
54,86,176054956334086,56105.818
55,66,176055958706460,57108.190
56,79,176056972209472,58121.693
57,98,176057979541945,59129.026
58,103,176058994074575,60143.559
59,75,176059995997724,61145.482
60,101,176061003821432,62153.305
61,78,176062007129990,63156.614
62,73,176063020983976,64170.468
63,80,176064034633323,65184.117
64,72,176065046533860,66196.018
65,78,176066047944239,67197.428
66,88,176067050372031,68199.856
67,97,176068057476389,69206.960
68,79,176069073455157,70222.939
69,79,176070094525614,71244.010
70,66,176071101494174,72250.978
71,62,176072107144242,73256.628
72,84,176073108287914,74257.772
73,85,176074127875587,75277.360
74,90,176075127450195,76276.934
75,88,176076129468277,77278.952
76,81,176077131119513,78280.603
77,80,176078134853650,79284.338
78,100,176079145339596,80294.824
79,98,176080155876948,81305.361
80,72,176081162791250,82312.275
81,101,176082167414137,83316.898
82,92,176083178490606,84327.975
83,84,176084195465836,85344.950
84,49,176085206335007,86355.819
85,74,176086207208111,87356.692
86,58,176087215361895,88364.846
87,67,176088221696133,89371.180
88,107,176089228169189,90377.653
89,79,176090242493214,91391.977
90,97,176091242952935,92392.437
91,86,176092257901581,93407.386
92,88,176093270119479,94419.603
93,93,176094282383200,95431.867
94,91,176095282995459,96432.479
95,78,176096298965131,97448.449
96,91,176097311811220,98461.295
97,87,176098323037044,99472.521
98,104,176099330365614,100479.850
99,74,176100333491687,101482.976
100,81,176101341629712,102491.114
101,63,176102343040887,103492.525
102,100,176103348021596,104497.506
103,77,176104349196899,105498.681
104,92,176105359870104,106509.354
105,90,176106369164030,107518.648
106,73,176107380860896,108530.345
107,96,176108390767995,109540.252
108,71,176109392746591,110542.231
109,71,176110401071108,111550.555
110,99,176111404121873,112553.606
111,90,176112410018385,113559.502
112,84,176113420144484,114569.628
113,92,176114432694295,115582.178
114,84,176115437243157,116586.727
115,94,176116441071812,117590.556
116,88,176117446599081,118596.083
117,81,176118451124703,119600.609
118,98,176119470972281,120620.456
