index,frame_count,nano_time,elapsed_ms
0,17,178802226687638,2045.628
1,57,178803230989734,3049.930
2,83,178804231588454,4050.529
3,85,178805240590990,5059.531
4,86,178806240735565,6059.676
5,102,178807256512440,7075.453
6,93,178808259071826,8078.012
7,99,178809271278873,9090.219
8,108,178810272621871,10091.562
9,110,178811277370654,11096.311
10,110,178812288685834,12107.626
11,110,178813290480512,13109.421
12,108,178814296364375,14115.305
13,107,178815301556612,15120.497
14,110,178816305331871,16124.272
15,111,178817305936938,17124.877
16,111,178818314131856,18133.072
17,109,178819313916529,19132.857
18,110,178820315590582,20134.531
19,107,178821316191693,21135.132
20,110,178822319034775,22137.975
21,111,178823323618432,23142.559
22,110,178824335473100,24154.413
23,112,178825343090152,25162.031
24,105,178826343220329,26162.161
25,108,178827355050873,27173.991
26,110,178828358349360,28177.290
27,108,178829366913473,29185.854
28,108,178830369951412,30188.892
29,108,178831376035773,31194.976
30,106,178832376137530,32195.078
31,109,178833385710829,33204.651
32,111,178834386978139,34205.919
33,108,178835396704633,35215.645
34,110,178836404745727,36223.686
35,110,178837409146136,37228.087
36,108,178838414154228,38233.095
37,109,178839424466706,39243.407
38,110,178840435112149,40254.053
39,108,178841436523848,41255.464
40,111,178842450158878,42269.099
41,109,178843456215304,43275.156
42,110,178844469231927,44288.172
43,110,178845475195818,45294.136
44,109,178846478246952,46297.187
45,110,178847482643918,47301.584
46,109,178848488151109,48307.091
47,109,178849492161088,49311.101
48,111,178850497779474,50316.720
49,111,178851514961660,51333.902
50,107,178852515206771,52334.147
51,109,178853517796539,53336.737
52,108,178854522589107,54341.529
53,109,178855523185220,55342.126
54,107,178856529909139,56348.850
55,108,178857531516202,57350.457
56,110,178858539994775,58358.935
57,110,178859549666926,59368.607
58,111,178860550502646,60369.443
59,107,178861551422174,61370.363
60,111,178862556311137,62375.252
61,108,178863565612820,63384.553
62,109,178864568813903,64387.754
63,109,178865572103292,65391.044
64,108,178866576358383,66395.299
65,109,178867585567465,67404.508
66,111,178868588824370,68407.765
67,107,178869592564669,69411.505
68,112,178870606436526,70425.377
69,111,178871609888529,71428.829
70,107,178872610444526,72429.385
71,110,178873612231634,73431.172
72,110,178874618266058,74437.206
73,108,178875624278550,75443.219
74,111,178876635529966,76454.470
75,110,178877636898799,77455.839
76,109,178878637737282,78456.678
77,110,178879641763351,79460.704
78,110,178880644538598,80463.479
79,111,178881648032474,81466.973
80,108,178882649245225,82468.186
81,111,178883658395340,83477.336
82,110,178884664886919,84483.827
83,108,178885667085883,85486.026
84,111,178886676948261,86495.889
85,111,178887690017657,87508.958
86,110,178888691070104,88510.010
87,107,178889698929227,89517.870
88,110,178890705413506,90524.354
89,111,178891710780633,91529.721
90,110,178892711019401,92529.960
91,111,178893717882715,93536.823
92,110,178894728989298,94547.930
93,107,178895730397262,95549.338
94,110,178896732899238,96551.840
95,110,178897741427191,97560.368
96,109,178898750006775,98568.947
97,111,178899755481179,99574.422
98,108,178900756601944,100575.542
99,110,178901764115521,101583.056
100,109,178902775263845,102594.204
101,111,178903782278257,103601.219
102,103,178904785740632,104604.681
103,111,178905787761361,105606.702
104,111,178906789921566,106608.862
105,109,178907796931189,107615.872
106,110,178908799045817,108617.986
107,110,178909809674080,109628.614
108,109,178910810562359,110629.503
109,109,178911811758452,111630.699
110,109,178912818017531,112636.958
111,111,178913819442096,113638.382
112,110,178914820959902,114639.900
113,108,178915820971416,115639.912
114,110,178916834648241,116653.589
115,111,178917839790116,117658.731
116,109,178918844519205,118663.460
117,112,178919851487721,119670.428
118,108,178920855242963,120674.183
