index,frame_count,nano_time,elapsed_ms
0,26,176608978679056,1728.966
1,79,176609984223420,2734.510
2,97,176610994088175,3744.375
3,69,176611999441349,4749.728
4,79,176613011696105,5761.983
5,98,176614045639581,6795.926
6,85,176615045567978,7795.854
7,83,176616052395163,8802.682
8,76,176617064764818,9815.051
9,61,176618066785601,10817.072
10,100,176619073956389,11824.243
11,94,176620083480143,12833.767
12,80,176621084152560,13834.439
13,101,176622089986819,14840.273
14,96,176623097537915,15847.824
15,77,176624097939744,16848.226
16,107,176625100236867,17850.523
17,78,176626117622832,18867.909
18,87,176627124172797,19874.459
19,45,176628125610008,20875.896
20,65,176629128590064,21878.877
21,87,176630135929914,22886.216
22,68,176631145168016,23895.454
23,85,176632145408649,24895.695
24,71,176633150735732,25901.022
25,75,176634171221908,26921.508
26,86,176635179107057,27929.394
27,59,176636186930332,28937.217
28,77,176637198798345,29949.085
29,69,176638213720703,30964.007
30,78,176639228611111,31978.898
31,62,176640230893895,32981.180
32,97,176641234465566,33984.752
33,80,176642245554204,34995.841
34,68,176643245732717,35996.019
35,82,176644256726308,37007.013
36,75,176645260180078,38010.467
37,102,176646266434487,39016.721
38,82,176647269338004,40019.624
39,83,176648277311525,41027.598
40,104,176649285097297,42035.384
41,74,176650289634466,43039.921
42,79,176651292595767,44042.882
43,79,176652309028097,45059.315
44,64,176653315285157,46065.572
45,57,176654320981170,47071.268
46,89,176655333391417,48083.678
47,93,176656339993013,49090.279
48,97,176657353217358,50103.504
49,101,176658361226715,51111.513
50,66,176659362964226,52113.251
51,80,176660377041923,53127.328
52,97,176661392549921,54142.836
53,57,176662405004058,55155.291
54,93,176663415642960,56165.929
55,80,176664423393939,57173.680
56,88,176665431867147,58182.154
57,54,176666433460890,59183.747
58,75,176667444085713,60194.372
59,98,176668447266802,61197.553
60,68,176669450103138,62200.390
61,74,176670452494990,63202.781
62,65,176671455243588,64205.530
63,68,176672456428962,65206.715
64,60,176673459928147,66210.215
65,77,176674460689287,67210.976
66,79,176675467213871,68217.500
67,88,176676485461207,69235.748
68,91,176677493875190,70244.162
69,86,176678500809726,71251.096
70,99,176679508059785,72258.346
71,65,176680516454481,73266.741
72,66,176681524889014,74275.175
73,56,176682539228599,75289.515
74,90,176683543538783,76293.825
75,79,176684550932739,77301.219
76,61,176685563703432,78313.990
77,106,176686569107782,79319.394
78,86,176687577394331,80327.681
79,85,176688592339792,81342.626
80,84,176689595957757,82346.244
81,84,176690608918398,83359.205
82,97,176691621073802,84371.360
83,86,176692625125723,85375.412
84,75,176693626467666,86376.754
85,65,176694642888250,87393.175
86,99,176695652635554,88402.922
87,65,176696654117272,89404.404
88,62,176697666753661,90417.040
89,79,176698673800125,91424.087
90,67,176699684213945,92434.500
91,67,176700698748548,93449.035
92,47,176701702634661,94452.921
93,100,176702709743786,95460.030
94,91,176703710086160,96460.373
95,66,176704713628746,97463.915
96,72,176705720371880,98470.658
97,97,176706722352269,99472.639
98,87,176707731953456,100482.240
99,76,176708733126746,101483.413
100,85,176709747033968,102497.320
101,83,176710749237652,103499.524
102,99,176711760587557,104510.874
103,99,176712761356898,105511.643
104,83,176713783050797,106533.337
105,91,176714792130703,107542.417
106,94,176715801715988,108552.002
107,98,176716807802162,109558.089
108,100,176717811516161,110561.803
109,66,176718816412346,111566.699
110,65,176719826788038,112577.074
111,76,176720827211182,113577.498
112,96,176721830512094,114580.799
113,89,176722849195514,115599.482
114,93,176723860126483,116610.413
115,76,176724865091506,117615.378
116,75,176725871647530,118621.934
117,101,176726877640355,119627.927
118,93,176727884603163,120634.890
