index,frame_count,nano_time,elapsed_ms
0,22,176365575079642,1696.570
1,59,176366590125682,2711.617
2,97,176367596634795,3718.126
3,95,176368608263112,4729.754
4,79,176369618393377,5739.884
5,91,176370621528200,6743.019
6,92,176371635970640,7757.461
7,80,176372640702828,8762.194
8,97,176373650837421,9772.328
9,103,176374659018878,10780.510
10,111,176375662499537,11783.990
11,108,176376665829860,12787.321
12,110,176377670312092,13791.803
13,109,176378676388043,14797.879
14,106,176379677239599,15798.730
15,110,176380683312721,16804.804
16,110,176381690005214,17811.496
17,107,176382695008284,18816.499
18,110,176383709598076,19831.089
19,111,176384721726620,20843.217
20,109,176385724660683,21846.152
21,107,176386728221009,22849.712
22,110,176387740841836,23862.333
23,109,176388743593849,24865.085
24,107,176389745089473,25866.580
25,109,176390748592516,26870.083
26,108,176391751854626,27873.345
27,108,176392755932631,28877.423
28,109,176393761448777,29882.940
29,107,176394762892300,30884.383
30,111,176395778313286,31899.804
31,109,176396789720805,32911.212
32,106,176397790492760,33911.984
33,108,176398797529725,34919.021
34,110,176399809476940,35930.968
35,108,176400816968483,36938.459
36,111,176401829443765,37950.935
37,111,176402841499423,38962.990
38,109,176403844128263,39965.619
39,107,176404848647889,40970.139
40,111,176405851846366,41973.337
41,108,176406855243539,42976.734
42,108,176407857091246,43978.582
43,110,176408862832431,44984.323
44,105,176409864561051,45986.052
45,111,176410870286283,46991.777
46,107,176411877529625,47999.020
47,108,176412883395574,49004.886
48,110,176413887010415,50008.501
49,109,176414888438521,51009.929
50,108,176415893283298,52014.774
51,106,176416900174364,53021.665
52,110,176417902529215,54024.020
53,105,176418904548604,55026.039
54,107,176419909778247,56031.269
55,107,176420912981169,57034.472
56,109,176421913118128,58034.609
57,110,176422915719752,59037.211
58,108,176423921357830,60042.849
59,111,176424927725969,61049.217
60,108,176425930228436,62051.719
61,107,176426940286673,63061.778
62,106,176427944775287,64066.266
63,111,176428952064837,65073.556
64,108,176429958321399,66079.812
65,111,176430964051262,67085.542
66,109,176431967060976,68088.552
67,107,176432968356486,69089.847
68,111,176433970869465,70092.360
69,109,176434982293214,71103.784
70,108,176435986026350,72107.517
71,109,176436987414782,73108.906
72,110,176437992784090,74114.275
73,107,176438997528767,75119.020
74,111,176440003077783,76124.569
75,111,176441008728051,77130.219
76,109,176442024671745,78146.163
77,109,176443031999524,79153.490
78,109,176444042826264,80164.317
79,109,176445047338568,81168.829
80,108,176446048871959,82170.363
81,111,176447060938875,83182.430
82,106,176448061116730,84182.608
83,110,176449068452682,85189.944
84,108,176450070216681,86191.708
85,105,176451071008760,87192.500
86,107,176452072712977,88194.204
87,109,176453089160205,89210.651
88,112,176454102230266,90223.721
89,106,176455105800448,91227.291
90,110,176456110034622,92231.525
91,109,176457120286112,93241.777
92,110,176458124689523,94246.180
93,108,176459125674331,95247.165
94,110,176460131967443,96253.458
95,109,176461133417654,97254.908
96,110,176462137607872,98259.099
97,110,176463144154505,99265.645
98,107,176464147347090,100268.838
99,102,176465154753907,101276.245
100,106,176466158148408,102279.639
101,110,176467158508525,103279.999
102,104,176468159701285,104281.192
103,108,176469162565559,105284.056
104,106,176470163615311,106285.106
105,110,176471167267059,107288.758
106,105,176472170027710,108291.519
107,108,176473182811641,109304.302
108,108,176474189860829,110311.352
109,110,176475191327601,111312.818
110,108,176476197130962,112318.622
111,107,176477199014230,113320.505
112,110,176478209483190,114330.974
113,109,176479215964696,115337.456
114,108,176480219866915,116341.358
115,107,176481225967265,117347.458
116,104,176482233823620,118355.314
117,110,176483235920097,119357.411
118,106,176484236729366,120358.220
