index,frame_count,nano_time,elapsed_ms
0,19,178924035565130,2041.277
1,50,178925040616238,3046.328
2,68,178926059829040,4065.541
3,63,178927064975566,5070.688
4,96,178928071117844,6076.830
5,67,178929087624191,7093.336
6,81,178930103696374,8109.408
7,61,178931104660317,9110.372
8,63,178932104848832,10110.561
9,71,178933115132218,11120.844
10,91,178934127500886,12133.213
11,58,178935129710512,13135.423
12,72,178936131047440,14136.760
13,83,178937135304228,15141.016
14,58,178938143235900,16148.948
15,84,178939158062212,17163.774
16,76,178940166955249,18172.667
17,89,178941176723640,19182.436
18,76,178942184395672,20190.108
19,85,178943192756200,21198.468
20,92,178944200568818,22206.281
21,88,178945207392658,23213.105
22,88,178946209181790,24214.894
23,74,178947214808703,25220.521
24,88,178948222092718,26227.805
25,88,178949239532735,27245.245
26,82,178950261127714,28266.840
27,65,178951268560352,29274.272
28,88,178952277172530,30282.885
29,87,178953278511921,31284.224
30,102,178954288895930,32294.608
31,89,178955298456458,33304.169
32,95,178956303202150,34308.914
33,84,178957302925490,35308.638
34,89,178958309413037,36315.125
35,94,178959316245108,37321.957
36,93,178960318299092,38324.011
37,76,178961324833423,39330.546
38,92,178962324582234,40330.294
39,60,178963332456330,41338.168
40,94,178964341757216,42347.469
41,80,178965358462747,43364.175
42,69,178966367158415,44372.871
43,68,178967380681675,45386.394
44,72,178968389433258,46395.145
45,97,178969396515592,47402.228
46,89,178970408969251,48414.681
47,87,178971409108898,49414.821
48,78,178972409170488,50414.883
49,85,178973414344377,51420.056
50,72,178974425590746,52431.303
51,75,178975426522567,53432.235
52,98,178976426737214,54432.449
53,75,178977433948713,55439.661
54,93,178978441546868,56447.259
55,87,178979449253460,57454.966
56,89,178980457065489,58462.778
57,98,178981468542208,59474.254
58,96,178982476033268,60481.745
59,81,178983476297655,61482.010
60,105,178984481436393,62487.148
61,85,178985486920025,63492.632
62,92,178986498419863,64504.132
63,80,178987500752767,65506.465
64,78,178988522188606,66527.901
65,70,178989526954072,67532.666
66,72,178990529036542,68534.749
67,64,178991542950047,69548.662
68,78,178992554523819,70560.236
69,83,178993561880162,71567.592
70,81,178994564845851,72570.558
71,79,178995576714624,73582.427
72,69,178996586111428,74591.824
73,93,178997590344467,75596.057
74,79,178998605799028,76611.511
75,90,178999616908061,77622.620
76,53,179000618866041,78624.578
77,89,179001621390081,79627.102
78,85,179002629558477,80635.271
79,86,179003643310038,81649.022
80,83,179004657506267,82663.218
81,86,179005658241418,83663.954
82,96,179006666698878,84672.411
83,101,179007677047141,85682.759
84,104,179008679575609,86685.288
85,99,179009679366329,87685.078
86,79,179010686812024,88692.524
87,85,179011687308585,89693.021
88,88,179012687542312,90693.254
89,66,179013703648524,91709.361
90,75,179014712840044,92718.552
91,60,179015729344432,93735.057
92,64,179016730626452,94736.339
93,87,179017741540541,95747.253
94,60,179018749821630,96755.534
95,66,179019760117527,97765.830
96,83,179020761931703,98767.644
97,98,179021772469824,99778.182
98,92,179022779965696,100785.678
99,98,179023792916659,101798.629
100,92,179024797297580,102803.010
101,95,179025808602832,103814.315
102,95,179026809231228,104814.943
103,63,179027816551273,105822.263
104,74,179028824105092,106829.817
105,91,179029831355822,107837.068
106,98,179030846804088,108852.516
107,93,179031858923571,109864.636
108,71,179032862199149,110867.911
109,87,179033874255525,111879.968
110,68,179034875389927,112881.102
111,86,179035887777038,113893.489
112,76,179036898632246,114904.344
113,81,179037901167188,115906.879
114,79,179038902969380,116908.681
115,74,179039916269162,117921.981
116,59,179040929687339,118935.399
117,88,179041929730535,119935.443
118,104,179042936452155,120942.164
