index,frame_count,nano_time,elapsed_ms
0,22,174540301600807,1747.499
1,56,174541304653834,2750.552
2,72,174542319078556,3764.977
3,96,174543327969190,4773.868
4,92,174544340078109,5785.976
5,60,174545352649021,6798.547
6,60,174546367835312,7813.734
7,59,174547367861112,8813.759
8,59,174548370638621,9816.537
9,59,174549375002692,10820.901
10,59,174550374936264,11820.835
11,59,174551376259726,12822.158
12,59,174552376975320,13822.874
13,59,174553380170680,14826.069
14,59,174554380887626,15826.786
15,59,174555383632670,16829.531
16,59,174556386513213,17832.412
17,59,174557387903234,18833.802
18,59,174558388302754,19834.201
19,59,174559388238914,20834.137
20,60,174560404659351,21850.558
21,60,174561419579478,22865.478
22,59,174562419590769,23865.489
23,60,174563432769948,24878.668
24,59,174564433713365,25879.612
25,59,174565434267907,26880.166
26,59,174566435329775,27881.228
27,59,174567438266354,28884.165
28,59,174568440710294,29886.609
29,60,174569457256406,30903.155
30,59,174570458760079,31904.658
31,59,174571458850127,32904.748
32,59,174572459083283,33904.982
33,59,174573460229027,34906.127
34,59,174574461249288,35907.148
35,59,174575462263736,36908.162
36,59,174576463593794,37909.492
37,59,174577464677234,38910.576
38,59,174578465972834,39911.871
39,59,174579467719971,40913.618
40,60,174580484494085,41930.392
41,59,174581484648453,42930.547
42,60,174582498181294,43944.080
43,60,174583513293369,44959.192
44,60,174584527897537,45973.796
45,59,174585527888448,46973.787
46,60,174586542228661,47988.127
47,60,174587556455410,49002.354
48,60,174588572815922,50018.714
49,60,174589586738572,51032.637
50,60,174590598015935,52043.914
51,60,174591611298201,53057.197
52,60,174592624963495,54070.862
53,60,174593639543034,55085.441
54,60,174594649987381,56095.886
55,60,174595663951029,57109.849
56,60,174596680850713,58126.749
57,60,174597695406257,59141.305
58,60,174598709755582,60155.654
59,60,174599725828954,61171.727
60,60,174600741123958,62187.022
61,60,174601756461002,63202.359
62,60,174602769657453,64215.556
63,60,174603784597907,65230.496
64,59,174604784778359,66230.677
65,60,174605799820952,67245.719
66,60,174606805208553,68251.107
67,60,174607811821244,69257.720
68,60,174608821745462,70267.644
69,60,174609835356531,71281.255
70,60,174610851914985,72297.813
71,60,174611866136986,73312.035
72,60,174612877824929,74323.723
73,60,174613893986851,75339.885
74,60,174614907535421,76353.434
75,60,174615916407727,77362.306
76,60,174616926839911,78372.738
77,60,174617937889829,79383.788
78,60,174618950374650,80396.273
79,60,174619960452577,81406.351
80,60,174620973251085,82419.149
81,60,174621988861784,83434.760
82,60,174622995314095,84441.212
83,60,174624001890153,85447.789
84,60,174625015999067,86461.897
85,60,174626030016640,87475.915
86,60,174627041899294,88487.798
87,60,174628049438594,89495.337
88,60,174629057221755,90503.120
89,60,174630065702253,91511.601
90,60,174631075728882,92521.627
91,60,174632084142617,93530.041
92,60,174633093497153,94539.396
93,60,174634104809108,95550.707
94,60,174635116527908,96562.426
95,60,174636129118265,97575.017
96,60,174637143411543,98589.310
97,60,174638156355561,99602.254
98,60,174639168366042,100614.264
99,60,174640180915927,101626.814
100,60,174641191474534,102637.373
101,60,174642205801446,103651.700
102,60,174643218721203,104664.620
103,60,174644230115521,105676.014
104,60,174645243943886,106689.842
105,60,174646255800854,107701.699
106,60,174647265949471,108711.848
107,60,174648280271620,109726.170
108,60,174649291760767,110737.659
109,60,174650304280454,111750.179
110,60,174651317006440,112762.905
111,60,174652328196514,113774.095
112,60,174653342721976,114788.620
113,60,174654354579730,115800.478
114,60,174655355800659,116801.699
115,60,174656366727507,117812.626
116,60,174657379183896,118825.082
117,60,174658393093507,119838.992
118,60,174659405311848,120851.210
