index,frame_count,nano_time,elapsed_ms
0,16,178680275978087,1925.300
1,51,178681284235677,2933.557
2,78,178682302073391,3951.395
3,68,178683303697143,4953.019
4,92,178684316686252,5966.008
5,101,178685325092865,6974.415
6,78,178686335484209,7984.806
7,86,178687338857930,8988.180
8,77,178688341960596,9991.282
9,91,178689351290185,11000.612
10,65,178690353767160,12003.089
11,100,178691358967050,13008.289
12,79,178692370304060,14019.626
13,76,178693373804723,15023.126
14,62,178694378951889,16028.274
15,75,178695380941466,17030.263
16,84,178696384478103,18033.800
17,107,178697392735099,19042.057
18,91,178698395219630,20044.541
19,104,178699407165553,21056.487
20,76,178700417073522,22066.395
21,70,178701424141711,23073.463
22,69,178702432422217,24081.744
23,90,178703433126967,25082.449
24,93,178704441068099,26090.390
25,50,178705456287751,27105.609
26,79,178706458364289,28107.686
27,71,178707470347385,29119.669
28,80,178708480504521,30129.826
29,79,178709481023120,31130.345
30,84,178710497139636,32146.461
31,64,178711511085116,33160.407
32,82,178712521356095,34170.678
33,93,178713535155884,35184.478
34,79,178714541439776,36190.762
35,88,178715553012799,37202.335
36,66,178716563278390,38212.600
37,88,178717579161847,39228.484
38,74,178718579241973,40228.564
39,89,178719584293350,41233.615
40,65,178720589263532,42238.585
41,86,178721602580504,43251.902
42,89,178722618708075,44268.030
43,89,178723634481633,45283.803
44,91,178724651002540,46300.324
45,81,178725655524080,47304.846
46,78,178726673720990,48323.043
47,74,178727679372962,49328.695
48,83,178728689144458,50338.466
49,78,178729693097810,51342.420
50,84,178730693450453,52342.772
51,91,178731696125345,53345.447
52,84,178732712302695,54361.624
53,68,178733717720736,55367.042
54,69,178734719197678,56368.519
55,104,178735730024439,57379.346
56,86,178736742525469,58391.847
57,82,178737751167586,59400.489
58,46,178738758581033,60407.903
59,75,178739759916992,61409.239
60,79,178740761929921,62411.252
61,57,178741762494020,63411.816
62,49,178742767758198,64417.080
63,74,178743776479799,65425.802
64,80,178744786214490,66435.536
65,70,178745797031727,67446.353
66,91,178746801199169,68450.521
67,88,178747801330537,69450.652
68,101,178748815582453,70464.904
69,81,178749829870649,71479.192
70,79,178750839497643,72488.819
71,85,178751842605993,73491.928
72,74,178752848502379,74497.824
73,77,178753861743068,75511.065
74,64,178754871724960,76521.047
75,97,178755879716672,77529.038
76,93,178756884449314,78533.771
77,94,178757893419506,79542.741
78,67,178758903638503,80552.960
79,76,178759908954779,81558.277
80,87,178760910866627,82560.188
81,67,178761913087004,83562.409
82,73,178762920816741,84570.138
83,83,178763926584791,85575.907
84,71,178764935041220,86584.363
85,70,178765948404315,87597.726
86,67,178766953330021,88602.652
87,79,178767961407450,89610.729
88,52,178768961596576,90610.918
89,68,178769964632823,91613.955
90,68,178770969319443,92618.641
91,63,178771979241850,93628.564
92,81,178772990294135,94639.616
93,99,178773994146654,95643.468
94,83,178774997922600,96647.244
95,96,178776006848971,97656.171
96,95,178777008234944,98657.557
97,78,178778020283783,99669.606
98,58,178779038366850,100687.689
99,80,178780052919316,101702.241
100,92,178781064464973,102713.787
101,104,178782071822574,103721.144
102,92,178783084825156,104734.147
103,92,178784090497124,105739.819
104,51,178785107490403,106756.812
105,68,178786109843922,107759.166
106,93,178787117609952,108766.932
107,77,178788119770959,109769.093
108,93,178789132212973,110781.535
109,48,178790133331313,111782.653
110,72,178791139076130,112788.398
111,92,178792143056649,113792.378
112,72,178793157160463,114806.482
113,92,178794163662505,115812.984
114,67,178795181467354,116830.789
115,54,178796191133847,117840.456
116,70,178797204869634,118854.191
117,53,178798212175994,119861.498
118,99,178799213196869,120862.519
