index,frame_count,nano_time,elapsed_ms
0,24,176487423427117,1842.909
1,55,176488423360692,2842.843
2,63,176489435689470,3855.172
3,79,176490436345010,4855.827
4,90,176491438473612,5857.956
5,87,176492442091278,6861.573
6,76,176493454548777,7874.031
7,70,176494460333247,8879.815
8,56,176495472731447,9892.214
9,71,176496474563876,10894.046
10,62,176497480243887,11899.726
11,74,176498481251077,12900.733
12,71,176499489926077,13909.408
13,86,176500496530883,14916.013
14,59,176501511852414,15931.335
15,85,176502520590167,16940.072
16,78,176503527494117,17946.976
17,75,176504540374644,18959.857
18,87,176505553642517,19973.125
19,80,176506566930340,20986.413
20,84,176507570799539,21990.282
21,85,176508584033882,23003.516
22,100,176509595629118,24015.111
23,78,176510609321627,25028.804
24,79,176511619157926,26038.640
25,84,176512619897522,27039.380
26,95,176513630198638,28049.681
27,90,176514645284130,29064.766
28,62,176515647738676,30067.221
29,55,176516662313541,31081.796
30,90,176517674943268,32094.425
31,73,176518681399932,33100.882
32,70,176519683378647,34102.861
33,99,176520693329209,35112.811
34,90,176521697158547,36116.641
35,86,176522703430466,37122.913
36,65,176523707661515,38127.144
37,66,176524729077844,39148.560
38,83,176525734069909,40153.552
39,88,176526743937456,41163.420
40,93,176527752459512,42171.942
41,81,176528762423945,43181.906
42,85,176529762842329,44182.325
43,98,176530775612195,45195.094
44,85,176531787862807,46207.345
45,55,176532808199509,47227.682
46,73,176533819976449,48239.459
47,96,176534833505588,49252.988
48,81,176535837195713,50256.678
49,91,176536840213070,51259.695
50,95,176537850495223,52269.977
51,88,176538857073078,53276.555
52,101,176539869638314,54289.120
53,98,176540874498471,55293.981
54,84,176541887146868,56306.629
55,85,176542898047357,57317.530
56,103,176543902127492,58321.610
57,62,176544909857732,59329.340
58,63,176545929704049,60349.186
59,44,176546939600876,61359.083
60,66,176547955893007,62375.375
61,92,176548971097208,63390.579
62,85,176549978772941,64398.255
63,92,176550983104788,65402.587
64,90,176552000992377,66420.475
65,74,176553010560533,67430.043
66,99,176554027870746,68447.353
67,79,176555043505557,69462.988
68,105,176556043801485,70463.284
69,92,176557054015332,71473.498
70,104,176558061994389,72481.477
71,96,176559069894605,73489.377
72,72,176560080353430,74499.836
73,79,176561086195094,75505.677
74,97,176562106495268,76525.977
75,53,176563108541898,77528.024
76,83,176564110413562,78529.896
77,100,176565113997644,79533.480
78,91,176566135203466,80554.686
79,90,176567146926079,81566.408
80,72,176568150250546,82569.733
81,89,176569159914058,83579.396
82,82,176570167482794,84586.965
83,99,176571179934515,85599.417
84,65,176572186629185,86606.111
85,92,176573186518189,87606.000
86,98,176574192119758,88611.602
87,83,176575206371546,89625.854
88,97,176576213700087,90633.182
89,95,176577215002608,91634.485
90,71,176578235128549,92654.611
91,81,176579244329717,93663.812
92,102,176580250597690,94670.080
93,89,176581259704823,95679.187
94,87,176582266235035,96685.717
95,83,176583279185020,97698.667
96,95,176584279718251,98699.200
97,81,176585280939289,99700.421
98,94,176586280969416,100700.452
99,94,176587283363990,101702.846
100,106,176588292445233,102711.927
101,102,176589304232109,103723.714
102,87,176590312371326,104731.854
103,79,176591320386642,105739.869
104,60,176592332649804,106752.132
105,75,176593334385945,107753.868
106,95,176594345106277,108764.588
107,81,176595366599347,109786.082
108,90,176596377738068,110797.220
109,59,176597381554574,111801.037
110,58,176598387393513,112806.876
111,54,176599393005299,113812.487
112,94,176600395105504,114814.588
113,92,176601411201116,115830.683
114,91,176602423771287,116843.253
115,69,176603432510848,117851.993
116,64,176604439053557,118858.536
117,76,176605444393033,119863.875
118,92,176606453475218,120872.957
