index,frame_count,nano_time,elapsed_ms
0,22,174905460691624,1788.921
1,69,174906460678096,2788.908
2,62,174907475254158,3803.484
3,91,174908480123600,4808.353
4,96,174909490001478,5818.231
5,92,174910495393518,6823.623
6,71,174911507815093,7836.045
7,63,174912512909579,8841.139
8,74,174913534588317,9862.818
9,65,174914537186556,10865.416
10,68,174915540813814,11869.043
11,73,174916548601384,12876.831
12,92,174917556245259,13884.475
13,79,174918571674286,14899.904
14,58,174919573152676,15901.382
15,89,174920580800395,16909.030
16,103,174921586842576,17915.072
17,98,174922591979958,18920.209
18,99,174923601163687,19929.393
19,68,174924601577217,20929.807
20,90,174925612368109,21940.598
21,68,174926623497697,22951.727
22,92,174927640118641,23968.348
23,88,174928645410187,24973.640
24,87,174929646783700,25975.013
25,86,174930653147326,26981.377
26,61,174931660513777,27988.743
27,66,174932668191936,28996.421
28,89,174933673218933,30001.448
29,69,174934683694207,31011.924
30,75,174935695943885,32024.173
31,100,174936709331024,33037.561
32,85,174937717825263,34046.055
33,85,174938721373590,35049.603
34,64,174939744104388,36072.334
35,87,174940747588158,37075.818
36,79,174941757323500,38085.553
37,62,174942760056444,39088.286
38,99,174943763064566,40091.294
39,88,174944768478803,41096.708
40,96,174945774404764,42102.634
41,89,174946779843266,43108.073
42,63,174947780241292,44108.471
43,79,174948796896585,45125.126
44,91,174949812290574,46140.520
45,84,174950828438775,47156.668
46,62,174951832297025,48160.527
47,63,174952836319562,49164.549
48,91,174953838269532,50166.499
49,84,174954843933512,51172.163
50,70,174955849644658,52177.874
51,82,174956851693719,53179.923
52,89,174957867914433,54196.144
53,95,174958873720130,55201.950
54,83,174959879553704,56207.783
55,76,174960883349562,57211.579
56,84,174961892856789,58221.086
57,97,174962899566785,59227.796
58,71,174963913509269,60241.739
59,93,174964922756985,61250.987
60,93,174965938425663,62266.655
61,73,174966947896522,63276.126
62,84,174967948161047,64276.391
63,77,174968952454205,65280.684
64,68,174969968803690,66297.033
65,62,174970985157811,67313.387
66,70,174971984954553,68313.184
67,88,174972999117762,69327.347
68,67,174974007868509,70336.098
69,97,174975021095375,71349.325
70,56,174976031765243,72359.995
71,63,174977032311640,73360.541
72,84,174978036030084,74364.260
73,92,174979045034593,75373.264
74,78,174980055803703,76384.033
75,82,174981064967292,77393.197
76,94,174982074483468,78402.713
77,91,174983087332988,79415.563
78,102,174984090492909,80418.722
79,100,174985104347177,81432.577
80,100,174986112659933,82440.889
81,97,174987118343890,83446.573
82,92,174988129707183,84457.937
83,97,174989143295361,85471.525
84,102,174990150815689,86479.045
85,88,174991155604130,87483.834
86,87,174992166798461,88495.028
87,70,174993171346801,89499.576
88,96,174994181398617,90509.628
89,102,174995188059662,91516.289
90,63,174996201510582,92529.740
91,64,174997210607943,93538.837
92,106,174998212745725,94540.975
93,82,174999221456401,95549.686
94,93,175000222601332,96550.831
95,73,175001235456088,97563.686
96,72,175002249449950,98577.679
97,99,175003259164706,99587.394
98,98,175004267090336,100595.320
99,89,175005269834163,101598.064
100,83,175006270066137,102598.296
101,103,175007274469315,103602.699
102,74,175008283504826,104611.734
103,83,175009296833804,105625.063
104,89,175010297173689,106625.403
105,84,175011306741000,107634.971
106,82,175012311686856,108639.916
107,91,175013314992944,109643.222
108,84,175014321262172,110649.492
109,91,175015331253430,111659.483
110,67,175016339085599,112667.315
111,84,175017349888571,113678.118
112,91,175018360327866,114688.557
113,78,175019361699538,115689.929
114,90,175020372187807,116700.417
115,66,175021396241858,117724.471
116,75,175022403563512,118731.793
117,66,175023424530377,119752.760
118,55,175024428330241,120756.560
