index,frame_count,nano_time,elapsed_ms
0,16,177340117287125,1974.492
1,58,177341118082079,2975.287
2,86,177342125050369,3982.256
3,87,177343136507587,4993.713
4,89,177344146540406,6003.746
5,91,177345147529034,7004.734
6,94,177346156049896,8013.255
7,82,177347166644393,9023.850
8,76,177348179223760,10036.429
9,83,177349182263103,11039.468
10,91,177350190157416,12047.363
11,83,177351210833768,13068.039
12,70,177352217861649,14075.067
13,71,177353231088902,15088.294
14,93,177354235002284,16092.208
15,102,177355248680507,17105.886
16,91,177356257292860,18114.498
17,93,177357266722292,19123.928
18,82,177358267767380,20124.973
19,80,177359282523291,21139.729
20,95,177360290657057,22147.862
21,65,177361303788086,23160.993
22,71,177362307602731,24164.808
23,86,177363318489672,25175.695
24,78,177364340255841,26197.461
25,83,177365343862575,27201.068
26,87,177366348925555,28206.131
27,86,177367356474027,29213.679
28,83,177368369250429,30226.456
29,85,177369378343747,31235.549
30,96,177370391163447,32248.369
31,59,177371391984983,33249.190
32,78,177372397312848,34254.518
33,102,177373406269257,35263.475
34,94,177374417144814,36274.350
35,86,177375426672063,37283.877
36,102,177376427588509,38284.794
37,83,177377439215055,39296.420
38,102,177378455751643,40312.957
39,59,177379456707447,41313.913
40,67,177380460732043,42317.937
41,75,177381468864234,43326.070
42,54,177382471859625,44329.065
43,77,177383479873621,45337.079
44,88,177384487687283,46344.893
45,94,177385496574747,47353.780
46,91,177386503987653,48361.193
47,87,177387504101299,49361.307
48,85,177388507292214,50364.497
49,98,177389515846896,51373.052
50,101,177390518892026,52376.097
51,91,177391530725990,53387.931
52,97,177392536964389,54394.170
53,98,177393547237275,55404.443
54,93,177394551498831,56408.704
55,98,177395556263074,57413.468
56,96,177396562945724,58420.151
57,86,177397572916106,59430.121
58,80,177398579143283,60436.349
59,92,177399580690709,61437.896
60,84,177400581054285,62438.260
61,64,177401587533029,63444.738
62,66,177402602337703,64459.543
63,95,177403615044468,65472.250
64,84,177404619293472,66476.499
65,72,177405632380272,67489.586
66,77,177406635247637,68492.453
67,85,177407650043092,69507.248
68,100,177408656646213,70513.851
69,86,177409663423528,71520.629
70,82,177410664703192,72521.908
71,96,177411670071298,73527.277
72,94,177412675017866,74532.223
73,82,177413688268816,75545.474
74,85,177414698605294,76555.811
75,83,177415702361960,77559.567
76,81,177416706452662,78563.658
77,96,177417717571669,79574.777
78,86,177418721601817,80578.807
79,90,177419723623729,81580.829
80,86,177420724329670,82581.535
81,68,177421736926160,83594.131
82,82,177422740784706,84597.990
83,94,177423751352552,85608.558
84,89,177424773565744,86630.771
85,83,177425792218585,87649.424
86,74,177426804373006,88661.578
87,97,177427811685119,89668.890
88,63,177428811758111,90668.963
89,65,177429815155776,91672.361
90,73,177430823762252,92680.968
91,76,177431826699644,93683.905
92,93,177432828758778,94685.964
93,76,177433829584100,95686.789
94,95,177434841798451,96699.004
95,82,177435850926073,97708.131
96,71,177436850726191,98707.931
97,100,177437856479178,99713.684
98,81,177438865870028,100723.075
99,87,177439868421510,101725.627
100,92,177440875472528,102732.678
101,81,177441877406744,103734.612
102,85,177442888327058,104745.532
103,72,177443889612984,105746.818
104,89,177444890766909,106747.972
105,61,177445899872471,107757.078
106,96,177446905067576,108762.273
107,92,177447908910145,109766.115
108,83,177448908405030,110765.610
109,92,177449917698748,111774.904
110,78,177450929136285,112786.342
111,71,177451936436624,113793.642
112,77,177452951300209,114808.505
113,74,177453964934790,115822.140
114,72,177454969543466,116826.749
115,73,177455972348899,117829.554
116,90,177456975196415,118832.402
117,85,177457988798280,119846.004
118,86,177459002866899,120860.072
