index,frame_count,nano_time,elapsed_ms
0,21,175513894853888,1740.986
1,73,175514898061002,2744.193
2,96,175515905031499,3751.163
3,95,175516908473718,4754.605
4,104,175517916891820,5763.024
5,94,175518917313827,6763.446
6,87,175519926122833,7772.255
7,64,175520926686785,8772.818
8,77,175521937367231,9783.499
9,54,175522952044738,10798.176
10,63,175523960500683,11806.632
11,103,175524976476385,12822.608
12,54,175525984448915,13830.581
13,61,175526998562417,14844.694
14,72,175528011409907,15857.542
15,68,175529016300812,16862.433
16,94,175530019597865,17865.730
17,79,175531034359938,18880.492
18,97,175532047402077,19893.534
19,98,175533054701674,20900.833
20,100,175534060254950,21906.387
21,98,175535062801339,22908.933
22,84,175536068550193,23914.682
23,90,175537076219409,24922.351
24,80,175538083209850,25929.342
25,75,175539094029562,26940.161
26,86,175540097272601,27943.404
27,85,175541108647569,28954.779
28,92,175542111712868,29957.845
29,101,175543113111714,30959.243
30,85,175544132595865,31978.728
31,68,175545137584299,32983.716
32,106,175546149164934,33995.297
33,73,175547157491948,35003.624
34,93,175548163831343,36009.963
35,67,175549183154622,37029.286
36,83,175550184411796,38030.543
37,109,175551186267770,39032.399
38,88,175552197298464,40043.430
39,109,175553208027474,41054.159
40,67,175554209786161,42055.918
41,78,175555215423372,43061.555
42,90,175556220503548,44066.635
43,74,175557221724207,45067.856
44,69,175558229504816,46075.637
45,91,175559231007900,47077.140
46,98,175560235484851,48081.617
47,94,175561246766721,49092.898
48,68,175562265645037,50111.777
49,93,175563273919727,51120.051
50,86,175564282662575,52128.794
51,68,175565290674716,53136.806
52,65,175566305941735,54152.073
53,95,175567315368432,55161.500
54,84,175568319681687,56165.813
55,79,175569327142775,57173.274
56,84,175570343057478,58189.189
57,79,175571354501937,59200.634
58,85,175572368018677,60214.150
59,59,175573371464574,61217.596
60,107,175574374239722,62220.371
61,75,175575384317670,63230.449
62,100,175576393443962,64239.576
63,96,175577394568294,65240.700
64,92,175578407993410,66254.125
65,78,175579423473756,67269.605
66,77,175580430108723,68276.240
67,80,175581429901330,69276.033
68,89,175582442477634,70288.609
69,101,175583447643665,71293.775
70,110,175584457400045,72303.532
71,97,175585471687880,73317.820
72,91,175586471771285,74317.903
73,78,175587475873166,75322.005
74,92,175588484409233,76330.541
75,84,175589492060883,77338.193
76,90,175590496231975,78342.364
77,89,175591498977595,79345.109
78,82,175592505221979,80351.354
79,83,175593517881694,81364.013
80,80,175594532130117,82378.262
81,82,175595548891697,83395.023
82,89,175596559289366,84405.421
83,96,175597562256204,85408.388
84,100,175598566430629,86412.562
85,101,175599571307592,87417.439
86,82,175600573303027,88419.435
87,93,175601577972786,89424.104
88,76,175602580059778,90426.191
89,78,175603587331123,91433.463
90,75,175604587536984,92433.669
91,104,175605593310417,93439.442
92,94,175606593552557,94439.684
93,70,175607607566714,95453.698
94,82,175608619185588,96465.317
95,84,175609622098302,97468.230
96,72,175610624717042,98470.849
97,72,175611629772258,99475.904
98,105,175612637593147,100483.725
99,94,175613644782240,101490.914
100,67,175614660753775,102506.885
101,69,175615665234887,103511.367
102,88,175616666521275,104512.653
103,82,175617678333012,105524.465
104,90,175618684642115,106530.774
105,96,175619692121422,107538.253
106,106,175620699668031,108545.800
107,101,175621711480137,109557.612
108,79,175622713625690,110559.757
109,68,175623714919883,111561.052
110,85,175624727189141,112573.321
111,96,175625727165381,113573.297
112,72,175626736209730,114582.341
113,91,175627744158112,115590.290
114,67,175628752647966,116598.780
115,47,175629777371738,117623.503
116,90,175630783585148,118629.717
117,101,175631791665710,119637.797
118,107,175632798105829,120644.238
