index,frame_count,nano_time,elapsed_ms
0,20,176730681676340,1757.704
1,73,176731687305497,2763.333
2,96,176732694597327,3770.625
3,83,176733706921446,4782.949
4,84,176734727970656,5803.998
5,71,176735740490907,6816.518
6,88,176736749699546,7825.727
7,81,176737760081396,8836.109
8,88,176738770202595,9846.230
9,87,176739773530887,10849.558
10,98,176740786773473,11862.801
11,82,176741791847696,12867.875
12,70,176742797151004,13873.178
13,65,176743816776515,14892.804
14,79,176744819097637,15895.125
15,97,176745823916519,16899.944
16,71,176746834305724,17910.333
17,82,176747840465559,18916.493
18,79,176748842339170,19918.367
19,87,176749856054981,20932.082
20,93,176750867150237,21943.178
21,71,176751880427261,22956.455
22,94,176752894004267,23970.032
23,99,176753901051526,24977.079
24,90,176754901829060,25977.857
25,81,176755919844695,26995.872
26,53,176756928225560,28004.253
27,90,176757930521552,29006.549
28,70,176758936314031,30012.342
29,85,176759937751516,31013.779
30,75,176760943647935,32019.675
31,93,176761951319983,33027.347
32,94,176762962231385,34038.259
33,92,176763966455490,35042.483
34,53,176764970200800,36046.228
35,99,176765973300069,37049.328
36,83,176766973456809,38049.484
37,85,176767984378119,39060.406
38,98,176768985209616,40061.237
39,91,176769994429147,41070.457
40,72,176771013089348,42089.117
41,77,176772027456702,43103.484
42,71,176773037515370,44113.543
43,80,176774054380855,45130.408
44,75,176775062993688,46139.021
45,98,176776078048233,47154.076
46,76,176777087009413,48163.037
47,55,176778095567609,49171.595
48,102,176779099813229,50175.841
49,52,176780106265787,51182.293
50,54,176781106515305,52182.543
51,93,176782107173549,53183.201
52,83,176783114561464,54190.589
53,74,176784117811286,55193.839
54,66,176785122152868,56198.180
55,81,176786123882710,57199.910
56,90,176787140143954,58216.171
57,70,176788156445159,59232.473
58,90,176789172096562,60248.124
59,62,176790189185811,61265.213
60,59,176791197186952,62273.214
61,75,176792212265409,63288.293
62,84,176793221926464,64297.954
63,80,176794232192849,65308.220
64,89,176795236140488,66312.168
65,92,176796242772976,67318.800
66,59,176797244225421,68320.253
67,81,176798247125415,69323.153
68,95,176799257391377,70333.419
69,86,176800260480614,71336.508
70,72,176801262241222,72338.269
71,82,176802263976400,73340.004
72,74,176803279890515,74355.918
73,83,176804285873347,75361.901
74,78,176805292209989,76368.237
75,77,176806296526890,77372.554
76,91,176807308874684,78384.902
77,66,176808315171839,79391.199
78,106,176809327211043,80403.239
79,74,176810341799943,81417.827
80,74,176811348183367,82424.211
81,72,176812363802539,83439.830
82,60,176813366830703,84442.858
83,62,176814377441769,85453.469
84,91,176815378977326,86455.005
85,91,176816384541663,87460.569
86,68,176817387281583,88463.309
87,69,176818405748189,89481.776
88,84,176819417718112,90493.746
89,87,176820431084695,91507.112
90,70,176821442289352,92518.317
91,84,176822446735603,93522.763
92,78,176823446838127,94522.866
93,68,176824460091565,95536.119
94,75,176825471398926,96547.426
95,85,176826482171655,97558.199
96,78,176827498323424,98574.351
97,85,176828512985982,99589.013
98,89,176829521062634,100597.090
99,75,176830532434090,101608.462
100,94,176831541106165,102617.134
101,77,176832555548240,103631.576
102,63,176833556952131,104632.980
103,87,176834559661673,105635.689
104,79,176835560988638,106637.016
105,73,176836565084159,107641.112
106,60,176837569626214,108645.654
107,102,176838574914434,109650.942
108,83,176839582138921,110658.166
109,89,176840582428811,111658.456
110,65,176841590074048,112666.102
111,93,176842597846631,113673.874
112,66,176843599079673,114675.107
113,45,176844613512487,115689.540
114,79,176845626925335,116702.953
115,85,176846635803574,117711.831
116,82,176847643358345,118719.386
117,77,176848648402228,119724.430
118,88,176849657665634,120733.693
