index,frame_count,nano_time,elapsed_ms
0,19,176243981343004,1789.025
1,65,176244986182875,2793.864
2,56,176246007907920,3815.590
3,85,176247021235877,4828.917
4,88,176248027936942,5835.619
5,70,176249045458276,6853.140
6,75,176250045866676,7853.548
7,88,176251058672201,8866.354
8,84,176252067973234,9875.655
9,102,176253079076327,10886.758
10,80,176254094897870,11902.579
11,54,176255094687139,12902.369
12,83,176256107723334,13915.405
13,85,176257111165028,14918.847
14,72,176258122917728,15930.599
15,80,176259128270054,16935.952
16,74,176260130707993,17938.390
17,81,176261152747494,18960.429
18,101,176262165586067,19973.268
19,68,176263186902676,20994.584
20,70,176264189078306,21996.760
21,73,176265200514379,23008.196
22,105,176266205373017,24013.055
23,85,176267210833780,25018.515
24,74,176268223176050,26030.858
25,84,176269230951821,27038.633
26,54,176270234888248,28042.570
27,85,176271246508446,29054.190
28,82,176272250533439,30058.215
29,91,176273253187476,31060.869
30,87,176274263675094,32071.357
31,98,176275274771260,33082.453
32,83,176276282608860,34090.290
33,102,176277285810980,35093.493
34,81,176278295941519,36103.623
35,81,176279312070009,37119.752
36,89,176280327346024,38135.028
37,86,176281341547761,39149.229
38,76,176282342078682,40149.760
39,83,176283356306561,41163.988
40,91,176284361218155,42168.900
41,58,176285371486876,43179.168
42,56,176286375705338,44183.387
43,75,176287377701887,45185.383
44,94,176288391767269,46199.449
45,59,176289391798860,47199.480
46,65,176290396647492,48204.329
47,52,176291403166820,49210.848
48,56,176292414262350,50221.944
49,66,176293428882604,51236.564
50,68,176294431946600,52239.628
51,74,176295435975973,53243.658
52,77,176296450488968,54258.171
53,93,176297463015752,55270.697
54,81,176298468100368,56275.782
55,90,176299470489603,57278.171
56,73,176300472859222,58280.541
57,64,176301481577676,59289.259
58,101,176302490491875,60298.173
59,52,176303498965475,61306.647
60,51,176304511336755,62319.018
61,71,176305515489863,63323.171
62,77,176306531015108,64338.697
63,74,176307542834350,65350.516
64,70,176308553263099,66360.945
65,82,176309563563574,67371.245
66,96,176310574152242,68381.834
67,90,176311583275439,69390.957
68,88,176312589891010,70397.573
69,98,176313597954824,71405.636
70,96,176314604583135,72412.265
71,98,176315616936479,73424.618
72,63,176316635687502,74443.369
73,97,176317639989993,75447.672
74,89,176318652236659,76459.918
75,80,176319653280564,77460.962
76,84,176320654740483,78462.422
77,77,176321664822408,79472.504
78,81,176322680856723,80488.538
79,76,176323687630075,81495.312
80,79,176324697857982,82505.540
81,100,176325708698125,83516.380
82,85,176326709996920,84517.679
83,68,176327723029650,85530.711
84,91,176328736285521,86543.967
85,67,176329737882662,87545.564
86,67,176330747806880,88555.488
87,69,176331754756072,89562.438
88,81,176332756386089,90564.068
89,71,176333761366823,91569.048
90,77,176334775741778,92583.423
91,56,176335776424832,93584.106
92,92,176336784192316,94591.874
93,83,176337784482041,95592.164
94,94,176338791576157,96599.258
95,80,176339811138213,97618.820
96,77,176340812449666,98620.131
97,63,176341821924466,99629.606
98,67,176342822553025,100630.235
99,96,176343822629057,101630.311
100,90,176344827393435,102635.075
101,98,176345827895172,103635.577
102,97,176346828974179,104636.656
103,83,176347836261063,105643.943
104,69,176348845012112,106652.694
105,93,176349851759743,107659.441
106,82,176350859535035,108667.217
107,67,176351874274843,109681.956
108,52,176352875887566,110683.569
109,61,176353878561956,111686.244
110,56,176354878611644,112686.293
111,72,176355899981793,113707.663
112,76,176356903260005,114710.942
113,74,176357910588461,115718.270
114,60,176358917541148,116725.223
115,83,176359921830985,117729.513
116,71,176360930182073,118737.864
117,77,176361933746019,119741.428
118,62,176362937452383,120745.134
