index,frame_count,nano_time,elapsed_ms
0,18,178436687870019,2010.888
1,53,178437700984643,3024.003
2,88,178438713997797,4037.016
3,74,178439722870796,5045.889
4,83,178440733059225,6056.077
5,85,178441742810721,7065.829
6,100,178442743508399,8066.526
7,100,178443754945543,9077.963
8,73,178444756641678,10079.660
9,97,178445756980321,11079.998
10,94,178446769436519,12092.454
11,75,178447770010522,13093.028
12,93,178448776532046,14099.550
13,80,178449790162875,15113.181
14,85,178450794008622,16117.026
15,89,178451805367282,17128.385
16,81,178452809239156,18132.257
17,75,178453818743424,19141.761
18,82,178454827582302,20150.600
19,75,178455830681040,21153.699
20,98,178456839770826,22162.789
21,79,178457847651086,23170.669
22,69,178458852086122,24175.104
23,94,178459861427250,25184.445
24,88,178460868038684,26191.057
25,92,178461869071242,27192.089
26,74,178462874430383,28197.448
27,84,178463891547960,29214.566
28,60,178464900895837,30223.914
29,86,178465913416901,31236.435
30,76,178466914759951,32237.778
31,108,178467926640795,33249.659
32,90,178468936082457,34259.100
33,74,178469949407514,35272.425
34,85,178470958603020,36281.621
35,87,178471967433093,37290.451
36,88,178472976243941,38299.262
37,84,178473988858206,39311.876
38,85,178474999348226,40322.366
39,74,178476008082102,41331.100
40,64,178477020240577,42343.258
41,92,178478023509429,43346.527
42,63,178479047115120,44370.133
43,78,178480053419707,45376.438
44,95,178481062033092,46385.051
45,66,178482072711924,47395.730
46,101,178483078118004,48401.136
47,95,178484084596434,49407.614
48,90,178485099159844,50422.178
49,100,178486104956235,51427.974
50,93,178487110215095,52433.233
51,91,178488113300474,53436.318
52,90,178489124256943,54447.275
53,76,178490139749359,55462.767
54,48,178491149495450,56472.513
55,96,178492157797454,57480.815
56,98,178493172637805,58495.656
57,76,178494176722002,59499.740
58,98,178495181890019,60504.908
59,97,178496192099652,61515.118
60,53,178497196528238,62519.546
61,92,178498198977969,63521.996
62,88,178499200817026,64523.835
63,80,178500207040119,65530.058
64,83,178501213836472,66536.854
65,84,178502216055604,67539.073
66,99,178503226864352,68549.882
67,80,178504243270087,69566.288
68,69,178505251448260,70574.466
69,75,178506274342365,71597.360
70,65,178507281851083,72604.869
71,101,178508288714992,73611.733
72,87,178509299014306,74622.032
73,90,178510301007217,75624.025
74,71,178511309832710,76632.851
75,87,178512310052344,77633.070
76,95,178513321225769,78644.244
77,106,178514327121686,79650.140
78,104,178515332716796,80655.735
79,69,178516336258711,81659.277
80,84,178517342424637,82665.443
81,94,178518349194056,83672.212
82,88,178519350903024,84673.921
83,78,178520355509473,85678.527
84,101,178521359045132,86682.063
85,89,178522364335012,87687.353
86,90,178523374371108,88697.389
87,68,178524384435414,89707.453
88,57,178525395142617,90718.160
89,87,178526398449593,91721.467
90,76,178527408884229,92731.902
91,70,178528418641869,93741.660
92,90,178529421027151,94744.045
93,95,178530434464932,95757.483
94,96,178531441103344,96764.121
95,67,178532455172383,97778.190
96,71,178533458814747,98781.833
97,107,178534462549502,99785.567
98,78,178535468141118,100791.159
99,76,178536480378440,101803.396
100,85,178537490679153,102813.697
101,97,178538497797232,103820.815
102,110,178539505115443,104828.133
103,98,178540506879225,105829.897
104,94,178541509752874,106832.771
105,99,178542520319808,107843.338
106,87,178543527480092,108850.498
107,98,178544530982959,109854.001
108,86,178545534378165,110857.396
109,84,178546538095238,111861.113
110,82,178547547816847,112870.835
111,75,178548559990465,113883.008
112,84,178549561122122,114884.140
113,61,178550570153153,115893.171
114,66,178551570099738,116893.118
115,69,178552574749075,117897.767
116,74,178553584425017,118907.443
117,70,178554605064871,119928.083
118,78,178555614608271,120937.626
