index,frame_count,nano_time,elapsed_ms
0,16,175635575366566,1752.223
1,44,175636592573315,2769.430
2,57,175637592930652,3769.787
3,110,175638593919086,4770.776
4,110,175639599356646,5776.213
5,109,175640600088642,6776.945
6,110,175641600258490,7777.115
7,111,175642613046142,8789.903
8,107,175643613097868,9789.955
9,108,175644614049188,10790.906
10,109,175645619914092,11796.771
11,108,175646625172511,12802.029
12,107,175647625548081,13802.405
13,109,175648630737248,14807.594
14,110,175649635034672,15811.891
15,107,175650636743772,16813.601
16,109,175651643195962,17820.053
17,110,175652652908982,18829.766
18,110,175653655162933,19832.020
19,110,175654660205147,20837.062
20,109,175655668914789,21845.772
21,111,175656670046684,22846.903
22,107,175657670552512,23847.409
23,108,175658670568820,24847.426
24,109,175659677904078,25854.761
25,107,175660679624491,26856.481
26,108,175661681273203,27858.130
27,110,175662693238702,28870.095
28,109,175663706759766,29883.617
29,111,175664712554681,30889.411
30,109,175665713600044,31890.457
31,111,175666720209595,32897.066
32,103,175667726980257,33903.837
33,111,175668732306541,34909.163
34,107,175669732995522,35909.852
35,111,175670744685633,36921.542
36,111,175671746845663,37923.702
37,108,175672749697100,38926.554
38,111,175673754778954,39931.636
39,110,175674755088165,40931.945
40,109,175675761000545,41937.857
41,110,175676762401043,42939.258
42,111,175677773601660,43950.458
43,110,175678774570168,44951.427
44,109,175679786447814,45963.305
45,110,175680796353741,46973.210
46,108,175681799859606,47976.716
47,107,175682813536016,48990.393
48,109,175683820699626,49997.556
49,109,175684820812053,50997.669
50,110,175685826930612,52003.787
51,109,175686833023278,53009.880
52,110,175687847290785,54024.148
53,111,175688854356707,55031.213
54,109,175689866006588,56042.863
55,109,175690868970828,57045.828
56,105,175691871973468,58048.830
57,112,175692885836146,59062.693
58,110,175693892237258,60069.094
59,109,175694892841095,61069.698
60,110,175695905990315,62082.847
61,110,175696909721108,63086.578
62,108,175697911564012,64088.421
63,109,175698918406944,65095.264
64,107,175699921229848,66098.087
65,107,175700925897154,67102.754
66,111,175701928937663,68105.794
67,110,175702934317390,69111.174
68,109,175703944575102,70121.432
69,110,175704952709544,71129.566
70,111,175705962924765,72139.782
71,109,175706973608523,73150.465
72,109,175707974035694,74150.892
73,111,175708975686060,75152.543
74,110,175709984347369,76161.204
75,109,175710986908348,77163.765
76,106,175711993852664,78170.709
77,102,175712999139195,79175.996
78,109,175714002121050,80178.978
79,110,175715004082750,81180.939
80,111,175716007343180,82184.200
81,110,175717023497666,83200.354
82,109,175718029421766,84206.279
83,110,175719042619598,85219.476
84,109,175720042375632,86219.232
85,105,175721060110998,87236.968
86,109,175722071011919,88247.869
87,111,175723073711389,89250.568
88,106,175724089544268,90266.401
89,111,175725091191419,91268.048
90,109,175726096277320,92273.134
91,110,175727110953709,93287.810
92,108,175728113264438,94290.121
93,111,175729117086999,95293.944
94,109,175730119973824,96296.831
95,109,175731122650581,97299.507
96,110,175732132405251,98309.262
97,109,175733141109901,99317.967
98,110,175734147933908,100324.791
99,109,175735151773305,101328.630
100,108,175736165424925,102342.282
101,111,175737172224860,103349.082
102,109,175738180471971,104357.329
103,109,175739190215091,105367.072
104,110,175740191131761,106367.988
105,109,175741195046630,107371.903
106,110,175742199862132,108376.719
107,110,175743202791791,109379.649
108,109,175744209942799,110386.800
109,107,175745212316753,111389.173
110,108,175746212355124,112389.212
111,109,175747213372414,113390.229
112,109,175748225401849,114402.259
113,111,175749228413585,115405.270
114,109,175750231390658,116408.247
115,109,175751231172947,117408.030
116,110,175752236941811,118413.799
117,110,175753241411980,119418.269
118,106,175754243381254,120420.238
