index,frame_count,nano_time,elapsed_ms
0,18,178314805615837,1966.627
1,48,178315823819417,2984.830
2,58,178316835982282,3996.993
3,60,178317841583767,5002.595
4,88,178318852951028,6013.962
5,78,178319859780484,7020.791
6,90,178320871467370,8032.478
7,87,178321878343728,9039.354
8,79,178322879126650,10040.137
9,53,178323884273951,11045.285
10,104,178324888384792,12049.396
11,102,178325900158875,13061.170
12,94,178326910816035,14071.827
13,87,178327925344780,15086.356
14,85,178328938518693,16099.529
15,76,178329958463698,17119.474
16,72,178330959601299,18120.612
17,76,178331968375012,19129.386
18,74,178332975739913,20136.751
19,74,178333985610378,21146.621
20,98,178334993356612,22154.367
21,96,178335998017615,23159.028
22,88,178337003257383,24164.268
23,75,178338015203531,25176.214
24,74,178339016050220,26177.061
25,95,178340018954952,27179.966
26,75,178341020901205,28181.912
27,90,178342021512783,29182.524
28,74,178343033389653,30194.400
29,87,178344050111663,31211.122
30,88,178345066069658,32227.080
31,83,178346067282328,33228.293
32,74,178347080502812,34241.514
33,87,178348087102633,35248.113
34,72,178349090677337,36251.688
35,78,178350102136681,37263.147
36,72,178351123992302,38285.003
37,62,178352136882393,39297.893
38,97,178353138703593,40299.714
39,70,178354139755399,41300.766
40,80,178355140626918,42301.638
41,72,178356141026956,43302.038
42,98,178357149851595,44310.862
43,52,178358157477975,45318.489
44,89,178359159571227,46320.582
45,96,178360171093642,47332.104
46,89,178361181804605,48342.815
47,90,178362190539162,49351.550
48,85,178363203489976,50364.501
49,87,178364211756741,51372.767
50,89,178365222920088,52383.931
51,85,178366227373007,53388.384
52,71,178367233658245,54394.669
53,60,178368235403733,55396.414
54,90,178369236240850,56397.252
55,84,178370242707980,57403.719
56,89,178371246609813,58407.621
57,74,178372252778151,59413.789
58,99,178373258381009,60419.392
59,82,178374271206227,61432.217
60,93,178375272393809,62433.405
61,100,178376282971928,63443.983
62,81,178377294989152,64456.000
63,77,178378309526196,65470.537
64,82,178379310983323,66471.994
65,77,178380315762652,67476.773
66,90,178381325057250,68486.068
67,94,178382331942907,69492.954
68,59,178383344355641,70505.366
69,67,178384360116281,71521.127
70,68,178385370045917,72531.057
71,83,178386387960727,73548.971
72,64,178387400423908,74561.435
73,85,178388400944720,75561.955
74,74,178389407189353,76568.200
75,66,178390415506050,77576.517
76,79,178391424268449,78585.279
77,64,178392429319233,79590.330
78,98,178393429984480,80590.995
79,89,178394431335785,81592.347
80,91,178395444686218,82605.697
81,82,178396455009912,83616.021
82,83,178397456095640,84617.106
83,85,178398456862114,85617.873
84,98,178399466747396,86627.758
85,79,178400476943120,87637.954
86,64,178401486838712,88647.849
87,77,178402495082204,89656.093
88,75,178403509972840,90670.984
89,88,178404519185126,91680.196
90,79,178405523696573,92684.707
91,87,178406524081034,93685.092
92,94,178407529912924,94690.924
93,99,178408538473480,95699.484
94,88,178409544618119,96705.629
95,65,178410548891353,97709.902
96,61,178411562095715,98723.106
97,75,178412564745198,99725.756
98,92,178413569172734,100730.183
99,96,178414579255818,101740.267
100,81,178415587768761,102748.780
101,71,178416592789874,103753.801
102,78,178417606005046,104767.016
103,77,178418615819143,105776.830
104,82,178419624696534,106785.707
105,65,178420630590781,107791.602
106,97,178421633549830,108794.561
107,97,178422639722070,109800.733
108,77,178423649550569,110810.561
109,108,178424653822945,111814.834
110,88,178425667816739,112828.827
111,85,178426673908914,113834.920
112,80,178427678412444,114839.423
113,83,178428690475781,115851.487
114,91,178429702877365,116863.888
115,74,178430722737004,117883.748
116,80,178431726308937,118887.320
117,98,178432733686667,119894.697
118,62,178433737044070,120898.055
