index,frame_count,nano_time,elapsed_ms
0,19,174418587345234,1736.900
1,49,174419597443016,2746.997
2,94,174420602866996,3752.421
3,80,174421605041818,4754.596
4,86,174422612971115,5762.525
5,82,174423622190936,6771.745
6,68,174424627388919,7776.943
7,82,174425631168877,8780.723
8,73,174426634342273,9783.897
9,90,174427635513957,10785.068
10,77,174428637628702,11787.183
11,92,174429649378845,12798.933
12,110,174430653729550,13803.284
13,109,174431655835274,14805.390
14,109,174432658258735,15807.813
15,105,174433660839073,16810.393
16,109,174434672933800,17822.488
17,108,174435681254473,18830.809
18,107,174436687030519,19836.585
19,108,174437689808032,20839.362
20,105,174438697478076,21847.032
21,108,174439697474510,22847.029
22,109,174440702713446,23852.268
23,109,174441709499125,24859.053
24,111,174442719282620,25868.837
25,105,174443721070948,26870.625
26,111,174444734645862,27884.200
27,110,174445734638617,28884.193
28,108,174446739965879,29889.520
29,111,174447742702415,30892.257
30,109,174448746594294,31896.149
31,108,174449748775729,32898.330
32,110,174450758851848,33908.406
33,109,174451764427656,34913.982
34,109,174452774425947,35923.980
35,111,174453778114364,36927.669
36,109,174454792778517,37942.333
37,110,174455794565321,38944.120
38,109,174456800456417,39950.011
39,110,174457801977297,40951.532
40,106,174458801757818,41951.312
41,109,174459803697926,42953.252
42,108,174460808906578,43958.461
43,108,174461812900753,44962.455
44,109,174462814189620,45963.744
45,111,174463816573132,46966.127
46,108,174464817103053,47966.657
47,111,174465824233841,48973.788
48,111,174466830131024,49979.685
49,109,174467833263593,50982.818
50,108,174468833772944,51983.327
51,110,174469834725099,52984.279
52,106,174470841654924,53991.209
53,109,174471848804056,54998.358
54,110,174472849627524,55999.182
55,111,174473859050842,57008.605
56,107,174474867639530,58017.194
57,111,174475873203658,59022.758
58,111,174476880826373,60030.381
59,109,174477881533124,61031.087
60,108,174478889571917,62039.126
61,109,174479894497208,63044.051
62,111,174480897618940,64047.173
63,107,174481911424015,65060.978
64,110,174482911765486,66061.320
65,108,174483913756428,67063.311
66,109,174484920775252,68070.330
67,109,174485929419861,69078.974
68,105,174486930602981,70080.157
69,111,174487934150454,71083.705
70,108,174488935968171,72085.522
71,111,174489937275711,73086.830
72,108,174490941416321,74090.971
73,112,174491949104127,75098.658
74,109,174492954794372,76104.349
75,110,174493955515922,77105.070
76,108,174494961772016,78111.326
77,109,174495966806398,79116.361
78,111,174496969582638,80119.137
79,110,174497977199849,81126.754
80,110,174498988516085,82138.070
81,108,174499992201346,83141.756
82,108,174501001684904,84151.239
83,111,174502006110511,85155.665
84,110,174503014628894,86164.183
85,111,174504024544211,87174.098
86,110,174505035280118,88184.834
87,110,174506037928947,89187.483
88,109,174507042631668,90192.186
89,109,174508048525654,91198.080
90,110,174509050452147,92200.006
91,110,174510055201805,93204.756
92,111,174511065785333,94215.340
93,104,174512069571124,95219.125
94,112,174513073099099,96222.653
95,109,174514073552720,97223.107
96,110,174515074301657,98223.856
97,108,174516077280733,99226.835
98,110,174517086703252,100236.258
99,110,174518088650535,101238.205
100,110,174519088797534,102238.352
101,109,174520099413485,103248.968
102,109,174521107978350,104257.533
103,109,174522111741543,105261.296
104,111,174523115801904,106265.356
105,110,174524119244313,107268.799
106,110,174525121050524,108270.605
107,108,174526122064241,109271.619
108,109,174527131683573,110281.238
109,110,174528131409828,111280.964
110,110,174529134782561,112284.337
111,110,174530135721577,113285.276
112,106,174531140418999,114289.973
113,112,174532149511348,115299.066
114,111,174533161066146,116310.620
115,111,174534160957772,117310.512
116,111,174535166679974,118316.234
117,111,174536168675735,119318.230
118,110,174537175440340,120324.995
