index,frame_count,nano_time,elapsed_ms
0,17,177461917538581,1899.324
1,52,177462919661797,2901.447
2,84,177463922477697,3904.263
3,66,177464934510187,4916.295
4,84,177465934783579,5916.569
5,90,177466935447193,6917.232
6,85,177467939948911,7921.734
7,81,177468942387433,8924.173
8,91,177469951180419,9932.966
9,93,177470959635251,10941.420
10,78,177471963407268,11945.192
11,94,177472978015592,12959.801
12,94,177473982258397,13964.044
13,90,177474988914138,14970.699
14,77,177476001151732,15982.937
15,81,177477004532337,16986.317
16,49,177478004906778,17986.692
17,82,177479013471165,18995.256
18,68,177480021008245,20002.793
19,107,177481029480646,21011.266
20,83,177482037400530,22019.186
21,82,177483047299791,23029.085
22,93,177484054128019,24035.913
23,88,177485058563930,25040.349
24,65,177486074308490,26056.094
25,94,177487095937327,27077.722
26,87,177488105704275,28087.489
27,77,177489108414726,29090.200
28,83,177490117341774,30099.127
29,95,177491123397352,31105.182
30,100,177492128605080,32110.390
31,92,177493146994967,33128.780
32,78,177494148517223,34130.302
33,73,177495153218514,35135.004
34,77,177496172597501,36154.383
35,89,177497183964496,37165.750
36,89,177498191477253,38173.262
37,71,177499193146482,39174.932
38,67,177500195155059,40176.940
39,80,177501199487755,41181.273
40,81,177502210292223,42192.077
41,80,177503212644761,43194.430
42,84,177504234655956,44216.441
43,73,177505240922588,45222.708
44,86,177506243480663,46225.266
45,90,177507244510044,47226.295
46,60,177508251494492,48233.280
47,71,177509255569663,49237.355
48,86,177510256666573,50238.452
49,79,177511257843509,51239.629
50,73,177512258368680,52240.154
51,84,177513273426940,53255.212
52,98,177514277466415,54259.252
53,80,177515280917149,55262.702
54,65,177516292616680,56274.402
55,68,177517298863067,57280.648
56,81,177518303799250,58285.584
57,78,177519320244852,59302.030
58,67,177520333091582,60314.877
59,91,177521340096595,61321.882
60,75,177522342848417,62324.634
61,75,177523350283482,63332.069
62,95,177524358834411,64340.620
63,83,177525364079023,65345.864
64,68,177526366248930,66348.034
65,60,177527366106420,67347.892
66,90,177528376860034,68358.645
67,89,177529376963851,69358.749
68,84,177530385340628,70367.126
69,71,177531387151799,71368.937
70,81,177532392341454,72374.127
71,78,177533397337340,73379.122
72,66,177534404254090,74386.039
73,102,177535409503895,75391.289
74,84,177536409984888,76391.770
75,95,177537410342815,77392.128
76,68,177538425475774,78407.261
77,94,177539430891864,79412.677
78,76,177540435001272,80416.786
79,100,177541441293326,81423.078
80,92,177542444507317,82426.292
81,84,177543459983129,83441.768
82,85,177544473579498,84455.365
83,90,177545479213322,85460.998
84,79,177546493314463,86475.100
85,88,177547500817208,87482.602
86,81,177548507674590,88489.460
87,100,177549512716275,89494.501
88,87,177550515891978,90497.677
89,73,177551527993979,91509.779
90,92,177552527891074,92509.676
91,68,177553532223043,93514.008
92,50,177554539299461,94521.085
93,74,177555540748761,95522.534
94,93,177556542329020,96524.114
95,96,177557553113945,97534.899
96,54,177558558186390,98539.971
97,93,177559565103724,99546.889
98,68,177560577013487,100558.799
99,84,177561580148930,101561.934
100,88,177562586150653,102567.936
101,100,177563590146539,103571.932
102,84,177564597249973,104579.035
103,87,177565601021118,105582.806
104,93,177566604673715,106586.459
105,88,177567617308083,107599.093
106,91,177568628701409,108610.487
107,94,177569643042655,109624.828
108,84,177570645834456,110627.620
109,88,177571658583931,111640.369
110,97,177572671381723,112653.167
111,60,177573673971869,113655.757
112,80,177574682014623,114663.800
113,93,177575684618811,115666.404
114,99,177576689835916,116671.621
115,84,177577703722584,117685.508
116,102,177578714812995,118696.598
117,101,177579720741812,119702.527
118,84,177580732215025,120714.000
