index,frame_count,nano_time,elapsed_ms
0,18,159806675000699,1777.840
1,57,159807677539214,2780.379
2,96,159808689191379,3792.031
3,94,159809700407309,4803.247
4,83,159810705728928,5808.568
5,94,159811716205852,6819.045
6,89,159812732486245,7835.326
7,73,159813740478067,8843.317
8,93,159814751734948,9854.574
9,75,159815764711174,10867.551
10,87,159816767057023,11869.896
11,77,159817779015464,12881.855
12,109,159818785835195,13888.675
13,107,159819794839378,14897.679
14,107,159820800772106,15903.612
15,107,159821800619941,16903.459
16,108,159822804751932,17907.591
17,109,159823809800176,18912.640
18,106,159824814646203,19917.486
19,110,159825819413054,20922.252
20,110,159826823572571,21926.412
21,109,159827830729693,22933.569
22,108,159828839869498,23942.709
23,107,159829846986181,24949.826
24,108,159830846848136,25949.688
25,107,159831847404751,26950.244
26,101,159832860280652,27963.120
27,109,159833863198063,28966.037
28,106,159834863247914,29966.087
29,108,159835879643599,30982.483
30,111,159836887017634,31989.857
31,106,159837887582966,32990.422
32,110,159838899463065,34002.302
33,109,159839907036030,35009.875
34,107,159840918271866,36021.111
35,109,159841926282924,37029.122
36,109,159842933634213,38036.474
37,109,159843940437190,39043.277
38,110,159844940423544,40043.263
39,108,159845942722766,41045.562
40,108,159846945311532,42048.151
41,109,159847954662148,43057.502
42,108,159848964972319,44067.812
43,111,159849974359126,45077.199
44,109,159850981585396,46084.425
45,111,159851983000883,47085.840
46,109,159852989601693,48092.441
47,110,159854000203280,49103.043
48,110,159855002929307,50105.769
49,107,159856007940424,51110.780
50,110,159857014306661,52117.146
51,110,159858023641896,53126.481
52,107,159859032336263,54135.176
53,110,159860032121496,55134.961
54,107,159861036278192,56139.118
55,106,159862038847625,57141.687
56,110,159863054022978,58156.862
57,106,159864054445960,59157.285
58,110,159865061553249,60164.393
59,110,159866062861610,61165.701
60,104,159867065156530,62167.996
61,108,159868071748984,63174.588
62,105,159869072458179,64175.298
63,109,159870072474647,65175.314
64,107,159871080494189,66183.334
65,110,159872087060007,67189.899
66,111,159873093725596,68196.565
67,110,159874101379283,69204.219
68,109,159875107647423,70210.487
69,111,159876117881912,71220.721
70,110,159877126287497,72229.127
71,110,159878129813988,73232.653
72,109,159879136450764,74239.290
73,108,159880136701384,75239.541
74,108,159881141405340,76244.245
75,109,159882152580802,77255.420
76,109,159883166755301,78269.595
77,112,159884179491755,79282.331
78,105,159885186708851,80289.548
79,111,159886195780145,81298.620
80,109,159887207139569,82309.979
81,111,159888212908616,83315.748
82,111,159889219736164,84322.576
83,109,159890225052347,85327.892
84,112,159891231679027,86334.518
85,106,159892239409862,87342.249
86,105,159893247095272,88349.935
87,101,159894248066297,89350.906
88,107,159895253457680,90356.297
89,110,159896256031943,91358.871
90,110,159897264872078,92367.712
91,108,159898273648831,93376.488
92,109,159899274399415,94377.239
93,109,159900274069185,95376.909
94,110,159901276930818,96379.770
95,106,159902280195547,97383.035
96,110,159903281190492,98384.030
97,108,159904285833337,99388.673
98,110,159905293362450,100396.202
99,108,159906299973238,101402.813
100,107,159907300885890,102403.725
101,109,159908305150199,103407.990
102,109,159909307555185,104410.395
103,111,159910307775200,105410.615
104,106,159911309945246,106412.785
105,110,159912315625653,107418.465
106,110,159913320415406,108423.255
107,110,159914328893338,109431.733
108,106,159915337550668,110440.390
109,111,159916347579198,111450.419
110,112,159917359018879,112461.858
111,110,159918362137055,113464.976
112,110,159919366175300,114469.015
113,110,159920373104919,115475.944
114,111,159921380801830,116483.641
115,110,159922381599094,117484.439
116,110,159923382569963,118485.409
117,109,159924383790190,119486.630
118,111,159925399144255,120501.984
