index,frame_count,nano_time,elapsed_ms
0,20,163946644326859,1967.128
1,64,163947650459831,2973.261
2,74,163948651206908,3974.008
3,77,163949659878242,4982.679
4,75,163950667175750,5989.977
5,89,163951667476838,6990.278
6,84,163952670252732,7993.054
7,90,163953684740078,9007.541
8,95,163954685938661,10008.740
9,81,163955703553000,11026.354
10,78,163956709481980,12032.283
11,90,163957722282456,13045.084
12,81,163958725142774,14047.944
13,77,163959733624124,15056.425
14,70,163960733726436,16056.528
15,88,163961740218126,17063.019
16,76,163962759889489,18082.691
17,84,163963762560859,19085.362
18,83,163964774139912,20096.941
19,90,163965784620096,21107.421
20,65,163966801559214,22124.360
21,67,163967815420028,23138.221
22,95,163968821379604,24144.181
23,74,163969835765015,25158.566
24,86,163970842184357,26164.985
25,91,163971857964412,27180.765
26,89,163972868851132,28191.652
27,82,163973875208206,29198.009
28,83,163974886420799,30209.222
29,46,163975895887328,31218.688
30,62,163976895997104,32218.798
31,86,163977898956982,33221.758
32,87,163978899975013,34222.776
33,91,163979902489977,35225.291
34,83,163980913956195,36236.757
35,65,163981928940211,37251.741
36,70,163982942299702,38265.101
37,90,163983951333277,39274.134
38,84,163984965524040,40288.325
39,73,163985974371358,41297.172
40,70,163986981181645,42303.983
41,70,163987985089590,43307.891
42,81,163988997153883,44319.955
43,63,163990011977860,45334.779
44,51,163991018747680,46341.549
45,77,163992029803339,47352.604
46,74,163993033969885,48356.771
47,88,163994038868365,49361.669
48,84,163995058984326,50381.785
49,86,163996062785096,51385.586
50,82,163997083356840,52406.158
51,47,163998085135841,53407.937
52,87,163999091002223,54413.803
53,89,164000097815616,55420.617
54,79,164001098517682,56421.319
55,56,164002106953101,57429.754
56,61,164003118894277,58441.695
57,64,164004127499332,59450.300
58,60,164005140407533,60463.209
59,94,164006142483390,61465.284
60,64,164007147038621,62469.840
61,56,164008157225631,63480.027
62,90,164009164186422,64486.988
63,97,164010168285660,65491.087
64,69,164011181991118,66504.792
65,85,164012185519956,67508.321
66,64,164013196508650,68519.310
67,100,164014200053989,69522.855
68,102,164015202233878,70525.035
69,64,164016210750415,71533.551
70,73,164017226357376,72549.158
71,76,164018226721695,73549.523
72,91,164019226430239,74549.231
73,72,164020229674005,75552.475
74,82,164021231299589,76554.101
75,85,164022246749336,77569.550
76,68,164023257098015,78579.899
77,101,164024265132798,79587.934
78,89,164025272564438,80595.366
79,77,164026290502512,81613.304
80,82,164027304154482,82626.956
81,62,164028309298373,83632.099
82,66,164029324260155,84647.061
83,90,164030336714783,85659.516
84,87,164031344760683,86667.562
85,90,164032361194746,87683.996
86,99,164033369690401,88692.491
87,96,164034378542410,89701.343
88,79,164035379266783,90702.068
89,69,164036398608820,91721.410
90,82,164037414679503,92737.481
91,45,164038415755671,93738.557
92,60,164039420057509,94742.859
93,77,164040427120763,95749.922
94,77,164041431343214,96754.144
95,66,164042443917578,97766.719
96,88,164043444586038,98767.387
97,75,164044458995757,99781.797
98,81,164045460632016,100783.433
99,71,164046474018349,101796.819
100,90,164047480975071,102803.776
101,94,164048492163443,103814.965
102,71,164049491419890,104814.221
103,89,164050493296487,105816.098
104,65,164051514502179,106837.303
105,81,164052514554427,107837.356
106,64,164053530576070,108853.377
107,70,164054533703180,109856.504
108,75,164055541176032,110863.977
109,59,164056551835889,111874.637
110,64,164057564469288,112887.270
111,85,164058585550209,113908.351
112,73,164059587408249,114910.209
113,75,164060603502844,115926.304
114,55,164061606198301,116928.999
115,90,164062607091997,117929.893
116,89,164063614247734,118937.049
117,66,164064615231303,119938.032
118,93,164065619114574,120941.916
