index,frame_count,nano_time,elapsed_ms
0,16,162362734788089,1953.520
1,73,162363735722777,2954.454
2,79,162364749622754,3968.354
3,101,162365750013400,4968.745
4,83,162366762577146,5981.309
5,60,162367763680383,6982.412
6,61,162368776993309,7995.725
7,61,162369786640635,9005.372
8,61,162370802903872,10021.636
9,61,162371815593396,11034.325
10,61,162372823927903,12042.660
11,61,162373832826315,13051.558
12,61,162374841388317,14060.120
13,61,162375849905945,15068.638
14,61,162376857360203,16076.092
15,61,162377866750754,17085.482
16,61,162378875649953,18094.382
17,61,162379883499922,19102.232
18,61,162380891722949,20110.455
19,61,162381899279904,21118.012
20,61,162382907496596,22126.228
21,61,162383916620208,23135.352
22,61,162384924970164,24143.702
23,61,162385932929057,25151.661
24,61,162386940696351,26159.428
25,61,162387949267792,27167.999
26,61,162388956128415,28174.860
27,61,162389962978896,29181.711
28,61,162390970450788,30189.182
29,61,162391976237090,31194.969
30,61,162392982218720,32200.950
31,61,162393988254637,33206.986
32,61,162394994572104,34213.304
33,61,162395999169943,35217.902
34,61,162397006137494,36224.869
35,61,162398011922113,37230.654
36,61,162399016918018,38235.650
37,61,162400022149999,39240.882
38,61,162401028931595,40247.663
39,61,162402036953735,41255.685
40,61,162403044671173,42263.403
41,61,162404050414830,43269.146
42,61,162405056455166,44275.187
43,61,162406061894568,45280.626
44,61,162407066759208,46285.491
45,61,162408071923040,47290.655
46,61,162409077406198,48296.138
47,61,162410082476973,49301.209
48,61,162411087207542,50305.939
49,61,162412092910952,51311.643
50,61,162413097377820,52316.109
51,61,162414103821567,53322.553
52,61,162415109294088,54328.026
53,61,162416114200743,55332.932
54,61,162417119029412,56337.761
55,61,162418125653576,57344.385
56,61,162419130657632,58349.389
57,61,162420134511205,59353.243
58,61,162421137929575,60356.661
59,61,162422142388609,61361.120
60,61,162423147328306,62366.060
61,61,162424151661518,63370.393
62,61,162425155999394,64374.731
63,61,162426160608027,65379.340
64,61,162427165247993,66383.980
65,61,162428170275398,67389.007
66,61,162429175386291,68394.118
67,61,162430180455670,69399.187
68,61,162431185358088,70404.090
69,61,162432190504559,71409.236
70,61,162433195245120,72413.977
71,61,162434200632494,73419.364
72,61,162435203697439,74422.429
73,61,162436206550843,75425.282
74,61,162437209451466,76428.183
75,61,162438212174374,77430.906
76,61,162439215027369,78433.759
77,61,162440216825008,79435.557
78,61,162441220535374,80439.267
79,61,162442222767097,81441.499
80,61,162443228305316,82447.037
81,61,162444231712553,83450.444
82,61,162445234038683,84452.770
83,61,162446236781698,85455.513
84,61,162447238770818,86457.502
85,61,162448241528825,87460.260
86,61,162449246492169,88465.224
87,62,162450261507648,89480.239
88,61,162451262103205,90480.835
89,62,162452277467409,91496.199
90,62,162453292158731,92510.890
91,62,162454306493251,93525.225
92,62,162455320746280,94539.478
93,62,162456335924814,95554.656
94,62,162457352406197,96571.138
95,61,162458354337251,97573.069
96,61,162459356253708,98574.985
97,61,162460356383321,99575.115
98,61,162461358728333,100577.460
99,61,162462360959500,101579.691
100,61,162463362085041,102580.817
101,61,162464362626371,103581.358
102,61,162465363198419,104581.930
103,61,162466365305425,105584.037
104,61,162467367794062,106586.526
105,61,162468373098319,107591.830
106,61,162469375366549,108594.098
107,61,162470375718466,109594.450
108,61,162471376302529,110595.034
109,61,162472376810729,111595.542
110,61,162473376480536,112595.212
111,61,162474377343468,113596.075
112,61,162475381030202,114599.762
113,61,162476384233021,115602.965
114,61,162477385364772,116604.096
115,61,162478385477862,117604.209
116,61,162479386285868,118605.017
117,61,162480386675000,119605.407
118,61,162481388182751,120606.914
