index,frame_count,nano_time,elapsed_ms
0,18,162606462586081,1960.708
1,55,162607470419739,2968.542
2,62,162608471224571,3969.346
3,83,162609471213296,4969.335
4,79,162610490581623,5988.703
5,89,162611506466982,7004.589
6,74,162612521782896,8019.905
7,87,162613528626186,9026.748
8,70,162614536650570,10034.772
9,82,162615546536484,11044.658
10,72,162616548174843,12046.297
11,89,162617557095641,13055.217
12,58,162618569217579,14067.339
13,73,162619577185295,15075.307
14,84,162620577645193,16075.767
15,94,162621584142927,17082.265
16,82,162622584188732,18082.311
17,88,162623590090806,19088.213
18,99,162624594320674,20092.442
19,84,162625606600418,21104.722
20,91,162626617889675,22116.011
21,78,162627621259388,23119.381
22,76,162628626772920,24124.895
23,91,162629635199661,25133.321
24,97,162630639690762,26137.813
25,90,162631648406426,27146.528
26,84,162632653777277,28151.899
27,89,162633660535139,29158.657
28,65,162634675863278,30173.985
29,80,162635691990538,31190.112
30,80,162636694650985,32192.773
31,97,162637699801008,33197.923
32,90,162638712541025,34210.663
33,60,162639715713406,35213.835
34,76,162640733450831,36231.573
35,57,162641749910058,37248.032
36,76,162642763004372,38261.126
37,89,162643773573639,39271.695
38,80,162644792830258,40290.952
39,78,162645794123731,41292.246
40,85,162646795992745,42294.115
41,74,162647797040839,43295.163
42,87,162648811633663,44309.755
43,82,162649825275819,45323.398
44,81,162650825155428,46323.277
45,81,162651832360225,47330.482
46,72,162652840655688,48338.777
47,71,162653847520552,49345.642
48,77,162654855058237,50353.180
49,79,162655861820804,51359.943
50,71,162656872433534,52370.555
51,78,162657884492173,53382.614
52,77,162658894739940,54392.862
53,84,162659903364624,55401.486
54,74,162660903692598,56401.814
55,53,162661917379560,57415.501
56,99,162662921735285,58419.857
57,67,162663936944651,59435.066
58,95,162664940548241,60438.670
59,85,162665941281951,61439.404
60,84,162666943551948,62441.674
61,92,162667946877779,63445.000
62,79,162668960446205,64458.568
63,73,162669961490537,65459.612
64,73,162670962532001,66460.654
65,92,162671975118542,67473.240
66,93,162672983294833,68481.417
67,62,162673988313985,69486.436
68,88,162674996682587,70494.804
69,82,162676007140320,71505.262
70,91,162677017199192,72515.321
71,80,162678020032249,73518.154
72,93,162679032835852,74530.958
73,48,162680035710738,75533.833
74,89,162681048113977,76546.236
75,79,162682063166758,77561.289
76,71,162683066588937,78564.711
77,94,162684080570529,79578.692
78,90,162685089703261,80587.825
79,77,162686093805248,81591.927
80,91,162687102575786,82600.698
81,87,162688103839960,83601.962
82,87,162689116300131,84614.422
83,95,162690120234046,85618.356
84,86,162691123381915,86621.504
85,73,162692127921647,87626.043
86,93,162693128600679,88626.722
87,81,162694145371038,89643.493
88,91,162695154633920,90652.756
89,86,162696157815163,91655.937
90,93,162697163617041,92661.739
91,90,162698177160335,93675.282
92,89,162699181942733,94680.065
93,93,162700193763725,95691.886
94,70,162701205637049,96703.759
95,80,162702215386865,97713.509
96,75,162703218361240,98716.483
97,83,162704229950706,99728.073
98,83,162705238362906,100736.485
99,80,162706244468462,101742.590
100,83,162707245250403,102743.372
101,64,162708255419518,103753.541
102,84,162709259650604,104757.772
103,82,162710262021185,105760.143
104,51,162711271234047,106769.356
105,90,162712273741956,107771.864
106,57,162713283813559,108781.935
107,99,162714293388967,109791.511
108,82,162715304463789,110802.586
109,47,162716315009122,111813.131
110,68,162717321597946,112819.720
111,87,162718330927375,113829.049
112,92,162719334195186,114832.317
113,66,162720334784215,115832.906
114,81,162721350887148,116849.009
115,94,162722355116708,117853.239
116,90,162723365016879,118863.139
117,70,162724384983139,119883.105
118,92,162725386051394,120884.173
