index,frame_count,nano_time,elapsed_ms
0,20,160050033672452,1725.739
1,60,160051044825110,2736.891
2,64,160052054183867,3746.250
3,86,160053068409519,4760.476
4,64,160054074388465,5766.455
5,84,160055080401319,6772.467
6,79,160056087426207,7779.492
7,67,160057088871190,8780.937
8,99,160058103924969,9795.991
9,81,160059119084687,10811.151
10,97,160060126169081,11818.235
11,81,160061128332807,12820.399
12,87,160062129013589,13821.080
13,71,160063129383528,14821.450
14,70,160064139324626,15831.391
15,57,160065153615187,16845.681
16,95,160066153548111,17845.614
17,82,160067166983199,18859.049
18,96,160068174001851,19866.068
19,74,160069174774392,20866.841
20,77,160070187806675,21879.873
21,64,160071190738655,22882.805
22,60,160072200399611,23892.466
23,66,160073201379752,24893.446
24,85,160074202476625,25894.543
25,91,160075209865856,26901.932
26,72,160076217580151,27909.646
27,67,160077220042549,28912.109
28,76,160078221838981,29913.905
29,91,160079232860422,30924.927
30,82,160080241618654,31933.685
31,71,160081242965234,32935.031
32,73,160082243664562,33935.731
33,63,160083246669162,34938.735
34,99,160084246905458,35938.972
35,72,160085260254375,36952.321
36,84,160086270759346,37962.826
37,75,160087272279204,38964.345
38,62,160088274890247,39966.956
39,53,160089288667239,40980.733
40,49,160090305916040,41997.982
41,81,160091320211057,43012.277
42,89,160092331515152,44023.581
43,90,160093336841162,45028.907
44,76,160094338423789,46030.490
45,96,160095354659341,47046.726
46,84,160096357243026,48049.309
47,88,160097365648762,49057.715
48,103,160098378008531,50070.075
49,71,160099400399161,51092.465
50,62,160100401774349,52093.841
51,96,160101410705593,53102.772
52,79,160102421655598,54113.722
53,85,160103439633012,55131.699
54,79,160104444831100,56136.897
55,71,160105459361580,57151.428
56,78,160106467818255,58159.884
57,92,160107474215052,59166.281
58,84,160108484478414,60176.545
59,98,160109491228550,61183.295
60,80,160110491801492,62183.868
61,90,160111498455482,63190.522
62,70,160112512589457,64204.656
63,97,160113523793523,65215.860
64,73,160114525382232,66217.448
65,81,160115527256063,67219.322
66,59,160116533828073,68225.894
67,75,160117534600694,69226.667
68,89,160118538476036,70230.542
69,101,160119542327508,71234.394
70,71,160120542772822,72234.839
71,71,160121542864201,73234.930
72,58,160122553480303,74245.546
73,83,160123558321704,75250.388
74,72,160124572278048,76264.344
75,89,160125576393648,77268.460
76,102,160126580067334,78272.134
77,89,160127583358084,79275.424
78,85,160128605413479,80297.480
79,65,160129618206715,81310.273
80,69,160130625730236,82317.796
81,90,160131627124271,83319.190
82,88,160132637752966,84329.819
83,81,160133647539310,85339.605
84,76,160134660329302,86352.395
85,74,160135668304574,87360.371
86,81,160136668207405,88360.274
87,81,160137671949426,89364.016
88,70,160138677992345,90370.059
89,85,160139680330854,91372.397
90,61,160140701895527,92393.962
91,75,160141708159720,93400.226
92,81,160142711388502,94403.455
93,72,160143720586295,95412.652
94,90,160144724378699,96416.445
95,66,160145736391377,97428.458
96,65,160146745434737,98437.501
97,71,160147760019573,99452.086
98,74,160148769545542,100461.612
99,83,160149781981849,101474.048
100,104,160150790313898,102482.380
101,75,160151798353553,103490.420
102,75,160152800429053,104492.495
103,78,160153803303673,105495.370
104,86,160154804247560,106496.314
105,72,160155805457235,107497.523
106,102,160156813938869,108506.005
107,73,160157819676648,109511.743
108,84,160158823770343,110515.837
109,83,160159836653381,111528.720
110,85,160160838937465,112531.004
111,76,160161855312001,113547.378
112,78,160162870467157,114562.533
113,87,160163888757645,115580.824
114,72,160164891592751,116583.659
115,96,160165900765063,117592.831
116,88,160166913244573,118605.311
117,82,160167927959710,119620.026
118,102,160168931922543,120623.989
