index,frame_count,nano_time,elapsed_ms
0,23,160658574487011,1810.692
1,56,160659582018269,2818.224
2,81,160660586352899,3822.558
3,82,160661592486992,4828.692
4,44,160662605229710,5841.435
5,63,160663614995129,6851.200
6,80,160664623500425,7859.706
7,63,160665628164136,8864.369
8,63,160666641131646,9877.337
9,49,160667653245898,10889.451
10,57,160668666683391,11902.889
11,63,160669676057657,12912.263
12,97,160670681194390,13917.400
13,78,160671696661656,14932.867
14,96,160672703287590,15939.493
15,86,160673703880272,16940.086
16,68,160674711594156,17947.799
17,62,160675722795530,18959.001
18,72,160676727311089,19963.516
19,96,160677742940940,20979.146
20,72,160678759193597,21995.399
21,68,160679771551346,23007.757
22,59,160680772280258,24008.486
23,52,160681793033286,25029.239
24,83,160682792889798,26029.095
25,86,160683805140933,27041.346
26,73,160684826735164,28062.940
27,69,160685838373956,29074.579
28,79,160686850590864,30086.796
29,97,160687855427826,31091.633
30,93,160688864433288,32100.639
31,63,160689864558653,33100.764
32,69,160690879694732,34115.900
33,100,160691884295791,35120.501
34,89,160692894705148,36130.910
35,88,160693896708470,37132.914
36,65,160694920203971,38156.409
37,87,160695926201881,39162.407
38,77,160696927168303,40163.374
39,90,160697940845306,41177.051
40,85,160698962304696,42198.510
41,91,160699974091832,43210.297
42,86,160700990118785,44226.324
43,82,160701990244755,45226.450
44,87,160703004900880,46241.106
45,86,160704013735023,47249.940
46,86,160705017575312,48253.781
47,98,160706022507021,49258.712
48,77,160707031266462,50267.472
49,78,160708039219237,51275.425
50,95,160709048930073,52285.135
51,95,160710070417356,53306.623
52,56,160711074376066,54310.581
53,85,160712077992777,55314.198
54,94,160713082994576,56319.200
55,91,160714083030643,57319.236
56,76,160715091972533,58328.178
57,74,160716092722541,59328.928
58,55,160717092967359,60329.173
59,88,160718095124217,61331.330
60,79,160719110792964,62346.998
61,79,160720121755337,63357.961
62,90,160721125125816,64361.331
63,68,160722143417712,65379.623
64,79,160723150836325,66387.042
65,59,160724165693602,67401.899
66,88,160725166746997,68402.952
67,69,160726182894702,69419.100
68,77,160727183816584,70420.022
69,49,160728206041494,71442.247
70,48,160729223628231,72459.834
71,75,160730231978128,73468.183
72,95,160731232303754,74468.509
73,76,160732239010039,75475.215
74,84,160733257228311,76493.434
75,89,160734265168390,77501.374
76,83,160735265425584,78501.631
77,89,160736275619324,79511.825
78,89,160737288055536,80524.261
79,100,160738297060580,81533.266
80,77,160739308554568,82544.760
81,82,160740322112149,83558.317
82,58,160741322622813,84558.828
83,85,160742325580454,85561.786
84,50,160743336461889,86572.667
85,81,160744337822913,87574.028
86,85,160745344341077,88580.546
87,77,160746348652280,89584.858
88,59,160747360408985,90596.614
89,88,160748373271698,91609.477
90,93,160749382641613,92618.847
91,87,160750388495889,93624.701
92,104,160751397780460,94633.986
93,77,160752400952540,95637.158
94,69,160753408614071,96644.819
95,87,160754422329387,97658.535
96,78,160755426466453,98662.672
97,99,160756437852924,99674.058
98,78,160757449768779,100685.974
99,52,160758457527159,101693.732
100,58,160759459818603,102696.024
101,95,160760461844175,103698.049
102,77,160761470365672,104706.571
103,80,160762482042539,105718.248
104,70,160763483179118,106719.384
105,71,160764485843778,107722.049
106,88,160765491953459,108728.159
107,64,160766496303297,109732.509
108,87,160767500384857,110736.590
109,73,160768502295763,111738.501
110,76,160769502849017,112739.054
111,86,160770515563687,113751.769
112,93,160771516647509,114752.853
113,60,160772535976208,115772.181
114,59,160773544693541,116780.899
115,85,160774547294363,117783.500
116,92,160775548602776,118784.808
117,74,160776556091435,119792.297
118,79,160777562836713,120799.042
