index,frame_count,nano_time,elapsed_ms
0,20,160171737346971,1742.544
1,58,160172744553237,2749.750
2,67,160173744751385,3749.948
3,90,160174755462611,4760.659
4,84,160175755859408,5761.056
5,84,160176758008980,6763.206
6,75,160177762060040,7767.257
7,71,160178767013230,8772.210
8,78,160179772448854,9777.646
9,72,160180783849463,10789.046
10,70,160181794675333,11799.872
11,84,160182795240789,12800.438
12,95,160183804852651,13810.049
13,59,160184817052749,14822.250
14,84,160185826557104,15831.754
15,83,160186840428192,16845.625
16,81,160187850091891,17855.289
17,80,160188864418151,18869.615
18,86,160189872298387,19877.495
19,90,160190881292997,20886.490
20,74,160191881809825,21887.007
21,69,160192882124944,22887.322
22,62,160193889999373,23895.196
23,72,160194889747667,24894.944
24,70,160195901267801,25906.465
25,75,160196910872970,26916.070
26,85,160197911736467,27916.933
27,72,160198919701340,28924.898
28,98,160199929837471,29935.034
29,100,160200936355692,30941.552
30,78,160201937951332,31943.148
31,91,160202956948910,32962.146
32,57,160203963714633,33968.911
33,51,160204965035450,34970.232
34,67,160205977992402,35983.189
35,78,160206987662487,36992.859
36,63,160207989846788,37995.044
37,69,160208994578776,38999.776
38,72,160210005046022,40010.243
39,74,160211016469819,41021.667
40,75,160212030574255,42035.771
41,73,160213045373726,43050.570
42,63,160214050549455,44055.746
43,67,160215051578509,45056.775
44,90,160216059411605,46064.608
45,93,160217068077885,47073.275
46,78,160218084136973,48089.334
47,67,160219089994512,49095.191
48,98,160220095579592,50100.776
49,104,160221108814088,51114.011
50,97,160222119035805,52124.233
51,94,160223125348300,53130.545
52,93,160224130723181,54135.920
53,55,160225139461946,55144.659
54,64,160226140632217,56145.829
55,65,160227147160224,57152.357
56,85,160228163978087,58169.175
57,69,160229178121395,59183.318
58,75,160230188095027,60193.292
59,80,160231190138390,61195.335
60,95,160232201147730,62206.344
61,80,160233221950130,63227.147
62,89,160234232726357,64237.923
63,80,160235250862928,65256.060
64,65,160236253795238,66258.992
65,94,160237254114182,67259.311
66,97,160238267975738,68273.172
67,92,160239273397416,69278.594
68,92,160240277166613,70282.363
69,63,160241279142159,71284.339
70,94,160242287819436,72293.016
71,95,160243288454257,73293.651
72,76,160244292267515,74297.464
73,83,160245305354782,75310.552
74,83,160246317324190,76322.521
75,80,160247328053128,77333.250
76,79,160248330426549,78335.623
77,100,160249332691639,79337.888
78,89,160250345815616,80351.012
79,80,160251356108863,81361.306
80,69,160252363132566,82368.329
81,98,160253370301027,83375.498
82,79,160254383096805,84388.294
83,70,160255394326106,85399.523
84,97,160256405478850,86410.676
85,84,160257410629938,87415.827
86,80,160258413103757,88418.301
87,65,160259419897554,89425.094
88,77,160260420869560,90426.066
89,90,160261431838086,91437.035
90,92,160262447392485,92452.589
91,81,160263458407082,93463.604
92,68,160264463299236,94468.496
93,60,160265463727753,95468.925
94,77,160266465388873,96470.586
95,84,160267479606721,97484.803
96,91,160268489645331,98494.842
97,67,160269504039600,99509.236
98,67,160270517165592,100522.362
99,59,160271529319146,101534.516
100,97,160272530917891,102536.115
101,89,160273534485972,103539.683
102,74,160274552344978,104557.542
103,65,160275557086007,105562.283
104,97,160276567708105,106572.905
105,89,160277583314867,107588.512
106,66,160278583990804,108589.188
107,94,160279584105202,109589.302
108,99,160280595010577,110600.207
109,65,160281606338608,111611.535
110,72,160282618517154,112623.714
111,82,160283626004903,113631.202
112,91,160284633827191,114639.024
113,64,160285646933161,115652.130
114,82,160286647497299,116652.694
115,78,160287661318547,117666.515
116,62,160288672244848,118677.442
117,81,160289681788539,119686.985
118,88,160290684232718,120689.429
