index,frame_count,nano_time,elapsed_ms
0,23,185133625713009,1729.349
1,57,185134627086230,2730.722
2,64,185135633556371,3737.192
3,76,185136648069342,4751.705
4,80,185137655319250,5758.955
5,88,185138665733388,6769.369
6,74,185139677128544,7780.764
7,86,185140685224528,8788.860
8,91,185141689676263,9793.312
9,66,185142693547371,10797.183
10,80,185143695884706,11799.521
11,88,185144699260178,12802.896
12,100,185145704658409,13808.294
13,94,185146708711258,14812.347
14,86,185147721912362,15825.548
15,64,185148724132315,16827.768
16,96,185149724339049,17827.975
17,90,185150740036079,18843.672
18,92,185151740898000,19844.534
19,95,185152749221158,20852.857
20,82,185153755115731,21858.752
21,97,185154758188333,22861.824
22,95,185155766593760,23870.230
23,84,185156781979825,24885.616
24,82,185157785903581,25889.540
25,81,185158801216693,26904.853
26,69,185159804900465,27908.536
27,101,185160809324436,28912.960
28,76,185161820241009,29923.877
29,60,185162826071052,30929.707
30,69,185163826414959,31930.051
31,65,185164840438868,32944.075
32,75,185165849340672,33952.977
33,49,185166868215643,34971.852
34,61,185167877632353,35981.268
35,76,185168884131186,36987.767
36,78,185169889942728,37993.579
37,96,185170890930128,38994.566
38,93,185171895690822,39999.327
39,69,185172900419667,41004.056
40,70,185173914429967,42018.066
41,76,185174925140403,43028.776
42,94,185175927000103,44030.636
43,59,185176936515452,45040.151
44,66,185177948414399,46052.050
45,85,185178962820018,47066.456
46,99,185179967110492,48070.746
47,95,185180974645023,49078.281
48,89,185181975229766,50078.866
49,83,185182986580976,51090.217
50,70,185183986582063,52090.218
51,83,185184996634902,53100.271
52,59,185186010771194,54114.407
53,70,185187015071784,55118.708
54,65,185188015538489,56119.174
55,74,185189023603600,57127.240
56,84,185190027189209,58130.825
57,75,185191042658733,59146.295
58,85,185192045574926,60149.211
59,78,185193057284879,61160.921
60,78,185194061890737,62165.527
61,61,185195065582132,63169.218
62,85,185196065556425,64169.192
63,73,185197068403025,65172.039
64,83,185198076952084,66180.588
65,68,185199085578710,67189.215
66,74,185200087230000,68190.866
67,77,185201100554668,69204.191
68,73,185202101264438,70204.900
69,92,185203114038715,71217.675
70,67,185204127731040,72231.367
71,82,185205134290503,73237.926
72,45,185206147094666,74250.731
73,77,185207159850396,75263.486
74,87,185208178730253,76282.366
75,90,185209178876440,77282.512
76,96,185210186407260,78290.043
77,88,185211187132050,79290.768
78,74,185212188872297,80292.508
79,90,185213196169385,81299.805
80,67,185214205575707,82309.212
81,55,185215206425943,83310.062
82,80,185216219473311,84323.109
83,70,185217229972298,85333.608
84,80,185218233875973,86337.512
85,56,185219236641428,87340.277
86,88,185220249031686,88352.668
87,82,185221253588889,89357.225
88,81,185222267128396,90370.764
89,99,185223273680553,91377.316
90,101,185224278696749,92382.333
91,89,185225278727320,93382.363
92,91,185226287504920,94391.141
93,82,185227297725727,95401.362
94,75,185228298848702,96402.485
95,86,185229314807237,97418.443
96,76,185230316984702,98420.621
97,103,185231323593024,99427.229
98,68,185232326713157,100430.349
99,69,185233337559296,101441.195
100,86,185234337957674,102441.594
101,98,185235345368019,103449.004
102,75,185236359435174,104463.071
103,87,185237370197194,105473.833
104,75,185238379775550,106483.411
105,89,185239379797097,107483.433
106,86,185240387380268,108491.016
107,89,185241400159442,109503.795
108,88,185242416236479,110519.872
109,68,185243418419505,111522.055
110,102,185244429701013,112533.337
111,81,185245431182808,113534.819
112,66,185246438779943,114542.416
113,88,185247439773134,115543.409
114,92,185248439551115,116543.187
115,100,185249445367748,117549.004
116,92,185250448085869,118551.722
117,82,185251450240564,119553.876
118,79,185252454268240,120557.904
