index,frame_count,nano_time,elapsed_ms
0,15,188787542565227,2020.192
1,57,188788541576415,3019.203
2,86,188789549763547,4027.390
3,94,188790557341252,5034.968
4,90,188791562965790,6040.592
5,92,188792567847203,7045.474
6,72,188793579351487,8056.978
7,70,188794594981612,9072.608
8,76,188795601640102,10079.267
9,79,188796602639650,11080.266
10,87,188797617802617,12095.429
11,84,188798618223893,13095.851
12,90,188799624200695,14101.827
13,92,188800627355385,15104.982
14,77,188801645960828,16123.587
15,85,188802648329944,17125.957
16,95,188803660150176,18137.777
17,91,188804669364931,19146.992
18,75,188805682563118,20160.190
19,89,188806689356520,21166.983
20,86,188807704998370,22182.625
21,95,188808712505309,23190.132
22,77,188809721328620,24198.955
23,76,188810722748449,25200.375
24,80,188811728031139,26205.658
25,58,188812739323945,27216.951
26,70,188813753017112,28230.644
27,91,188814768045512,29245.672
28,83,188815782283109,30259.910
29,101,188816785732760,31263.359
30,75,188817797699615,32275.326
31,101,188818801876581,33279.503
32,95,188819803413509,34281.040
33,68,188820806918282,35284.545
34,71,188821820164036,36297.791
35,47,188822832690268,37310.317
36,91,188823832938097,38310.565
37,95,188824848261117,39325.888
38,69,188825859833579,40337.460
39,85,188826864393620,41342.020
40,96,188827870545375,42348.172
41,74,188828877834589,43355.461
42,67,188829882011230,44359.638
43,90,188830882406541,45360.033
44,68,188831896621550,46374.248
45,64,188832913755064,47391.382
46,56,188833915552898,48393.180
47,78,188834927181514,49404.808
48,93,188835937658168,50415.285
49,98,188836949083601,51426.710
50,95,188837959768541,52437.395
51,100,188838959892747,53437.519
52,87,188839968215517,54445.842
53,100,188840981636165,55459.263
54,84,188841986759500,56464.386
55,94,188842991391779,57469.018
56,90,188843996722379,58474.349
57,100,188845003297244,59480.924
58,84,188846004957397,60482.584
59,101,188847015687468,61493.314
60,82,188848027932739,62505.559
61,87,188849030545006,63508.172
62,88,188850032370259,64509.997
63,77,188851035700362,65513.327
64,85,188852048271355,66525.898
65,89,188853057624208,67535.251
66,100,188854065034631,68542.661
67,82,188855076899185,69554.526
68,79,188856078230486,70555.857
69,75,188857081510972,71559.138
70,94,188858085781722,72563.408
71,84,188859101338902,73578.966
72,86,188860104905062,74582.532
73,99,188861114300811,75591.927
74,89,188862115728013,76593.355
75,102,188863120958314,77598.585
76,75,188864125560179,78603.187
77,99,188865137288327,79614.915
78,91,188866144246169,80621.873
79,84,188867144426556,81622.053
80,82,188868157412572,82635.039
81,69,188869167787281,83645.414
82,91,188870168804106,84646.431
83,83,188871183118156,85660.745
84,90,188872189515957,86667.143
85,85,188873202128735,87679.755
86,75,188874206593414,88684.220
87,89,188875215382757,89693.009
88,76,188876216128672,90693.755
89,95,188877229839866,91707.466
90,86,188878233759865,92711.386
91,79,188879254439797,93732.066
92,93,188880259762097,94737.389
93,88,188881271390331,95749.017
94,90,188882286720236,96764.347
95,53,188883300805632,97778.432
96,85,188884307505524,98785.132
97,99,188885318148244,99795.775
98,93,188886325292273,100802.919
99,100,188887328285051,101805.912
100,85,188888337873885,102815.501
101,72,188889350467752,103828.094
102,76,188890355962452,104833.589
103,80,188891367931447,105845.558
104,72,188892369906713,106847.533
105,75,188893375747632,107853.374
106,70,188894383593027,108861.220
107,68,188895384071709,109861.698
108,70,188896397382715,110875.009
109,84,188897396905192,111874.532
110,87,188898408714791,112886.341
111,100,188899411586084,113889.213
112,92,188900426478384,114904.105
113,87,188901425975551,115903.602
114,86,188902427340488,116904.967
115,96,188903436160650,117913.787
116,85,188904445216743,118922.843
117,103,188905447722624,119925.349
118,93,188906449920319,120927.547
