index,frame_count,nano_time,elapsed_ms
0,23,184160045581373,1746.653
1,60,184161048478794,2749.550
2,57,184162063505722,3764.577
3,94,184163066926239,4767.998
4,83,184164074903651,5775.975
5,89,184165085418174,6786.490
6,87,184166099629519,7800.701
7,85,184167106915966,8807.988
8,72,184168119314506,9820.386
9,71,184169134903531,10835.975
10,97,184170144294464,11845.366
11,83,184171152088380,12853.160
12,107,184172162723947,13863.796
13,107,184173167785881,14868.858
14,110,184174177421246,15878.493
15,104,184175188130672,16889.202
16,111,184176194349389,17895.421
17,107,184177196330776,18897.402
18,109,184178207967452,19909.039
19,109,184179216647562,20917.719
20,111,184180227829389,21928.901
21,109,184181240989485,22942.061
22,109,184182252363513,23953.435
23,110,184183268184384,24969.256
24,112,184184276657005,25977.729
25,106,184185280841334,26981.913
26,106,184186282674789,27983.746
27,108,184187285721330,28986.793
28,109,184188292576937,29993.649
29,108,184189301787538,31002.859
30,110,184190301468175,32002.540
31,110,184191302453394,33003.525
32,107,184192304121935,34005.194
33,109,184193307489747,35008.561
34,108,184194307758407,36008.830
35,110,184195309477630,37010.549
36,111,184196321253591,38022.325
37,110,184197329167485,39030.239
38,109,184198342510744,40043.582
39,110,184199350324805,41051.396
40,109,184200357372654,42058.444
41,108,184201363591361,43064.663
42,111,184202364744680,44065.816
43,107,184203367074488,45068.146
44,111,184204371812879,46072.885
45,109,184205383685228,47084.757
46,111,184206391518584,48092.590
47,108,184207400903978,49101.976
48,109,184208407662452,50108.734
49,111,184209412330723,51113.402
50,109,184210415519347,52116.591
51,110,184211430044182,53131.116
52,108,184212439919483,54140.991
53,107,184213449018177,55150.090
54,111,184214449529102,56150.601
55,108,184215451218762,57152.290
56,110,184216454843613,58155.915
57,110,184217457963763,59159.035
58,110,184218461523211,60162.595
59,108,184219464082023,61165.154
60,110,184220472450061,62173.522
61,108,184221482449603,63183.521
62,109,184222489593917,64190.666
63,109,184223493292553,65194.364
64,109,184224500718453,66201.790
65,110,184225503110859,67204.183
66,104,184226503363250,68204.435
67,109,184227503453946,69204.526
68,103,184228505872394,70206.944
69,108,184229513896756,71214.968
70,109,184230515197479,72216.269
71,109,184231517086865,73218.159
72,109,184232517576808,74218.648
73,109,184233521226499,75222.298
74,110,184234529430014,76230.502
75,110,184235535410552,77236.482
76,109,184236541536424,78242.608
77,109,184237542160308,79243.232
78,110,184238542721692,80243.793
79,108,184239550541973,81251.614
80,109,184240559727343,82260.799
81,108,184241562340027,83263.412
82,108,184242567215232,84268.287
83,107,184243569697355,85270.769
84,110,184244578392374,86279.464
85,109,184245587796500,87288.868
86,108,184246595586747,88296.658
87,106,184247596161352,89297.233
88,110,184248598083680,90299.155
89,110,184249602710231,91303.782
90,112,184250611089749,92312.161
91,108,184251619725370,93320.797
92,109,184252624380971,94325.453
93,105,184253628473182,95329.545
94,109,184254628101584,96329.173
95,109,184255634497942,97335.570
96,106,184256636506472,98337.578
97,110,184257636771948,99337.844
98,109,184258642691783,100343.763
99,110,184259643508128,101344.580
100,110,184260660275050,102361.347
101,111,184261662894979,103363.967
102,109,184262663565069,104364.637
103,108,184263667681660,105368.753
104,110,184264674828140,106375.900
105,109,184265688365563,107389.437
106,111,184266696681524,108397.753
107,110,184267700756311,109401.828
108,105,184268705937330,110407.009
109,108,184269707065042,111408.137
110,109,184270707460890,112408.533
111,111,184271710941170,113412.013
112,109,184272715578950,114416.651
113,110,184273728643010,115429.715
114,111,184274736183407,116437.255
115,110,184275744681335,117445.753
116,110,184276752778638,118453.850
117,110,184277758003194,119459.075
118,111,184278760311787,120461.383
