index,frame_count,nano_time,elapsed_ms
0,20,186959895567625,1958.540
1,51,186960897871197,2960.844
2,84,186961899361354,3962.334
3,72,186962900364197,4963.337
4,91,186963903565864,5966.539
5,95,186964909169185,6972.142
6,85,186965913364594,7976.337
7,74,186966927825156,8990.798
8,87,186967932679030,9995.652
9,80,186968941621288,11004.594
10,83,186969957954746,12020.927
11,83,186970962235883,13025.209
12,61,186971966084745,14029.057
13,94,186972977632356,15040.605
14,97,186973984591760,16047.564
15,87,186974997370776,17060.343
16,93,186976012082582,18075.055
17,86,186977022191504,19085.164
18,66,186978023437771,20086.410
19,93,186979041411171,21104.384
20,74,186980049844752,22112.817
21,76,186981058187051,23121.160
22,99,186982063196797,24126.169
23,96,186983077648281,25140.621
24,101,186984082504365,26145.477
25,69,186985095133185,27158.106
26,89,186986096692319,28159.665
27,52,186987108917842,29171.890
28,57,186988127132005,30190.105
29,59,186989140984149,31203.957
30,74,186990147550818,32210.523
31,78,186991153094086,33216.067
32,57,186992154543866,34217.517
33,95,186993155389641,35218.362
34,87,186994176873561,36239.846
35,72,186995177726729,37240.699
36,72,186996183050983,38246.024
37,83,186997188605226,39251.578
38,70,186998204242778,40267.215
39,75,186999213311301,41276.284
40,81,187000218921507,42281.894
41,65,187001220696180,43283.669
42,86,187002232836799,44295.809
43,81,187003233339960,45296.313
44,72,187004240730080,46303.703
45,68,187005244128819,47307.101
46,92,187006258145475,48321.118
47,102,187007267299152,49330.272
48,89,187008270562251,50333.535
49,62,187009280561244,51343.534
50,67,187010300139755,52363.112
51,81,187011319442420,53382.415
52,83,187012326649296,54389.622
53,100,187013328722012,55391.695
54,80,187014338546037,56401.519
55,96,187015347451309,57410.424
56,87,187016348728745,58411.701
57,94,187017351093483,59414.066
58,61,187018352770641,60415.743
59,94,187019356451444,61419.424
60,86,187020357527370,62420.500
61,77,187021363738413,63426.711
62,73,187022370219906,64433.193
63,77,187023385788174,65448.761
64,84,187024387024799,66449.997
65,93,187025393113517,67456.086
66,80,187026404340992,68467.314
67,94,187027411673869,69474.647
68,89,187028418572140,70481.545
69,66,187029440381333,71503.354
70,92,187030441040213,72504.013
71,73,187031452610528,73515.583
72,94,187032458133200,74521.106
73,97,187033464211146,75527.184
74,69,187034470921870,76533.895
75,86,187035482923915,77545.897
76,79,187036503828439,78566.801
77,77,187037515268961,79578.242
78,78,187038532169550,80595.142
79,85,187039532156307,81595.129
80,79,187040538081847,82601.055
81,81,187041551790162,83614.763
82,77,187042553850658,84616.823
83,96,187043561844449,85624.817
84,78,187044570776190,86633.749
85,70,187045579180607,87642.153
86,96,187046579844822,88642.817
87,92,187047580532740,89643.505
88,102,187048591765391,90654.738
89,86,187049599147332,91662.120
90,79,187050599779004,92662.752
91,79,187051613093669,93676.066
92,92,187052620050292,94683.023
93,60,187053621658599,95684.631
94,92,187054630562199,96693.535
95,91,187055640348826,97703.321
96,65,187056653305846,98716.279
97,71,187057669824482,99732.797
98,93,187058683362444,100746.335
99,77,187059688863723,101751.836
100,87,187060701048831,102764.021
101,89,187061716525974,103779.499
102,73,187062719534788,104782.507
103,85,187063733184866,105796.158
104,83,187064740161903,106803.135
105,66,187065742298835,107805.271
106,75,187066756717644,108819.690
107,96,187067761456593,109824.429
108,65,187068771488473,110834.461
109,85,187069778764694,111841.737
110,82,187070787915834,112850.888
111,67,187071793141422,113856.114
112,92,187072799710081,114862.683
113,64,187073816776790,115879.749
114,72,187074830733277,116893.706
115,64,187075848999736,117911.972
116,61,187076858103962,118921.077
117,92,187077864042094,119927.015
118,68,187078864382794,120927.355
