index,frame_count,nano_time,elapsed_ms
0,16,185742086173004,1740.500
1,42,185743098528943,2752.856
2,47,185744103491867,3757.819
3,46,185745122614407,4776.942
4,71,185746128380430,5782.708
5,60,185747132538883,6786.866
6,55,185748144194620,7798.522
7,44,185749149613497,8803.941
8,50,185750152914402,9807.242
9,67,185751156923213,10811.250
10,67,185752159826384,11814.154
11,46,185753176979921,12831.307
12,58,185754185047863,13839.375
13,58,185755201847346,14856.175
14,49,185756220345141,15874.672
15,50,185757224351000,16878.678
16,65,185758246874800,17901.202
17,53,185759248326314,18902.654
18,48,185760255373268,19909.700
19,65,185761257235466,20911.563
20,46,185762266043804,21920.371
21,62,185763284971376,22939.299
22,52,185764305928024,23960.255
23,42,185765331666458,24985.994
24,44,185766344940052,25999.267
25,48,185767354902093,27009.229
26,52,185768363641134,28017.968
27,48,185769386546976,29040.874
28,42,185770396320356,30050.648
29,61,185771401371274,31055.698
30,72,185772417022391,32071.350
31,47,185773421731288,33076.058
32,63,185774432921570,34087.249
33,56,185775441734774,35096.062
34,44,185776452180911,36106.508
35,67,185777478817807,37133.145
36,43,185778494939842,38149.267
37,41,185779508898794,39163.226
38,51,185780531567480,40185.895
39,47,185781554653626,41208.981
40,55,185782567398384,42221.726
41,41,185783581485138,43235.812
42,52,185784592087702,44246.415
43,39,185785602868624,45257.196
44,42,185786611964117,46266.291
45,44,185787630936566,47285.264
46,56,185788641449626,48295.777
47,64,185789650001859,49304.329
48,57,185790650653029,50304.980
49,45,185791656316597,51310.644
50,54,185792658488208,52312.815
51,48,185793686014750,53340.342
52,65,185794699327396,54353.655
53,64,185795704245451,55358.573
54,45,185796725340070,56379.667
55,45,185797729543193,57383.870
56,49,185798733409341,58387.737
57,43,185799759630815,59413.958
58,62,185800773126692,60427.454
59,51,185801773689060,61428.016
60,64,185802780087340,62434.415
61,58,185803789004659,63443.332
62,55,185804792652178,64446.979
63,48,185805812889211,65467.216
64,43,185806828822874,66483.150
65,42,185807842508001,67496.835
66,47,185808842577812,68496.905
67,50,185809857622679,69511.950
68,68,185810862504925,70516.832
69,58,185811865232398,71519.560
70,70,185812881876227,72536.203
71,41,185813894240782,73548.568
72,44,185814906379389,74560.707
73,67,185815921817760,75576.145
74,50,185816942893835,76597.221
75,42,185817950969870,77605.297
76,45,185818959458497,78613.786
77,52,185819963016705,79617.344
78,50,185820964071666,80618.399
79,68,185821980417690,81634.745
80,48,185822996482640,82650.810
81,43,185824000865845,83655.193
82,72,185825007739286,84662.066
83,74,185826017398711,85671.726
84,51,185827042912364,86697.240
85,66,185828044524425,87698.852
86,53,185829058010430,88712.338
87,52,185830068779047,89723.106
88,56,185831069721514,90724.049
89,39,185832069945727,91724.273
90,61,185833070346389,92724.674
91,45,185834084635848,93738.963
92,44,185835084943340,94739.271
93,48,185836098715655,95753.043
94,60,185837100935081,96755.262
95,70,185838102549953,97756.877
96,47,185839110085455,98764.413
97,76,185840124357941,99778.685
98,75,185841126333984,100780.661
99,73,185842134373190,101788.700
100,40,185843151900962,102806.228
101,61,185844166554773,103820.882
102,65,185845176701189,104831.028
103,59,185846198526876,105852.854
104,58,185847216468873,106870.796
105,50,185848226397203,107880.724
106,66,185849247818405,108902.146
107,47,185850248088446,109902.416
108,39,185851262932494,110917.260
109,71,185852266129359,111920.457
110,63,185853273059157,112927.386
111,74,185854288884079,113943.211
112,74,185855308945559,114963.273
113,44,185856314982063,115969.309
114,39,185857332387759,116986.715
115,63,185858355648004,118009.975
116,62,185859363361389,119017.689
117,61,185860370225542,120024.553
