index,frame_count,nano_time,elapsed_ms
0,20,188421942967760,1964.137
1,48,188422964302813,2985.472
2,76,188423965247836,3986.417
3,91,188424969182047,4990.351
4,84,188425983253159,6004.422
5,65,188427000892707,7022.062
6,83,188428007089277,8028.258
7,77,188429021512436,9042.681
8,68,188430024866206,10046.035
9,79,188431026247000,11047.416
10,63,188432039946740,12061.116
11,91,188433044927895,13066.097
12,85,188434050411450,14071.580
13,81,188435058397631,15079.567
14,87,188436071941540,16093.110
15,61,188437073708771,17094.878
16,84,188438076787521,18097.956
17,59,188439085935012,19107.104
18,98,188440090312055,20111.481
19,86,188441096466521,21117.635
20,76,188442104830734,22126.000
21,95,188443121206927,23142.376
22,51,188444133231353,24154.400
23,74,188445144468936,25165.638
24,89,188446155238758,26176.408
25,88,188447160732234,27181.901
26,71,188448169984827,28191.154
27,87,188449170519466,29191.688
28,72,188450175896113,30197.065
29,58,188451177343092,31198.512
30,83,188452197438142,32218.607
31,59,188453205179598,33226.349
32,71,188454212617337,34233.786
33,83,188455216712792,35237.882
34,95,188456229017955,36250.187
35,74,188457243445215,37264.614
36,94,188458255047905,38276.217
37,89,188459270107992,39291.277
38,79,188460271219681,40292.389
39,96,188461278518672,41299.688
40,74,188462281560443,42302.729
41,80,188463288312831,43309.482
42,61,188464297843071,44319.012
43,64,188465300221491,45321.390
44,84,188466309374656,46330.544
45,79,188467319096581,47340.266
46,86,188468331355045,48352.524
47,96,188469341182701,49362.352
48,54,188470363580294,50384.749
49,75,188471371081147,51392.250
50,60,188472378733883,52399.903
51,73,188473385462139,53406.631
52,95,188474392734645,54413.904
53,93,188475396760125,55417.929
54,75,188476396985777,56418.155
55,98,188477398196044,57419.365
56,73,188478410982468,58432.151
57,71,188479416247659,59437.417
58,83,188480420285944,60441.455
59,82,188481425467038,61446.636
60,99,188482436343176,62457.512
61,87,188483442866758,63464.036
62,68,188484449546707,64470.716
63,77,188485457471638,65478.641
64,91,188486464971583,66486.141
65,90,188487477720433,67498.889
66,89,188488480889754,68502.059
67,97,188489500152043,69521.321
68,78,188490504351224,70525.520
69,89,188491513735844,71534.905
70,89,188492518276438,72539.445
71,92,188493518230076,73539.399
72,72,188494527715104,74548.884
73,87,188495534794799,75555.964
74,93,188496542023454,76563.192
75,66,188497551326153,77572.495
76,82,188498563355197,78584.524
77,100,188499570385086,79591.554
78,89,188500570087090,80591.256
79,72,188501585028901,81606.198
80,77,188502591269476,82612.438
81,83,188503607018718,83628.188
82,77,188504621938752,84643.108
83,69,188505630741236,85651.910
84,102,188506635895613,86657.065
85,78,188507637787729,87658.957
86,89,188508639289711,88660.459
87,75,188509648080834,89669.250
88,82,188510661297196,90682.466
89,72,188511673560417,91694.729
90,54,188512676320827,92697.490
91,72,188513683729779,93704.899
92,83,188514692954069,94714.123
93,68,188515693786683,95714.956
94,78,188516707795638,96728.965
95,82,188517726217305,97747.386
96,77,188518731832504,98753.001
97,84,188519736379906,99757.549
98,82,188520736886120,100758.055
99,62,188521752486262,101773.655
100,79,188522768546175,102789.715
101,66,188523770141200,103791.310
102,87,188524778374270,104799.543
103,93,188525784978325,105806.147
104,64,188526792100247,106813.269
105,92,188527796756040,107817.925
106,87,188528812332094,108833.501
107,70,188529828561523,109849.730
108,76,188530832995471,110854.164
109,73,188531833460048,111854.629
110,89,188532850517515,112871.686
111,81,188533862959029,113884.128
112,78,188534868701080,114889.870
113,69,188535881623670,115902.793
114,88,188536897715648,116918.885
115,96,188537900085947,117921.255
116,85,188538902968873,118924.138
117,76,188539911673834,119932.843
118,72,188540916445505,120937.614
