index,frame_count,nano_time,elapsed_ms
0,20,187934573684795,1899.728
1,63,187935584687704,2910.731
2,88,187936590181313,3916.225
3,92,187937598721254,4924.765
4,91,187938606306719,5932.350
5,86,187939618403056,6944.446
6,77,187940633238682,7959.282
7,60,187941650874095,8976.917
8,86,187942660281961,9986.325
9,78,187943661364810,10987.408
10,99,187944665785527,11991.829
11,75,187945667127247,12993.171
12,64,187946683908307,14009.952
13,83,187947685264278,15011.308
14,101,187948692431433,16018.475
15,88,187949699294578,17025.338
16,87,187950705972310,18032.016
17,92,187951715078821,19041.122
18,73,187952715730381,20041.774
19,89,187953720499734,21046.543
20,59,187954734985669,22061.029
21,92,187955745251344,23071.295
22,104,187956749770592,24075.814
23,90,187957759280381,25085.324
24,81,187958765263220,26091.307
25,82,187959767225624,27093.269
26,97,187960782764004,28108.807
27,88,187961797188613,29123.232
28,75,187962798490321,30124.534
29,86,187963807370543,31133.414
30,97,187964812378729,32138.422
31,90,187965822405106,33148.448
32,83,187966823499999,34149.543
33,71,187967832204961,35158.248
34,85,187968837654763,36163.698
35,96,187969845317716,37171.361
36,73,187970850948135,38176.991
37,92,187971858565179,39184.609
38,97,187972865041797,40191.085
39,76,187973879682568,41205.726
40,87,187974885860772,42211.904
41,77,187975896846414,43222.890
42,92,187976907082220,44233.126
43,90,187977913267871,45239.311
44,90,187978928314335,46254.358
45,77,187979941462071,47267.505
46,101,187980946471638,48272.515
47,80,187981953017804,49279.061
48,93,187982962822081,50288.865
49,63,187983964686629,51290.730
50,100,187984976102601,52302.146
51,81,187985991489245,53317.533
52,90,187986992755377,54318.799
53,90,187988004909016,55330.952
54,85,187989011731597,56337.775
55,73,187990018942213,57344.986
56,83,187991032808995,58358.852
57,87,187992036241124,59362.284
58,67,187993041867843,60367.911
59,76,187994055764335,61381.808
60,85,187995059497084,62385.540
61,83,187996063104854,63389.148
62,93,187997069118283,64395.162
63,87,187998078902194,65404.946
64,89,187999098923274,66424.967
65,47,188000115054098,67441.097
66,57,188001117068395,68443.112
67,71,188002121586360,69447.630
68,73,188003122002311,70448.046
69,99,188004139384189,71465.428
70,82,188005155048450,72481.092
71,102,188006167047518,73493.091
72,88,188007169105313,74495.149
73,77,188008181666624,75507.710
74,70,188009186333068,76512.376
75,82,188010189706932,77515.750
76,68,188011191684828,78517.728
77,70,188012198698449,79524.742
78,71,188013206894294,80532.938
79,91,188014219775240,81545.819
80,80,188015219727257,82545.771
81,76,188016226675773,83552.719
82,87,188017233510137,84559.553
83,57,188018244647529,85570.691
84,87,188019252863036,86578.906
85,94,188020260238770,87586.282
86,72,188021265952156,88591.995
87,75,188022286443524,89612.487
88,90,188023286904836,90612.948
89,97,188024288243458,91614.287
90,83,188025294265785,92620.309
91,88,188026303862272,93629.906
92,70,188027313205470,94639.249
93,70,188028313630183,95639.674
94,87,188029315379065,96641.422
95,94,188030325667172,97651.711
96,90,188031327998525,98654.042
97,87,188032336956788,99663.000
98,77,188033354539387,100680.583
99,92,188034355258889,101681.302
100,96,188035364220196,102690.264
101,98,188036373117341,103699.161
102,94,188037374869814,104700.913
103,65,188038384470771,105710.514
104,86,188039393619887,106719.663
105,88,188040406886584,107732.930
106,75,188041412750252,108738.794
107,96,188042413829834,109739.873
108,91,188043419868087,110745.911
109,83,188044421175933,111747.219
110,87,188045427891163,112753.935
111,78,188046440132095,113766.175
112,101,188047453475121,114779.518
113,84,188048456202975,115782.246
114,90,188049463556984,116789.600
115,62,188050467774643,117793.818
116,70,188051468310365,118794.354
117,91,188052473991540,119800.035
118,70,188053474079214,120800.123
