index,frame_count,nano_time,elapsed_ms
0,18,187569118410465,1974.037
1,58,187570127961898,2983.588
2,97,187571139595903,3995.222
3,96,187572143353056,4998.979
4,94,187573155615401,6011.242
5,75,187574156180443,7011.807
6,87,187575160771946,8016.398
7,90,187576163038033,9018.664
8,103,187577174780717,10030.407
9,84,187578188115682,11043.742
10,75,187579197081482,12052.708
11,86,187580212722315,13068.349
12,75,187581217040913,14072.667
13,93,187582217732944,15073.359
14,91,187583224453043,16080.079
15,97,187584236581669,17092.208
16,88,187585247276646,18102.903
17,94,187586250463727,19106.090
18,78,187587255757261,20111.384
19,94,187588266879607,21122.506
20,84,187589276156528,22131.783
21,97,187590281048168,23136.674
22,95,187591283216144,24138.842
23,83,187592296901904,25152.528
24,94,187593298862621,26154.489
25,79,187594299149471,27154.776
26,97,187595302430265,28158.057
27,89,187596303629080,29159.255
28,91,187597315646078,30171.272
29,89,187598318720097,31174.346
30,80,187599322491834,32178.118
31,72,187600335143287,33190.770
32,60,187601348252384,34203.879
33,89,187602358910483,35214.537
34,96,187603373801974,36229.428
35,85,187604374564393,37230.191
36,92,187605377063073,38232.689
37,83,187606377786602,39233.413
38,81,187607381214184,40236.840
39,100,187608382619537,41238.246
40,94,187609388318960,42243.945
41,62,187610394654525,43250.281
42,84,187611415245827,44270.872
43,80,187612426190058,45281.816
44,95,187613436421989,46292.048
45,81,187614449590839,47305.217
46,93,187615455457163,48311.083
47,93,187616461699091,49317.325
48,80,187617465951989,50321.578
49,74,187618473480965,51329.107
50,88,187619486354008,52341.980
51,93,187620498388785,53354.015
52,90,187621508317973,54363.944
53,71,187622523016495,55378.643
54,86,187623531306865,56386.933
55,93,187624537787649,57393.414
56,97,187625549352142,58404.978
57,78,187626556518967,59412.145
58,79,187627567332175,60422.958
59,70,187628582213021,61437.839
60,95,187629588711286,62444.338
61,92,187630597973028,63453.599
62,80,187631601823696,64457.450
63,85,187632601777011,65457.403
64,73,187633609469432,66465.096
65,82,187634621463717,67477.090
66,91,187635636898878,68492.525
67,94,187636646158401,69501.785
68,66,187637653649615,70509.276
69,59,187638654500300,71510.127
70,76,187639657806788,72513.433
71,88,187640667900816,73523.527
72,99,187641673953127,74529.579
73,65,187642678873637,75534.500
74,71,187643680505375,76536.132
75,68,187644699626228,77555.252
76,84,187645714393415,78570.020
77,59,187646731755376,79587.382
78,85,187647742190345,80597.817
79,45,187648749294599,81604.921
80,72,187649753391307,82609.018
81,89,187650760978206,83616.604
82,82,187651770282480,84625.909
83,77,187652781401464,85637.028
84,73,187653784298505,86639.925
85,96,187654796807062,87652.433
86,65,187655810162814,88665.789
87,79,187656831152451,89686.779
88,80,187657833991319,90689.618
89,99,187658840577785,91696.204
90,77,187659854284545,92709.911
91,77,187660856842574,93712.469
92,98,187661861363908,94716.990
93,96,187662865969131,95721.595
94,69,187663875314311,96730.941
95,92,187664884818733,97740.445
96,97,187665891162542,98746.789
97,69,187666901651554,99757.278
98,76,187667914355033,100769.981
99,67,187668919495389,101775.122
100,81,187669934833575,102790.460
101,98,187670937084554,103792.711
102,79,187671943769482,104799.396
103,84,187672955087639,105810.714
104,97,187673966954161,106822.580
105,90,187674976363344,107831.990
106,92,187675988874633,108844.501
107,91,187676989297149,109844.923
108,84,187678005954906,110861.581
109,89,187679018028040,111873.654
110,102,187680022546734,112878.173
111,95,187681028565440,113884.192
112,63,187682049663359,114905.290
113,50,187683065289429,115920.916
114,76,187684066459937,116922.086
115,72,187685072146591,117927.773
116,81,187686085376535,118941.003
117,82,187687088450731,119944.077
118,97,187688098696698,120954.323
