index,frame_count,nano_time,elapsed_ms
0,18,187447267889990,1952.284
1,60,187448281439884,2965.834
2,82,187449294211630,3978.606
3,94,187450309066353,4993.461
4,77,187451319016842,6003.411
5,86,187452340090394,7024.485
6,81,187453342326476,8026.721
7,80,187454350176757,9034.571
8,87,187455350620261,10035.015
9,91,187456362495820,11046.890
10,74,187457372516723,12056.911
11,70,187458386030364,13070.425
12,71,187459396247508,14080.642
13,67,187460399636091,15084.030
14,84,187461404238580,16088.633
15,75,187462411373464,17095.768
16,67,187463425209230,18109.604
17,58,187464429584444,19113.979
18,89,187465440634623,20125.029
19,90,187466448972651,21133.367
20,82,187467450849274,22135.244
21,82,187468455482375,23139.877
22,79,187469455664188,24140.058
23,97,187470456283630,25140.678
24,93,187471470016719,26154.411
25,76,187472478176623,27162.571
26,103,187473478842293,28163.237
27,104,187474480478515,29164.873
28,96,187475488567882,30172.962
29,93,187476496870050,31181.264
30,75,187477507765417,32192.160
31,71,187478512080194,33196.474
32,87,187479520968061,34205.362
33,81,187480523118294,35207.513
34,78,187481537245539,36221.640
35,74,187482543943810,37228.338
36,49,187483547138021,38231.532
37,69,187484568143887,39252.538
38,93,187485570831909,40255.226
39,93,187486578117695,41262.512
40,96,187487580493246,42264.888
41,79,187488591093191,43275.487
42,85,187489597972220,44282.366
43,75,187490599746857,45284.141
44,88,187491608984097,46293.378
45,94,187492616254464,47300.649
46,96,187493626257902,48310.652
47,88,187494642462332,49326.857
48,99,187495646294104,50330.688
49,87,187496654087914,51338.482
50,65,187497660413352,52344.808
51,68,187498671731004,53356.125
52,77,187499678413494,54362.808
53,60,187500679114456,55363.509
54,66,187501693695538,56378.090
55,57,187502706399090,57390.793
56,93,187503714031018,58398.425
57,95,187504726702145,59411.096
58,88,187505740116016,60424.510
59,81,187506745855958,61430.250
60,85,187507760303852,62444.698
61,83,187508760888864,63445.283
62,101,187509764989936,64449.384
63,94,187510780547034,65464.941
64,77,187511781301844,66465.696
65,85,187512782994967,67467.389
66,80,187513791255599,68475.650
67,84,187514798404498,69482.799
68,73,187515806493310,70490.888
69,94,187516817615169,71502.009
70,98,187517835131127,72519.525
71,66,187518849896781,73534.291
72,89,187519861971517,74546.366
73,80,187520883648985,75568.043
74,90,187521897516028,76581.910
75,65,187522897184614,77581.579
76,85,187523899178988,78583.573
77,92,187524906088842,79590.483
78,97,187525916128831,80600.523
79,67,187526928585971,81612.980
80,94,187527935243831,82619.638
81,98,187528935696466,83620.091
82,80,187529944741316,84629.136
83,93,187530945357992,85629.752
84,58,187531949171180,86633.565
85,76,187532967655802,87652.050
86,83,187533970314493,88654.709
87,81,187534972184159,89656.578
88,90,187535981329351,90665.724
89,58,187536996296498,91680.691
90,68,187538011852076,92696.246
91,87,187539027188268,93711.583
92,99,187540037641952,94722.036
93,72,187541051592447,95735.987
94,85,187542061772301,96746.167
95,65,187543082539540,97766.934
96,76,187544083754016,98768.148
97,92,187545093316366,99777.711
98,80,187546097210889,100781.605
99,98,187547100501440,101784.896
100,91,187548103742984,102788.137
101,75,187549109123177,103793.517
102,86,187550117280487,104801.675
103,71,187551118947291,105803.342
104,80,187552129285833,106813.680
105,101,187553136381397,107820.776
106,96,187554138474423,108822.869
107,96,187555149852686,109834.247
108,89,187556162858125,110847.252
109,64,187557171235450,111855.630
110,82,187558177554187,112861.948
111,73,187559189567319,113873.962
112,97,187560194830178,114879.224
113,91,187561206214863,115890.609
114,80,187562209032006,116893.426
115,50,187563219539258,117903.934
116,99,187564224172179,118908.566
117,97,187565234714756,119919.109
118,85,187566239391345,120923.786
