index,frame_count,nano_time,elapsed_ms
0,17,185011949503635,1744.509
1,44,185012951662461,2746.667
2,51,185013965767365,3760.772
3,49,185014977730102,4772.735
4,54,185015982405355,5777.410
5,45,185016987626940,6782.632
6,45,185017995758926,7790.764
7,60,185019001938874,8796.944
8,53,185020013483187,9808.488
9,58,185021013812569,10808.817
10,73,185022016903047,11811.908
11,64,185023020943704,12815.949
12,49,185024050924718,13845.930
13,60,185025052217401,14847.222
14,73,185026055823027,15850.828
15,47,185027073464247,16868.469
16,48,185028075638376,17870.643
17,66,185029090735794,18885.741
18,48,185030105092094,19900.097
19,56,185031108179508,20903.184
20,59,185032110332963,21905.338
21,39,185033111673320,22906.678
22,54,185034137636123,23932.641
23,41,185035141349620,24936.355
24,78,185036156682529,25951.687
25,66,185037159790378,26954.795
26,70,185038160251365,27955.256
27,65,185039187698660,28982.704
28,40,185040191547109,29986.552
29,70,185041205467386,31000.472
30,58,185042208063187,32003.068
31,51,185043211692597,33006.698
32,64,185044214637295,34009.642
33,62,185045232458563,35027.463
34,48,185046238257450,36033.262
35,51,185047238314882,37033.320
36,76,185048248781100,38043.786
37,43,185049255033156,39050.038
38,55,185050275830117,40070.835
39,45,185051303076723,41098.082
40,54,185052330543089,42125.548
41,53,185053340579561,43135.584
42,72,185054350403969,44145.409
43,59,185055363098534,45158.103
44,72,185056373847788,46168.853
45,62,185057383137681,47178.143
46,68,185058402256537,48197.261
47,64,185059418660033,49213.665
48,49,185060420720324,50215.725
49,75,185061432161815,51227.167
50,53,185062447029311,52242.034
51,45,185063449077731,53244.083
52,54,185064461427679,54256.433
53,72,185065464336786,55259.342
54,61,185066476839385,56271.844
55,53,185067481741574,57276.746
56,58,185068499784702,58294.790
57,59,185069501465676,59296.471
58,57,185070502712935,60297.718
59,79,185071507709850,61302.715
60,53,185072524311169,62319.316
61,59,185073525694847,63320.700
62,59,185074544321008,64339.326
63,49,185075547145190,65342.150
64,64,185076552282102,66347.287
65,62,185077566219513,67361.224
66,58,185078571753448,68366.758
67,46,185079574082121,69369.087
68,63,185080585501673,70380.507
69,44,185081604451565,71399.456
70,63,185082615741490,72410.746
71,77,185083631650212,73426.655
72,68,185084643420518,74438.425
73,51,185085657886224,75452.891
74,50,185086677935429,76472.940
75,57,185087681938701,77476.944
76,54,185088684099146,78479.104
77,57,185089689075810,79484.081
78,72,185090700881903,80495.887
79,60,185091706355360,81501.360
80,73,185092709339133,82504.344
81,54,185093712053099,83507.058
82,74,185094714096281,84509.101
83,74,185095718197820,85513.203
84,81,185096730181823,86525.187
85,70,185097741286032,87536.291
86,74,185098754332002,88549.337
87,67,185099766802858,89561.808
88,56,185100780933076,90575.938
89,87,185101793612607,91588.618
90,68,185102814612609,92609.618
91,68,185103821266635,93616.272
92,76,185104835234857,94630.240
93,50,185105843340789,95638.346
94,72,185106843582728,96638.588
95,41,185107847586901,97642.592
96,83,185108847838270,98642.843
97,62,185109854421279,99649.426
98,70,185110860044898,100655.050
99,55,185111863224957,101658.230
100,58,185112864476683,102659.482
101,66,185113879130950,103674.136
102,52,185114880375457,104675.380
103,65,185115896825693,105691.831
104,54,185116912023225,106707.028
105,67,185117926715919,107721.721
106,77,185118930378948,108725.384
107,59,185119944323661,109739.329
108,66,185120951924807,110746.930
109,65,185121964088654,111759.094
110,42,185122968799485,112763.804
111,77,185123969906747,113764.912
112,45,185124974199553,114769.204
113,72,185125986481034,115781.486
114,73,185126991042441,116786.047
115,42,185127998629523,117793.634
116,77,185129011800460,118806.805
117,64,185130031032135,119826.037
118,72,185131060607799,120855.613
