index,frame_count,nano_time,elapsed_ms
0,16,188056394740259,1908.344
1,65,188057406754564,2920.359
2,71,188058412105812,3925.710
3,63,188059415949241,4929.553
4,84,188060423869178,5937.473
5,67,188061435678646,6949.283
6,71,188062446736537,7960.341
7,72,188063446361278,8959.965
8,86,188064454068887,9967.673
9,78,188065456927967,10970.532
10,95,188066460658775,11974.263
11,81,188067471036218,12984.640
12,83,188068471072093,13984.676
13,71,188069476393511,14989.998
14,79,188070478412997,15992.017
15,93,188071485643507,16999.248
16,61,188072490367718,18003.972
17,86,188073497932378,19011.537
18,81,188074498669736,20012.274
19,66,188075504372835,21017.977
20,66,188076512462628,22026.067
21,86,188077520904150,23034.508
22,65,188078529409656,24043.014
23,77,188079540404970,25054.009
24,83,188080543783734,26057.388
25,79,188081547112885,27060.717
26,72,188082557620383,28071.225
27,91,188083558533528,29072.138
28,69,188084562658688,30076.263
29,70,188085571792558,31085.397
30,80,188086580328954,32093.933
31,86,188087584308198,33097.912
32,97,188088585362220,34098.966
33,101,188089591787684,35105.392
34,84,188090594393193,36107.997
35,70,188091602273130,37115.877
36,73,188092607930508,38121.535
37,72,188093613508728,39127.113
38,75,188094618591085,40132.195
39,73,188095633950521,41147.555
40,77,188096636788932,42150.393
41,92,188097644249352,43157.853
42,88,188098646596365,44160.200
43,66,188099650431232,45164.035
44,57,188100663854560,46177.459
45,55,188101666834743,47180.439
46,93,188102687075360,48200.679
47,73,188103699104601,49212.709
48,82,188104703460571,50217.065
49,71,188105713026742,51226.631
50,76,188106731464258,52245.068
51,71,188107749151519,53262.756
52,62,188108758696788,54272.301
53,86,188109763375505,55276.980
54,78,188110769928544,56283.533
55,69,188111778880854,57292.485
56,97,188112786113806,58299.718
57,80,188113798346375,59311.950
58,74,188114813870521,60327.475
59,83,188115818675139,61332.279
60,77,188116819140852,62332.745
61,58,188117825941504,63339.546
62,96,188118835237025,64348.841
63,78,188119851138379,65364.743
64,85,188120864771835,66378.376
65,67,188121880579994,67394.184
66,85,188122887989807,68401.594
67,100,188123897012761,69410.617
68,82,188124898193723,70411.798
69,91,188125909740783,71423.345
70,58,188126921298107,72434.902
71,94,188127931379436,73444.984
72,77,188128944354333,74457.958
73,89,188129953920705,75467.525
74,72,188130957688425,76471.293
75,86,188131961863639,77475.468
76,59,188132967496861,78481.101
77,93,188133979000550,79492.605
78,86,188134991768925,80505.373
79,71,188136000427677,81514.032
80,81,188137016168750,82529.773
81,62,188138027899470,83541.504
82,90,188139033906906,84547.511
83,78,188140047825534,85561.430
84,53,188141059440964,86573.045
85,97,188142066678131,87580.282
86,66,188143078875799,88592.480
87,66,188144092238445,89605.843
88,79,188145100555463,90614.160
89,94,188146107207851,91620.812
90,88,188147116502137,92630.106
91,81,188148134309281,93647.913
92,86,188149141417698,94655.022
93,89,188150149823916,95663.428
94,80,188151151827326,96665.431
95,89,188152162945770,97676.550
96,87,188153163966685,98677.571
97,83,188154170538942,99684.143
98,86,188155181381085,100694.985
99,64,188156196863938,101710.468
100,67,188157200136151,102713.740
101,82,188158200207330,103713.811
102,73,188159209304658,104722.909
103,88,188160213919376,105727.523
104,85,188161215052804,106728.657
105,75,188162223515943,107737.120
106,83,188163231831203,108745.435
107,67,188164243298095,109756.902
108,68,188165248881239,110762.485
109,85,188166249729927,111763.334
110,76,188167261307494,112774.912
111,87,188168270613241,113784.217
112,70,188169280882323,114794.486
113,75,188170280478799,115794.083
114,74,188171293274499,116806.879
115,73,188172305257735,117818.862
116,87,188173308260051,118821.864
117,59,188174310959124,119824.563
118,92,188175317421282,120831.025
