index,frame_count,nano_time,elapsed_ms
0,24,184403405484108,1765.432
1,68,184404410900480,2770.849
2,74,184405421577745,3781.526
3,93,184406430006010,4789.954
4,89,184407443633124,5803.581
5,61,184408447161673,6807.110
6,82,184409456101719,7816.050
7,85,184410462654945,8822.603
8,62,184411474140171,9834.088
9,67,184412478211831,10838.160
10,85,184413481199441,11841.148
11,60,184414499092959,12859.041
12,68,184415501147930,13861.096
13,80,184416509803074,14869.751
14,97,184417521715162,15881.663
15,80,184418522517559,16882.466
16,92,184419535305885,17895.254
17,80,184420540780868,18900.729
18,64,184421544077526,19904.026
19,73,184422544337020,20904.285
20,81,184423545042986,21904.991
21,90,184424549837247,22909.786
22,79,184425554016592,23913.965
23,73,184426557590187,24917.538
24,68,184427561692043,25921.640
25,67,184428563631763,26923.580
26,86,184429575678999,27935.627
27,90,184430582470344,28942.419
28,81,184431593618156,29953.566
29,88,184432597979876,30957.928
30,78,184433599326376,31959.275
31,73,184434601118718,32961.067
32,66,184435609440566,33969.389
33,77,184436617913013,34977.861
34,83,184437626885233,35986.834
35,56,184438644035744,37003.984
36,81,184439645564515,38005.513
37,87,184440661073507,39021.022
38,89,184441674129285,40034.078
39,66,184442676386172,41036.334
40,98,184443680333674,42040.282
41,92,184444689405040,43049.353
42,86,184445702568466,44062.517
43,79,184446710300299,45070.249
44,99,184447724177830,46084.126
45,89,184448727291353,47087.240
46,57,184449728277374,48088.226
47,96,184450742613086,49102.561
48,76,184451755317272,50115.266
49,61,184452766201948,51126.150
50,66,184453778603499,52138.552
51,88,184454779478725,53139.427
52,72,184455786083844,54146.032
53,90,184456793283959,55153.232
54,73,184457798453969,56158.402
55,64,184458809947354,57169.896
56,80,184459813461946,58173.410
57,89,184460820875739,59180.824
58,91,184461837060840,60197.009
59,74,184462846873740,61206.822
60,78,184463858316882,62218.265
61,82,184464871490135,63231.438
62,76,184465873009747,64232.958
63,76,184466882779861,65242.728
64,87,184467891000879,66250.949
65,80,184468894723352,67254.672
66,96,184469902621060,68262.569
67,79,184470914666384,69274.615
68,51,184471926392056,70286.340
69,92,184472936473709,71296.422
70,89,184473937028282,72296.977
71,89,184474941404472,73301.353
72,87,184475945183778,74305.132
73,58,184476951064679,75311.013
74,79,184477955780949,76315.729
75,86,184478963724886,77323.673
76,49,184479968078415,78328.027
77,86,184480977322136,79337.270
78,89,184481979770636,80339.719
79,78,184482981461184,81341.409
80,86,184483987590994,82347.539
81,83,184484988133335,83348.082
82,93,184485993087185,84353.035
83,85,184487006733775,85366.682
84,86,184488007432111,86367.380
85,75,184489011782322,87371.731
86,93,184490019699107,88379.647
87,64,184491027923084,89387.871
88,85,184492044564140,90404.512
89,76,184493046930737,91406.879
90,57,184494048508515,92408.457
91,95,184495056451718,93416.400
92,79,184496063509947,94423.458
93,72,184497068841698,95428.790
94,71,184498069202053,96429.150
95,79,184499072350249,97432.299
96,93,184500078866911,98438.815
97,66,184501089054720,99449.003
98,81,184502104170427,100464.119
99,69,184503114232495,101474.181
100,92,184504120173426,102480.122
101,92,184505123072869,103483.021
102,67,184506136287345,104496.236
103,81,184507137501542,105497.450
104,87,184508144177270,106504.126
105,70,184509144991592,107504.940
106,67,184510157401793,108517.350
107,66,184511171282113,109531.230
108,86,184512177897513,110537.846
109,65,184513192227310,111552.176
110,89,184514193468798,112553.417
111,95,184515195227586,113555.176
112,90,184516203509432,114563.458
113,78,184517213372433,115573.321
114,96,184518220690212,116580.639
115,82,184519230150387,117590.099
116,89,184520230461195,118590.409
117,70,184521242999796,119602.948
118,79,184522261661510,120621.610
