index,frame_count,nano_time,elapsed_ms
0,14,186594327163037,1944.859
1,59,186595329688579,2947.385
2,100,186596341231930,3958.928
3,82,186597359694094,4977.390
4,64,186598359583895,5977.280
5,68,186599360071980,6977.768
6,93,186600362084338,7979.781
7,81,186601375037667,8992.734
8,94,186602386058842,10003.755
9,66,186603387041769,11004.738
10,100,186604395297869,12012.994
11,98,186605404230355,13021.927
12,108,186606410365322,14028.062
13,107,186607414151603,15031.848
14,105,186608414348695,16032.045
15,105,186609423572747,17041.269
16,107,186610424989918,18042.686
17,107,186611432625656,19050.322
18,104,186612436187802,20053.884
19,108,186613439705611,21057.402
20,106,186614451409890,22069.106
21,102,186615453821985,23071.518
22,106,186616456338916,24074.035
23,108,186617471471655,25089.168
24,106,186618479998892,26097.695
25,108,186619488201546,27105.898
26,109,186620495581182,28113.277
27,111,186621501267876,29118.964
28,111,186622511687865,30129.384
29,108,186623516605859,31134.302
30,110,186624523315915,32141.012
31,110,186625538194890,33155.891
32,104,186626549865403,34167.562
33,110,186627552842974,35170.539
34,108,186628558878550,36176.575
35,108,186629564558431,37182.255
36,107,186630571133347,38188.830
37,109,186631578190578,39195.887
38,110,186632587867137,40205.563
39,106,186633591944696,41209.641
40,108,186634592273209,42209.969
41,110,186635608033834,43225.730
42,104,186636616829578,44234.526
43,111,186637624286307,45241.983
44,109,186638631356699,46249.053
45,109,186639638381840,47256.078
46,106,186640649179647,48266.876
47,108,186641651435734,49269.132
48,105,186642657337352,50275.034
49,107,186643664095101,51281.791
50,109,186644665858450,52283.555
51,109,186645674002610,53291.699
52,106,186646675905152,54293.601
53,108,186647681118802,55298.815
54,107,186648685889030,56303.585
55,108,186649686713162,57304.409
56,105,186650689963667,58307.660
57,108,186651694321400,59312.018
58,108,186652700435242,60318.131
59,107,186653706510575,61324.207
60,105,186654707540946,62325.237
61,108,186655717380300,63335.076
62,107,186656716715146,64334.411
63,109,186657724358704,65342.055
64,110,186658729644180,66347.340
65,108,186659737160047,67354.856
66,107,186660741383033,68359.079
67,106,186661749947311,69367.644
68,105,186662756895372,70374.592
69,109,186663759625020,71377.321
70,105,186664768577584,72386.274
71,109,186665778216675,73395.913
72,108,186666783340056,74401.036
73,105,186667784224586,75401.921
74,108,186668785765779,76403.462
75,109,186669791830611,77409.527
76,104,186670794047799,78411.744
77,110,186671802575681,79420.272
78,103,186672806320628,80424.017
79,106,186673811034278,81428.730
80,109,186674816079377,82433.776
81,107,186675818118947,83435.815
82,107,186676822921037,84440.617
83,110,186677823053669,85440.750
84,108,186678824160098,86441.856
85,107,186679829739228,87447.435
86,107,186680835901739,88453.598
87,109,186681837276471,89454.973
88,104,186682841031924,90458.728
89,107,186683845715145,91463.411
90,109,186684850237782,92467.934
91,108,186685856721022,93474.417
92,106,186686863900487,94481.597
93,108,186687878354510,95496.051
94,107,186688884333359,96502.030
95,107,186689887511896,97505.208
96,110,186690891946508,98509.643
97,105,186691896131738,99513.828
98,104,186692896955029,100514.651
99,107,186693899831608,101517.528
100,110,186694915356430,102533.053
101,101,186695918414711,103536.111
102,108,186696928096774,104545.793
103,109,186697929743642,105547.440
104,110,186698932448410,106550.145
105,107,186699944230995,107561.927
106,109,186700949233231,108566.929
107,107,186701956741259,109574.437
108,109,186702963997065,110581.693
109,108,186703970739118,111588.435
110,104,186704971711371,112589.408
111,104,186705976728212,113594.424
112,104,186706986003708,114603.700
113,109,186707996863487,115614.560
114,104,186708996435204,116614.131
115,106,186709998494627,117616.191
116,107,186711004357939,118622.054
117,107,186712005983740,119623.680
118,108,186713006430270,120624.126
