index,frame_count,nano_time,elapsed_ms
0,15,187690990312592,1976.193
1,63,187691990560250,2976.441
2,81,187693001688072,3987.569
3,91,187694007642584,4993.523
4,86,187695019236509,6005.117
5,84,187696045248735,7031.130
6,76,187697054419222,8040.300
7,78,187698059112691,9044.994
8,92,187699074437667,10060.319
9,75,187700076022547,11061.903
10,59,187701075844481,12061.725
11,82,187702080782530,13066.663
12,60,187703087561139,14073.442
13,89,187704097913894,15083.795
14,73,187705104858461,16090.739
15,90,187706114805129,17100.686
16,80,187707118079444,18103.960
17,92,187708133610480,19119.491
18,60,187709145393991,20131.275
19,72,187710153416195,21139.297
20,84,187711167485466,22153.366
21,74,187712181581168,23167.462
22,78,187713181772099,24167.653
23,65,187714192455302,25178.336
24,75,187715200038666,26185.920
25,69,187716210863561,27196.744
26,96,187717215113257,28200.994
27,94,187718228250545,29214.131
28,98,187719242120833,30228.002
29,87,187720243024128,31228.905
30,84,187721249311390,32235.192
31,92,187722260051563,33245.932
32,63,187723270268912,34256.150
33,62,187724274230913,35260.112
34,55,187725276169108,36262.050
35,67,187726281018963,37266.900
36,84,187727285442568,38271.323
37,77,187728295466178,39281.347
38,95,187729304490321,40290.371
39,87,187730307526277,41293.407
40,103,187731321748196,42307.629
41,90,187732337516937,43323.398
42,78,187733352224495,44338.105
43,78,187734356618448,45342.499
44,87,187735356825964,46342.707
45,98,187736360279288,47346.160
46,86,187737360479817,48346.361
47,97,187738365804764,49351.686
48,67,187739372459944,50358.341
49,94,187740375078741,51360.960
50,85,187741377737716,52363.619
51,76,187742380170454,53366.051
52,105,187743387418526,54373.299
53,101,187744391502716,55377.384
54,97,187745400706596,56386.587
55,89,187746407988009,57393.869
56,74,187747424818896,58410.700
57,64,187748427838037,59413.719
58,87,187749438282336,60424.163
59,91,187750441551063,61427.432
60,71,187751450078598,62435.959
61,76,187752464646776,63450.528
62,69,187753475345128,64461.226
63,89,187754484306639,65470.188
64,77,187755487142754,66473.024
65,69,187756493512073,67479.393
66,73,187757504494299,68490.375
67,80,187758520242462,69506.123
68,98,187759530859618,70516.740
69,92,187760540892588,71526.773
70,92,187761561849380,72547.730
71,61,187762571082684,73556.964
72,80,187763581694866,74567.576
73,98,187764587758499,75573.639
74,95,187765594762575,76580.643
75,105,187766596260502,77582.141
76,98,187767607424467,78593.305
77,77,187768621863116,79607.744
78,89,187769628052978,80613.934
79,83,187770634355978,81620.237
80,99,187771637430985,82623.312
81,93,187772645928019,83631.809
82,80,187773647293780,84633.175
83,91,187774659218013,85645.099
84,84,187775672687800,86658.569
85,94,187776687389909,87673.271
86,80,187777691284448,88677.165
87,93,187778696247348,89682.128
88,91,187779700771743,90686.653
89,72,187780708709419,91694.590
90,71,187781727181172,92713.062
91,80,187782744292946,93730.174
92,88,187783750869090,94736.750
93,89,187784750960244,95736.841
94,77,187785759982449,96745.863
95,74,187786761117770,97746.999
96,59,187787769579433,98755.460
97,82,187788779331235,99765.212
98,74,187789780166581,100766.047
99,100,187790789897561,101775.778
100,87,187791794456935,102780.338
101,90,187792800394408,103786.275
102,73,187793816845147,104802.726
103,83,187794825846574,105811.727
104,87,187795836092487,106821.973
105,84,187796839658712,107825.540
106,72,187797849416023,108835.297
107,87,187798855290404,109841.171
108,76,187799857648967,110843.530
109,83,187800864219800,111850.101
110,102,187801877208810,112863.090
111,72,187802898589227,113884.470
112,75,187803902333494,114888.214
113,79,187804917548241,115903.429
114,91,187805924553663,116910.435
115,92,187806932121158,117918.002
116,88,187807932883580,118918.764
117,82,187808942685971,119928.567
118,88,187809950253647,120936.135
