index,frame_count,nano_time,elapsed_ms
0,17,188909369435463,2041.582
1,50,188910371631722,3043.778
2,82,188911383971124,4056.118
3,83,188912389158865,5061.306
4,88,188913396858145,6069.005
5,86,188914401241028,7073.388
6,80,188915414039668,8086.186
7,86,188916421634114,9093.781
8,85,188917429040652,10101.187
9,67,188918438068334,11110.215
10,78,188919440816441,12112.963
11,102,188920444829893,13116.977
12,79,188921451781146,14123.928
13,82,188922460813250,15132.960
14,79,188923468278762,16140.425
15,69,188924471840890,17143.988
16,67,188925479964643,18152.111
17,79,188926487132541,19159.279
18,73,188927501331054,20173.478
19,80,188928516412136,21188.559
20,100,188929523828484,22195.975
21,68,188930540636140,23212.783
22,81,188931545935876,24218.083
23,55,188932555637453,25227.784
24,55,188933567453540,26239.600
25,82,188934582608894,27254.756
26,60,188935587511162,28259.658
27,68,188936603857741,29276.004
28,80,188937610452940,30282.600
29,89,188938614795107,31286.942
30,94,188939615516764,32287.663
31,100,188940620043283,33292.190
32,68,188941626954129,34299.101
33,78,188942626798093,35298.945
34,80,188943635011113,36307.158
35,74,188944649315067,37321.462
36,72,188945650387443,38322.534
37,97,188946660160425,39332.307
38,76,188947664109362,40336.256
39,81,188948665935420,41338.082
40,81,188949669991642,42342.138
41,95,188950681989783,43354.136
42,78,188951688604047,44360.751
43,67,188952693973852,45366.120
44,75,188953704278860,46376.426
45,68,188954715160714,47387.307
46,72,188955722679212,48394.826
47,96,188956732158515,49404.305
48,100,188957741753190,50413.900
49,79,188958749769840,51421.916
50,91,188959766165590,52438.312
51,80,188960766434334,53438.581
52,85,188961769564858,54441.712
53,90,188962781037219,55453.184
54,71,188963788486620,56460.633
55,86,188964790452656,57462.599
56,56,188965796679896,58468.827
57,104,188966808380761,59480.527
58,99,188967811110491,60483.257
59,83,188968818222672,61490.369
60,84,188969819165373,62491.312
61,71,188970831871039,63504.018
62,90,188971831994810,64504.141
63,96,188972843684129,65515.831
64,106,188973852062519,66524.209
65,67,188974863665705,67535.812
66,101,188975867950638,68540.097
67,71,188976882187708,69554.334
68,90,188977895653601,70567.800
69,79,188978896857622,71569.004
70,92,188979908954332,72581.101
71,86,188980924536363,73596.683
72,74,188981925826743,74597.973
73,96,188982933959796,75606.106
74,82,188983939676323,76611.823
75,93,188984954439593,77626.586
76,97,188985963744947,78635.892
77,50,188986978342223,79650.489
78,91,188987981808593,80653.955
79,75,188988995115084,81667.262
80,96,188990010276377,82682.423
81,66,188991016621499,83688.768
82,85,188992032380085,84704.527
83,52,188993038500186,85710.647
84,72,188994038680539,86710.827
85,101,188995044103784,87716.250
86,83,188996057317492,88729.464
87,96,188997068402979,89740.550
88,81,188998074000971,90746.148
89,47,188999088723399,91760.870
90,90,189000097038692,92769.185
91,95,189001101388548,93773.535
92,81,189002106737462,94778.884
93,87,189003116802321,95788.949
94,91,189004137482094,96809.629
95,90,189005139052105,97811.199
96,92,189006145895744,98818.042
97,83,189007147094121,99819.241
98,82,189008159102208,100831.249
99,57,189009162156326,101834.303
100,76,189010172967548,102845.114
101,93,189011181932747,103854.079
102,77,189012194720211,104866.867
103,75,189013200344894,105872.492
104,77,189014209943501,106882.090
105,91,189015216766175,107888.913
106,78,189016220020967,108892.168
107,88,189017223378218,109895.525
108,64,189018232404395,110904.551
109,94,189019243823486,111915.970
110,71,189020254196724,112926.343
111,47,189021267645296,113939.792
112,100,189022273781191,114945.928
113,82,189023293849115,115965.996
114,98,189024306161579,116978.308
115,73,189025320917712,117993.064
116,77,189026321191709,118993.338
117,86,189027332769172,120004.916
118,79,189028339085145,121011.232
