index,frame_count,nano_time,elapsed_ms
0,23,185255295941747,1745.202
1,70,185256298213017,2747.474
2,79,185257311131690,3760.392
3,78,185258317174510,4766.435
4,88,185259329691466,5778.952
5,88,185260339427425,6788.688
6,87,185261339885518,7789.146
7,94,185262350647021,8799.908
8,73,185263359849079,9809.110
9,65,185264372381960,10821.643
10,47,185265393766737,11843.027
11,65,185266406896170,12856.157
12,81,185267409558679,13858.819
13,92,185268416848681,14866.109
14,77,185269419017138,15868.278
15,79,185270420319834,16869.580
16,66,185271423992419,17873.253
17,87,185272434652517,18883.913
18,77,185273444655986,19893.917
19,84,185274459354700,20908.615
20,82,185275459535178,21908.796
21,78,185276471368668,22920.629
22,67,185277476494360,23925.755
23,50,185278485202000,24934.463
24,71,185279497916171,25947.177
25,76,185280501723887,26950.985
26,88,185281503714490,27952.975
27,82,185282518794953,28968.056
28,48,185283527611920,29976.873
29,72,185284547308915,30996.570
30,62,185285555519503,32004.780
31,72,185286567912143,33017.173
32,91,185287581142932,34030.404
33,86,185288592098042,35041.359
34,78,185289596768415,36046.029
35,90,185290597091911,37046.353
36,73,185291606880209,38056.141
37,47,185292608931638,39058.192
38,55,185293617186015,40066.447
39,77,185294630597385,41079.858
40,103,185295634488939,42083.750
41,89,185296641651571,43090.912
42,84,185297642441259,44091.702
43,71,185298646768606,45096.029
44,69,185299657687776,46106.948
45,83,185300660897163,47110.158
46,73,185301674413603,48123.674
47,102,185302687740866,49137.001
48,70,185303696508912,50145.770
49,96,185304708188778,51157.449
50,100,185305719652619,52168.913
51,81,185306731198355,53180.459
52,92,185307746287588,54195.548
53,86,185308752332482,55201.593
54,95,185309760693394,56209.954
55,54,185310762615272,57211.876
56,105,185311765976001,58215.237
57,91,185312768417451,59217.678
58,70,185313774616770,60223.877
59,76,185314779803635,61229.064
60,77,185315781200956,62230.462
61,89,185316790340890,63239.602
62,87,185317793203452,64242.464
63,99,185318801286902,65250.548
64,63,185319812106278,66261.367
65,85,185320824403533,67273.664
66,92,185321832676680,68281.937
67,90,185322835510801,69284.771
68,63,185323846525024,70295.786
69,89,185324853975134,71303.236
70,95,185325865127487,72314.388
71,58,185326868920173,73318.181
72,79,185327881052796,74330.313
73,80,185328889024986,75338.286
74,90,185329889311176,76338.572
75,82,185330897840135,77347.101
76,48,185331912431045,78361.692
77,89,185332912912095,79362.173
78,62,185333914029972,80363.291
79,56,185334916488122,81365.749
80,80,185335921294003,82370.555
81,89,185336929098259,83378.359
82,102,185337940360159,84389.621
83,104,185338943545089,85392.806
84,75,185339959554916,86408.816
85,96,185340974459629,87423.720
86,95,185341980986312,88430.247
87,75,185342992537452,89441.798
88,99,185344002572525,90451.833
89,95,185345010788296,91460.049
90,48,185346016310014,92465.571
91,55,185347019035169,93468.296
92,97,185348033563714,94482.824
93,85,185349040198016,95489.459
94,94,185350046873098,96496.134
95,92,185351052105156,97501.366
96,94,185352057738044,98506.999
97,77,185353068523345,99517.784
98,89,185354084803038,100534.064
99,67,185355091492786,101540.753
100,80,185356094278873,102543.539
101,85,185357110014081,103559.275
102,74,185358117755089,104567.016
103,78,185359131685006,105580.946
104,83,185360132405528,106581.666
105,77,185361133561292,107582.822
106,57,185362140518404,108589.779
107,89,185363147046086,109596.307
108,78,185364156118998,110605.380
109,77,185365163519305,111612.780
110,76,185366175634600,112624.895
111,79,185367179802195,113629.063
112,72,185368183721086,114632.982
113,76,185369190502589,115639.763
114,69,185370200672457,116649.933
115,84,185371200616506,117649.877
116,96,185372211022406,118660.283
117,70,185373217747326,119667.008
118,64,185374219723943,120668.985
