index,frame_count,nano_time,elapsed_ms
0,18,187325394717112,1935.200
1,55,187326400982390,2941.465
2,79,187327401270727,3941.754
3,98,187328409395238,4949.878
4,86,187329417300265,5957.783
5,82,187330424157390,6964.640
6,62,187331438050651,7978.533
7,84,187332439866826,8980.350
8,70,187333440645635,9981.128
9,69,187334456877983,10997.361
10,62,187335457735179,11998.218
11,80,187336460940806,13001.424
12,69,187337469833171,14010.316
13,82,187338483361094,15023.844
14,63,187339494292254,16034.775
15,80,187340504527865,17045.011
16,92,187341513553885,18054.037
17,97,187342519124098,19059.607
18,85,187343520888264,20061.371
19,48,187344532163007,21072.646
20,50,187345537528042,22078.011
21,97,187346550989657,23091.472
22,74,187347564142892,24104.626
23,73,187348567058903,25107.542
24,87,187349570930946,26111.414
25,86,187350579284409,27119.767
26,69,187351595943972,28136.427
27,58,187352607154798,29147.638
28,70,187353609710560,30150.193
29,91,187354613130988,31153.614
30,81,187355621386875,32161.870
31,58,187356633627834,33174.111
32,90,187357643778493,34184.261
33,70,187358652314145,35192.797
34,58,187359653704529,36194.187
35,84,187360660731261,37201.214
36,80,187361668764343,38209.247
37,72,187362671383756,39211.867
38,57,187363674266199,40214.749
39,87,187364687410462,41227.893
40,93,187365692310919,42232.794
41,72,187366692337435,43232.820
42,83,187367701169973,44241.653
43,85,187368711871847,45252.355
44,55,187369712866662,46253.349
45,79,187370717415990,47257.899
46,94,187371719379613,48259.862
47,88,187372722770103,49263.253
48,56,187373728271138,50268.754
49,94,187374736974184,51277.457
50,94,187375739536495,52280.019
51,83,187376747896236,53288.379
52,62,187377755578846,54296.062
53,67,187378763827673,55304.310
54,66,187379764418986,56304.902
55,72,187380771290844,57311.774
56,78,187381780483620,58320.966
57,88,187382797830911,59338.314
58,71,187383812030321,60352.513
59,82,187384827396374,61367.879
60,77,187385842221564,62382.704
61,73,187386844363707,63384.847
62,93,187387849359979,64389.843
63,82,187388851830663,65392.313
64,101,187389852272729,66392.756
65,78,187390865587769,67406.071
66,99,187391872075879,68412.559
67,88,187392882569176,69423.052
68,101,187393888093685,70428.576
69,77,187394891473749,71431.957
70,75,187395913284202,72453.767
71,67,187396922082917,73462.566
72,64,187397923285298,74463.768
73,67,187398935253513,75475.736
74,79,187399948118739,76488.602
75,69,187400949416753,77489.900
76,69,187401969747654,78510.230
77,73,187402976514907,79516.998
78,91,187403994100875,80534.584
79,76,187405008364351,81548.847
80,81,187406014062670,82554.545
81,88,187407015604502,83556.087
82,72,187408023641321,84564.124
83,72,187409056213284,85596.696
84,70,187410060834379,86601.317
85,84,187411073121744,87613.605
86,80,187412073469176,88613.952
87,101,187413081802036,89622.285
88,64,187414083227143,90623.710
89,92,187415098961911,91639.445
90,54,187416116757312,92657.240
91,80,187417117843775,93658.327
92,73,187418127757574,94668.240
93,80,187419140919459,95681.402
94,85,187420150031001,96690.514
95,84,187421159336917,97699.820
96,96,187422166470974,98706.954
97,57,187423170918067,99711.401
98,77,187424176493545,100716.976
99,80,187425186804178,101727.287
100,90,187426195933061,102736.416
101,73,187427198721259,103739.204
102,76,187428215819748,104756.303
103,48,187429230723453,105771.206
104,93,187430237965276,106778.448
105,96,187431238184204,107778.667
106,65,187432241386076,108781.869
107,67,187433245654731,109786.138
108,79,187434248882773,110789.366
109,80,187435251380823,111791.864
110,75,187436264184355,112804.667
111,76,187437264586363,113805.069
112,79,187438265108197,114805.591
113,85,187439276097632,115816.580
114,70,187440277977552,116818.460
115,82,187441292457359,117832.940
116,79,187442304931350,118845.414
117,79,187443310218940,119850.702
118,76,187444321924916,120862.408
