index,frame_count,nano_time,elapsed_ms
0,27,186472377590044,1812.381
1,66,186473384753930,2819.545
2,80,186474389054325,3823.846
3,78,186475401970857,4836.762
4,84,186476406356911,5841.148
5,91,186477418395125,6853.187
6,84,186478421011541,7855.803
7,91,186479421414529,8856.206
8,83,186480438077241,9872.869
9,78,186481442095215,10876.887
10,80,186482442754152,11877.546
11,94,186483454688218,12889.480
12,99,186484463099520,13897.891
13,77,186485468608205,14903.400
14,75,186486474893233,15909.685
15,76,186487488042858,16922.834
16,96,186488498800022,17933.591
17,104,186489501729561,18936.521
18,97,186490505104479,19939.896
19,87,186491516990750,20951.782
20,101,186492518036534,21952.828
21,88,186493523937137,22958.729
22,81,186494526298338,23961.090
23,91,186495535599607,24970.391
24,94,186496540779100,25975.571
25,79,186497551876840,26986.668
26,67,186498558149867,27992.941
27,105,186499563891727,28998.683
28,73,186500567799124,30002.591
29,86,186501576441289,31011.233
30,76,186502587636852,32022.428
31,74,186503590023234,33024.815
32,62,186504610284459,34045.076
33,91,186505620681286,35055.473
34,59,186506623819452,36058.611
35,77,186507631850479,37066.642
36,68,186508636815172,38071.607
37,80,186509648149868,39082.941
38,70,186510661242433,40096.034
39,90,186511661872482,41096.664
40,87,186512670458347,42105.250
41,76,186513682445531,43117.237
42,79,186514683420679,44118.212
43,51,186515698799814,45133.591
44,75,186516717148854,46151.940
45,70,186517717150087,47151.941
46,94,186518726315266,48161.107
47,85,186519736353567,49171.145
48,78,186520757070023,50191.861
49,103,186521764791576,51199.583
50,94,186522779668148,52214.460
51,79,186523787423674,53222.215
52,88,186524799133925,54233.925
53,50,186525814734600,55249.526
54,63,186526836283394,56271.075
55,58,186527849210801,57284.002
56,86,186528850964282,58285.756
57,64,186529859519007,59294.310
58,53,186530867567129,60302.359
59,80,186531868395528,61303.187
60,74,186532869027964,62303.819
61,88,186533875992529,63310.784
62,58,186534879806269,64314.598
63,84,186535885713751,65320.505
64,87,186536887809027,66322.600
65,102,186537897122363,67331.914
66,78,186538909828338,68344.620
67,62,186539919501688,69354.293
68,77,186540927687639,70362.479
69,48,186541941588679,71376.380
70,66,186542952074899,72386.866
71,57,186543964604722,73399.396
72,72,186544974267864,74409.059
73,66,186545989235086,75424.026
74,70,186546989852895,76424.644
75,71,186547996522696,77431.314
76,82,186549001242640,78436.034
77,100,186550011646719,79446.438
78,85,186551017868500,80452.660
79,88,186552027670189,81462.462
80,99,186553055025922,82489.817
81,86,186554067322950,83502.114
82,83,186555068187380,84502.979
83,82,186556071438846,85506.230
84,56,186557097999638,86532.791
85,96,186558103384728,87538.176
86,86,186559108852519,88543.644
87,77,186560110395574,89545.187
88,103,186561117564834,90552.356
89,80,186562127971812,91562.763
90,91,186563144986209,92579.778
91,68,186564161675290,93596.467
92,86,186565179286746,94614.078
93,67,186566186317731,95621.109
94,77,186567198226809,96633.018
95,101,186568203371644,97638.163
96,65,186569209953037,98644.744
97,88,186570220873784,99655.665
98,68,186571223709528,100658.501
99,101,186572231317950,101666.109
100,86,186573238099587,102672.891
101,95,186574246482203,103681.274
102,93,186575256304034,104691.095
103,85,186576259616090,105694.407
104,88,186577261565458,106696.357
105,93,186578268318804,107703.110
106,72,186579283116082,108717.907
107,87,186580288055636,109722.847
108,101,186581302316992,110737.108
109,57,186582305731380,111740.523
110,77,186583309125266,112743.917
111,47,186584318072975,113752.864
112,77,186585329042690,114763.834
113,66,186586339051018,115773.842
114,105,186587348477686,116783.269
115,78,186588359575347,117794.367
116,104,186589369053544,118803.845
117,91,186590375839492,119810.631
118,88,186591390433291,120825.225
