index,frame_count,nano_time,elapsed_ms
0,18,186107244665440,1766.607
1,68,186108252185049,2774.127
2,89,186109258961126,3780.903
3,82,186110262087636,4784.029
4,69,186111261901115,5783.843
5,66,186112279153885,6801.095
6,62,186113287485337,7809.427
7,91,186114289761380,8811.703
8,103,186115298511026,9820.453
9,103,186116298814609,10820.756
10,110,186117304981477,11826.923
11,106,186118306120600,12828.062
12,109,186119316151457,13838.093
13,108,186120323821650,14845.763
14,109,186121325013357,15846.955
15,109,186122330128886,16852.070
16,109,186123331897794,17853.839
17,108,186124335286193,18857.228
18,108,186125350074617,19872.016
19,110,186126363679185,20885.621
20,107,186127363713730,21885.655
21,107,186128366481691,22888.423
22,111,186129369858296,23891.800
23,108,186130381494010,24903.436
24,109,186131381695379,25903.637
25,108,186132383791014,26905.733
26,110,186133388820157,27910.762
27,106,186134391571682,28913.513
28,108,186135395398336,29917.340
29,110,186136409076547,30931.018
30,111,186137424148446,31946.090
31,108,186138429654784,32951.596
32,110,186139432129217,33954.071
33,110,186140437484190,34959.426
34,111,186141442824646,35964.766
35,109,186142451224927,36973.167
36,111,186143451220688,37973.162
37,107,186144462774445,38984.716
38,108,186145467766630,39989.708
39,110,186146472853325,40994.795
40,108,186147477305695,41999.247
41,109,186148482089074,43004.031
42,108,186149490177981,44012.120
43,108,186150490235444,45012.177
44,101,186151501157145,46023.099
45,106,186152506159556,47028.101
46,105,186153509089971,48031.032
47,109,186154509715964,49031.658
48,108,186155510762645,50032.704
49,110,186156521908998,51043.851
50,108,186157526168655,52048.110
51,109,186158527600135,53049.542
52,106,186159534539068,54056.481
53,111,186160543534184,55065.476
54,109,186161551296045,56073.238
55,107,186162561433506,57083.375
56,108,186163571074627,58093.016
57,108,186164570739146,59092.681
58,110,186165576795917,60098.737
59,109,186166579139465,61101.081
60,107,186167581135717,62103.077
61,105,186168586872033,63108.814
62,107,186169588077043,64110.019
63,109,186170596827723,65118.769
64,110,186171604817409,66126.759
65,109,186172609754035,67131.696
66,109,186173610111818,68132.053
67,110,186174612254717,69134.196
68,107,186175622980964,70144.923
69,107,186176630980134,71152.922
70,106,186177643454586,72165.396
71,109,186178644286927,73166.229
72,108,186179646986798,74168.928
73,112,186180654398773,75176.340
74,105,186181658260151,76180.202
75,111,186182659476192,77181.418
76,106,186183669893791,78191.835
77,108,186184669853700,79191.795
78,109,186185678412607,80200.354
79,107,186186685512456,81207.454
80,104,186187687663844,82209.605
81,110,186188689141798,83211.083
82,107,186189691012525,84212.954
83,109,186190692978844,85214.920
84,111,186191695608416,86217.550
85,108,186192699035950,87220.978
86,109,186193704397668,88226.339
87,107,186194711486801,89233.428
88,111,186195723431678,90245.373
89,108,186196728963434,91250.905
90,106,186197731335323,92253.277
91,108,186198743516095,93265.458
92,111,186199752827480,94274.769
93,111,186200763938183,95285.880
94,109,186201767928094,96289.870
95,110,186202771578104,97293.520
96,109,186203779074094,98301.016
97,110,186204784525570,99306.467
98,109,186205792990512,100314.932
99,111,186206800702293,101322.644
100,106,186207806550022,102328.492
101,110,186208809013104,103330.955
102,109,186209810320168,104332.262
103,109,186210812476143,105334.418
104,109,186211823906358,106345.848
105,104,186212827686712,107349.628
106,109,186213828310104,108350.252
107,109,186214842322119,109364.264
108,110,186215850482002,110372.424
109,110,186216855898344,111377.840
110,110,186217859909852,112381.851
111,108,186218861222798,113383.164
112,108,186219869785739,114391.727
113,110,186220871426888,115393.368
114,107,186221872114600,116394.056
115,105,186222884030386,117405.972
116,110,186223892209225,118414.151
117,109,186224900664305,119422.606
118,111,186225906921769,120428.863
