index,frame_count,nano_time,elapsed_ms
0,19,186716204926025,1977.355
1,64,186717209036294,2981.465
2,78,186718213974268,3986.403
3,105,186719225020098,4997.449
4,80,186720235694995,6008.124
5,61,186721243817834,7016.247
6,61,186722252493131,8024.922
7,61,186723260076659,9032.505
8,61,186724263626314,10036.055
9,61,186725269270387,11041.699
10,61,186726273363709,12045.792
11,61,186727277620317,13050.049
12,61,186728282194463,14054.623
13,61,186729288166939,15060.596
14,61,186730293304689,16065.733
15,61,186731298204301,17070.633
16,61,186732303560229,18075.989
17,61,186733310503119,19082.932
18,61,186734322404255,20094.833
19,61,186735331039197,21103.468
20,61,186736337719445,22110.148
21,61,186737343344475,23115.773
22,61,186738350847754,24123.276
23,61,186739356593542,25129.022
24,61,186740361391860,26133.821
25,61,186741368549500,27140.978
26,61,186742372257726,28144.686
27,61,186743376406959,29148.836
28,61,186744382738775,30155.167
29,61,186745387439326,31159.868
30,61,186746401257929,32173.687
31,61,186747409247907,33181.677
32,61,186748414038724,34186.467
33,61,186749418741025,35191.170
34,61,186750422427904,36194.857
35,61,186751427522875,37199.952
36,61,186752432681749,38205.110
37,61,186753435910233,39208.339
38,61,186754439107110,40211.536
39,61,186755442034449,41214.463
40,61,186756446471879,42218.901
41,61,186757450608670,43223.037
42,61,186758455531820,44227.961
43,61,186759459235367,45231.664
44,61,186760460672337,46233.101
45,61,186761462273715,47234.702
46,61,186762462411840,48234.841
47,61,186763466498885,49238.928
48,61,186764471944497,50244.373
49,61,186765473282915,51245.712
50,61,186766474472941,52246.902
51,61,186767476631593,53249.060
52,61,186768480192777,54252.621
53,61,186769482046803,55254.475
54,61,186770483073667,56255.502
55,61,186771485056113,57257.485
56,61,186772489650244,58262.079
57,61,186773492846788,59265.275
58,61,186774494122908,60266.552
59,61,186775499122525,61271.551
60,61,186776502265356,62274.694
61,61,186777505343976,63277.773
62,61,186778509982985,64282.412
63,61,186779513456647,65285.885
64,61,186780516523444,66288.952
65,61,186781520789330,67293.218
66,61,186782521717303,68294.146
67,61,186783526330244,69298.759
68,61,186784531707533,70304.136
69,61,186785535136129,71307.565
70,61,186786537503817,72309.933
71,61,186787539553984,73311.983
72,61,186788542518695,74314.947
73,61,186789543853444,75316.282
74,61,186790546708992,76319.138
75,61,186791547437249,77319.866
76,61,186792547935016,78320.364
77,61,186793548293563,79320.722
78,61,186794550313811,80322.743
79,61,186795552498823,81324.928
80,61,186796554377951,82326.807
81,61,186797556626262,83329.055
82,61,186798556685488,84329.114
83,61,186799557014060,85329.443
84,61,186800557999986,86330.429
85,61,186801558214714,87330.643
86,61,186802559652398,88332.081
87,62,186803573386589,89345.815
88,62,186804587940317,90360.369
89,62,186805602436327,91374.865
90,62,186806615642371,92388.071
91,61,186807619366927,93391.796
92,62,186808631264563,94403.693
93,61,186809631020009,95403.449
94,61,186810638740927,96411.170
95,61,186811646492748,97418.921
96,62,186812662486558,98434.915
97,62,186813676927650,99449.356
98,62,186814691220251,100463.649
99,61,186815693325061,101465.754
100,61,186816701558818,102473.988
101,62,186817716479048,103488.908
102,62,186818731638970,104504.068
103,61,186819733809544,105506.238
104,61,186820734931703,106507.360
105,61,186821735223430,107507.652
106,61,186822735575971,108508.005
107,62,186823751905158,109524.334
108,61,186824751990850,110524.420
109,61,186825752092150,111524.521
110,61,186826758686346,112531.115
111,61,186827762845935,113535.275
112,61,186828767934236,114540.363
113,61,186829775249862,115547.679
114,61,186830784812030,116557.241
115,61,186831795746796,117568.175
116,61,186832802054191,118574.483
117,62,186833818650604,119591.079
118,62,186834833287692,120605.716
