index,frame_count,nano_time,elapsed_ms
0,21,184768551037197,1769.717
1,73,184769557363377,2776.043
2,67,184770561856995,3780.537
3,73,184771574331105,4793.011
4,63,184772587897601,5806.577
5,83,184773587937588,6806.617
6,91,184774589162813,7807.843
7,101,184775595658801,8814.339
8,68,184776613410963,9832.091
9,71,184777618332518,10837.012
10,87,184778620430144,11839.110
11,70,184779621994894,12840.675
12,85,184780634403637,13853.083
13,84,184781650461415,14869.141
14,70,184782652551013,15871.231
15,80,184783664637629,16883.317
16,77,184784672686862,17891.367
17,91,184785689481180,18908.161
18,61,184786701911559,19920.591
19,82,184787702713981,20921.394
20,84,184788709043218,21927.723
21,102,184789714754666,22933.435
22,64,184790726457966,23945.138
23,104,184791733675452,24952.355
24,99,184792737896817,25956.577
25,85,184793748669851,26967.350
26,79,184794758614296,27977.294
27,93,184795771810476,28990.490
28,64,184796781693896,30000.374
29,102,184797796950212,31015.630
30,65,184798810724836,32029.405
31,83,184799824138197,33042.818
32,61,184800832606392,34051.286
33,66,184801841876242,35060.556
34,90,184802842834625,36061.514
35,83,184803858179790,37076.860
36,94,184804874365718,38093.046
37,104,184805881913780,39100.594
38,78,184806888753366,40107.433
39,80,184807898747810,41117.428
40,101,184808906499311,42125.179
41,63,184809925822333,43144.502
42,62,184810938858844,44157.539
43,89,184811941920965,45160.601
44,92,184812951275073,46169.955
45,89,184813962087731,47180.768
46,93,184814970587043,48189.267
47,96,184815980379028,49199.059
48,85,184816996149353,50214.829
49,87,184818006553066,51225.233
50,81,184819011851080,52230.531
51,79,184820017599268,53236.279
52,101,184821023650489,54242.330
53,94,184822031370327,55250.050
54,84,184823042700116,56261.380
55,84,184824051109793,57269.790
56,93,184825051332946,58270.013
57,76,184826051967697,59270.648
58,94,184827073372658,60292.052
59,81,184828081116607,61299.796
60,89,184829081928302,62300.608
61,52,184830103311352,63321.991
62,103,184831113954271,64332.634
63,81,184832135017527,65353.697
64,57,184833137020392,66355.700
65,80,184834147518898,67366.199
66,96,184835152194981,68370.875
67,81,184836154569551,69373.249
68,92,184837164034368,70382.714
69,62,184838173789086,71392.469
70,83,184839174044850,72392.725
71,101,184840177443683,73396.124
72,94,184841192734195,74411.414
73,64,184842192998119,75411.678
74,95,184843200927629,76419.607
75,88,184844216305691,77434.986
76,80,184845228972059,78447.652
77,103,184846232681495,79451.361
78,78,184847237538991,80456.219
79,93,184848241071801,81459.752
80,88,184849251902094,82470.582
81,64,184850254100872,83472.781
82,73,184851266060498,84484.740
83,104,184852266026935,85484.707
84,93,184853277958051,86496.638
85,104,184854285845350,87504.525
86,98,184855292624569,88511.304
87,84,184856299936875,89518.617
88,61,184857301831112,90520.511
89,88,184858307003461,91525.683
90,63,184859321019904,92539.700
91,73,184860320816453,93539.496
92,95,184861331449205,94550.129
93,75,184862334641141,95553.321
94,67,184863346457730,96565.138
95,55,184864360127248,97578.807
96,73,184865372069664,98590.750
97,68,184866380141653,99598.821
98,76,184867386834140,100605.514
99,78,184868402714392,101621.394
100,82,184869410148896,102628.829
101,99,184870424321572,103643.001
102,96,184871432240286,104650.920
103,91,184872439701476,105658.381
104,91,184873451283290,106669.963
105,78,184874453880369,107672.560
106,67,184875459430824,108678.111
107,88,184876462759905,109681.440
108,94,184877472079287,110690.759
109,84,184878486676141,111705.356
110,81,184879492256506,112710.936
111,98,184880494089497,113712.769
112,93,184881497686458,114716.366
113,71,184882502645472,115721.325
114,83,184883505192483,116723.872
115,106,184884518377955,117737.058
116,67,184885524334469,118743.014
117,107,184886525336232,119744.016
118,91,184887537847445,120756.527
