index,frame_count,nano_time,elapsed_ms
0,20,185498708863789,1761.184
1,60,185499714647245,2766.968
2,73,185500716081122,3768.402
3,80,185501716612566,4768.933
4,88,185502724610028,5776.931
5,95,185503725536461,6777.857
6,76,185504726132583,7778.453
7,63,185505744866009,8797.187
8,87,185506747285280,9799.606
9,69,185507751299475,10803.620
10,70,185508761181428,11813.502
11,98,185509771777476,12824.098
12,79,185510784818776,13837.139
13,76,185511792293512,14844.614
14,101,185512796399052,15848.720
15,99,185513808690418,16861.011
16,92,185514819781987,17872.103
17,63,185515832122860,18884.443
18,68,185516849300387,19901.621
19,79,185517855455378,20907.776
20,73,185518858671718,21910.992
21,70,185519861520914,22913.842
22,90,185520875472426,23927.793
23,75,185521884956188,24937.277
24,84,185522885921131,25938.242
25,60,185523896490705,26948.811
26,79,185524909456940,27961.778
27,88,185525909887216,28962.208
28,76,185526910677776,29962.998
29,60,185527911215584,30963.536
30,89,185528914680396,31967.001
31,92,185529920494579,32972.815
32,86,185530932979900,33985.301
33,86,185531952462099,35004.783
34,67,185532959370416,36011.691
35,81,185533975625900,37027.947
36,85,185534981077315,38033.398
37,56,185535982222213,39034.543
38,84,185536985792050,40038.113
39,91,185538001173322,41053.494
40,92,185539017637753,42069.958
41,92,185540023958471,43076.279
42,68,185541034425527,44086.746
43,87,185542042916482,45095.237
44,96,185543049871257,46102.192
45,82,185544065345520,47117.666
46,88,185545072674488,48124.995
47,89,185546076741081,49129.062
48,62,185547077974443,50130.295
49,89,185548080643794,51132.964
50,51,185549093721178,52146.042
51,61,185550103657173,53155.978
52,78,185551107706629,54160.027
53,78,185552116136828,55168.457
54,61,185553117131819,56169.452
55,95,185554120903145,57173.224
56,84,185555127121588,58179.442
57,94,185556138123903,59190.445
58,74,185557138872476,60191.193
59,66,185558140472332,61192.793
60,77,185559150470990,62202.792
61,67,185560166067767,63218.388
62,75,185561170951041,64223.272
63,71,185562175626133,65227.947
64,76,185563180981209,66233.302
65,83,185564200784256,67253.105
66,63,185565206448398,68258.769
67,94,185566209970242,69262.291
68,96,185567217283327,70269.604
69,74,185568218188138,71270.509
70,103,185569223630983,72275.952
71,71,185570233253460,73285.574
72,73,185571242266080,74294.587
73,81,185572251796748,75304.117
74,65,185573262233424,76314.554
75,73,185574271254210,77323.575
76,89,185575285597309,78337.918
77,85,185576294150402,79346.471
78,80,185577309621139,80361.942
79,72,185578310401015,81362.722
80,99,185579317551599,82369.872
81,62,185580325046571,83377.367
82,81,185581334521943,84386.843
83,101,185582338941212,85391.262
84,92,185583339379434,86391.700
85,66,185584345158899,87397.480
86,83,185585354572385,88406.893
87,92,185586363145497,89415.466
88,73,185587373503428,90425.824
89,83,185588375835523,91428.156
90,97,185589381778094,92434.099
91,97,185590390703519,93443.024
92,63,185591394865573,94447.186
93,90,185592397695414,95450.016
94,72,185593398041278,96450.362
95,56,185594418159447,97470.480
96,59,185595422245627,98474.566
97,89,185596432556516,99484.877
98,53,185597452821103,100505.142
99,59,185598453078583,101505.399
100,69,185599461152958,102513.474
101,66,185600469719694,103522.040
102,77,185601485929469,104538.250
103,73,185602490197440,105542.518
104,87,185603498274536,106550.595
105,90,185604504421927,107556.743
106,89,185605512486449,108564.807
107,87,185606516490937,109568.812
108,85,185607524684718,110577.005
109,56,185608527497688,111579.818
110,81,185609528529392,112580.850
111,79,185610546814836,113599.135
112,59,185611549629843,114601.950
113,99,185612551667595,115603.988
114,58,185613568837392,116621.158
115,81,185614577285812,117629.606
116,74,185615579467113,118631.788
117,72,185616583040212,119635.361
118,70,185617583184396,120635.505
