index,frame_count,nano_time,elapsed_ms
0,21,184525080724019,1722.785
1,64,184526085357632,2727.419
2,77,184527087217772,3729.279
3,76,184528098490261,4740.552
4,67,184529105782155,5747.844
5,88,184530115646841,6757.708
6,90,184531123730652,7765.792
7,69,184532138127509,8780.189
8,62,184533153766792,9795.828
9,94,184534160477035,10802.538
10,79,184535166095014,11808.156
11,88,184536173765409,12815.827
12,99,184537174160161,13816.222
13,101,184538178755400,14820.817
14,77,184539200481424,15842.543
15,63,184540206218600,16848.280
16,92,184541219552223,17861.614
17,73,184542243561619,18885.623
18,52,184543259229485,19901.291
19,53,184544271283632,20913.345
20,70,184545271775265,21913.837
21,91,184546272116725,22914.178
22,94,184547275292513,23917.354
23,66,184548290777821,24932.839
24,69,184549300370050,25942.431
25,56,184550309169616,26951.231
26,96,184551316188518,27958.250
27,99,184552322396947,28964.458
28,101,184553333724462,29975.786
29,81,184554340369607,30982.431
30,56,184555342094942,31984.156
31,88,184556355128744,32997.190
32,69,184557357896750,33999.958
33,98,184558367282951,35009.344
34,82,184559380435325,36022.497
35,82,184560389556571,37031.618
36,85,184561398405560,38040.467
37,82,184562407281315,39049.343
38,80,184563426937234,40068.999
39,94,184564432335677,41074.397
40,100,184565434458308,42076.520
41,71,184566447916235,43089.978
42,63,184567464204967,44106.266
43,75,184568479085483,45121.147
44,59,184569498493373,46140.555
45,59,184570515111174,47157.173
46,73,184571519122856,48161.184
47,77,184572525848368,49167.910
48,95,184573535102093,50177.163
49,92,184574550288562,51192.350
50,86,184575551509788,52193.571
51,73,184576557563513,53199.625
52,95,184577562488250,54204.550
53,60,184578563605025,55205.666
54,106,184579571531942,56213.593
55,73,184580588625726,57230.687
56,56,184581592403378,58234.465
57,88,184582597949993,59240.011
58,75,184583602511846,60244.573
59,94,184584608054734,61250.116
60,89,184585612970679,62255.032
61,89,184586619306598,63261.368
62,95,184587623084797,64265.146
63,86,184588623421521,65265.483
64,84,184589627774798,66269.836
65,101,184590633815343,67275.877
66,94,184591634565667,68276.627
67,101,184592638141867,69280.203
68,64,184593653970520,70296.032
69,55,184594654623465,71296.685
70,70,184595669757455,72311.819
71,93,184596673791900,73315.853
72,86,184597675591748,74317.653
73,96,184598696903435,75338.965
74,80,184599699413297,76341.475
75,81,184600712332761,77354.394
76,102,184601718382676,78360.444
77,88,184602719487951,79361.549
78,84,184603720050713,80362.112
79,78,184604726750214,81368.812
80,71,184605727186606,82369.248
81,59,184606737773641,83379.835
82,84,184607745090168,84387.152
83,73,184608744883184,85386.945
84,91,184609745405840,86387.467
85,84,184610752617674,87394.679
86,87,184611767491126,88409.553
87,98,184612771093037,89413.154
88,74,184613783463214,90425.525
89,58,184614788933277,91430.995
90,73,184615796590303,92438.652
91,74,184616802713696,93444.775
92,86,184617811924182,94453.986
93,81,184618823313535,95465.375
94,67,184619828230558,96470.292
95,88,184620842972349,97485.034
96,72,184621847134942,98489.196
97,73,184622847226743,99489.288
98,91,184623853693769,100495.755
99,67,184624854918953,101496.980
100,87,184625855484795,102497.546
101,85,184626871294444,103513.356
102,68,184627881355164,104523.417
103,72,184628886139553,105528.201
104,69,184629896180208,106538.242
105,77,184630898206587,107540.268
106,81,184631920115135,108562.177
107,87,184632929635135,109571.697
108,77,184633930677932,110572.739
109,84,184634939429204,111581.491
110,81,184635948074170,112590.136
111,59,184636957155849,113599.217
112,66,184637974475300,114616.537
113,69,184638989627426,115631.689
114,85,184639993369071,116635.430
115,53,184640995344343,117637.406
116,74,184641996687303,118638.749
117,76,184643007930847,119649.992
118,75,184644012717988,120654.779
