index,frame_count,nano_time,elapsed_ms
0,17,188665708075681,2013.616
1,68,188666708462847,3014.003
2,83,188667715071530,4020.611
3,86,188668721942272,5027.482
4,74,188669726107728,6031.648
5,79,188670727450068,7032.990
6,81,188671733672159,8039.212
7,91,188672747503396,9053.043
8,77,188673748714406,10054.254
9,100,188674756223532,11061.763
10,76,188675759722960,12065.263
11,98,188676762722682,13068.263
12,83,188677767921064,14073.461
13,82,188678778016294,15083.556
14,83,188679778488589,16084.029
15,97,188680787716694,17093.257
16,61,188681804915475,18110.455
17,62,188682805631989,19111.172
18,82,188683818072731,20123.613
19,75,188684818957721,21124.498
20,89,188685834686983,22140.227
21,47,188686848438714,23153.979
22,86,188687860515673,24166.056
23,88,188688873113999,25178.654
24,84,188689873293437,26178.833
25,84,188690880448521,27185.988
26,85,188691901516653,28207.057
27,66,188692916923833,29222.464
28,93,188693924398556,30229.939
29,86,188694932793558,31238.334
30,87,188695937383416,32242.923
31,86,188696940511663,33246.052
32,82,188697948764742,34254.305
33,72,188698954619105,35260.159
34,69,188699957452601,36262.993
35,66,188700966931784,37272.472
36,77,188701984267527,38289.807
37,92,188702985315040,39290.855
38,66,188703989192895,40294.733
39,91,188704989303525,41294.843
40,82,188706004329267,42309.869
41,71,188707030202609,43335.743
42,67,188708044892134,44350.432
43,83,188709045277504,45350.817
44,80,188710050430695,46355.971
45,91,188711064146293,47369.686
46,72,188712071432143,48376.972
47,71,188713080605366,49386.145
48,85,188714092210351,50397.750
49,65,188715104628714,51410.169
50,84,188716106493897,52412.034
51,67,188717126094577,53431.635
52,77,188718131445001,54436.985
53,89,188719142636565,55448.177
54,76,188720147045587,56452.586
55,96,188721157394559,57462.935
56,81,188722169512345,58475.052
57,60,188723186151039,59491.691
58,81,188724196657732,60502.198
59,63,188725198743350,61504.283
60,63,188726209292735,62514.833
61,96,188727212934448,63518.474
62,93,188728219356170,64524.896
63,99,188729228868085,65534.408
64,90,188730238066213,66543.606
65,95,188731246611559,67552.152
66,89,188732260110662,68565.651
67,99,188733265979065,69571.519
68,102,188734273129564,70578.670
69,56,188735287293048,71592.833
70,75,188736300853711,72606.394
71,102,188737309413005,73614.953
72,64,188738310898894,74616.439
73,86,188739320043430,75625.583
74,83,188740329936056,76635.476
75,94,188741338598525,77644.138
76,65,188742349680717,78655.221
77,70,188743350151865,79655.692
78,78,188744354162682,80659.703
79,75,188745355170239,81660.710
80,69,188746354895340,82660.435
81,102,188747369997359,83675.537
82,76,188748377435644,84682.976
83,94,188749387702865,85693.243
84,81,188750401144201,86706.684
85,72,188751409223813,87714.764
86,88,188752417917236,88723.457
87,90,188753427667184,89733.207
88,89,188754431226416,90736.766
89,104,188755436593910,91742.134
90,92,188756438906789,92744.447
91,85,188757459100845,93764.641
92,86,188758465817032,94771.357
93,94,188759471522928,95777.063
94,66,188760472431655,96777.972
95,66,188761476446009,97781.986
96,95,188762477183327,98782.723
97,98,188763481508756,99787.049
98,80,188764497021315,100802.561
99,87,188765507911482,101813.451
100,96,188766519781260,102825.321
101,79,188767521464781,103827.005
102,66,188768524455769,104829.996
103,76,188769537684837,105843.225
104,46,188770545331634,106850.872
105,71,188771557066688,107862.607
106,81,188772562885111,108868.425
107,73,188773576159830,109881.700
108,73,188774585516163,110891.056
109,89,188775593570902,111899.111
110,82,188776599260027,112904.800
111,91,188777603669395,113909.209
112,89,188778609911376,114915.451
113,79,188779618865628,115924.406
114,86,188780625758750,116931.299
115,97,188781632509593,117938.050
116,91,188782638034411,118943.574
117,95,188783645827504,119951.367
118,101,188784652251688,120957.792
