index,frame_count,nano_time,elapsed_ms
0,23,185377003061083,1761.189
1,64,185378013264075,2771.392
2,73,185379021515360,3779.643
3,108,185380032374448,4790.503
4,107,185381041221734,5799.350
5,109,185382046990104,6805.118
6,106,185383048329884,7806.458
7,108,185384055878694,8814.007
8,109,185385059524476,9817.653
9,109,185386066160601,10824.289
10,109,185387069742068,11827.870
11,107,185388076403453,12834.532
12,107,185389086536102,13844.664
13,102,185390095347288,14853.475
14,107,185391095544921,15853.673
15,109,185392100677019,16858.805
16,106,185393101904015,17860.032
17,110,185394107397712,18865.526
18,109,185395115921665,19874.050
19,109,185396119974696,20878.103
20,107,185397124392280,21882.520
21,110,185398134347981,22892.476
22,107,185399140037018,23898.165
23,108,185400143185305,24901.313
24,109,185401153492968,25911.621
25,107,185402161262587,26919.391
26,109,185403165118641,27923.247
27,106,185404170830746,28928.959
28,107,185405172795513,29930.924
29,108,185406177627524,30935.756
30,103,185407184622540,31942.751
31,109,185408194477040,32952.605
32,106,185409202376626,33960.505
33,106,185410212232113,34970.360
34,105,185411212818376,35970.946
35,107,185412219050896,36977.179
36,109,185413220953556,37979.082
37,105,185414231583502,38989.712
38,109,185415232135896,39990.264
39,107,185416233268575,40991.397
40,110,185417234385105,41992.513
41,107,185418236668689,42994.797
42,108,185419243862414,44001.990
43,110,185420250713737,45008.842
44,108,185421256519732,46014.648
45,108,185422259537476,47017.666
46,106,185423260936209,48019.064
47,110,185424263703679,49021.832
48,108,185425266231604,50024.360
49,109,185426269306924,51027.435
50,110,185427272140077,52030.268
51,109,185428279723154,53037.851
52,108,185429291613639,54049.742
53,108,185430299700707,55057.829
54,108,185431308602690,56066.731
55,111,185432308579543,57066.708
56,108,185433324864221,58082.992
57,107,185434326832148,59084.960
58,108,185435327344612,60085.473
59,107,185436329630131,61087.758
60,109,185437330297909,62088.426
61,109,185438337750138,63095.878
62,109,185439345506010,64103.634
63,108,185440354428518,65112.557
64,108,185441361643042,66119.771
65,105,185442369260419,67127.388
66,109,185443377393961,68135.522
67,106,185444384921983,69143.050
68,105,185445387315138,70145.443
69,109,185446388636116,71146.764
70,107,185447395019496,72153.148
71,111,185448403453865,73161.582
72,109,185449408292717,74166.421
73,108,185450415144139,75173.272
74,109,185451422087445,76180.216
75,107,185452427418702,77185.547
76,110,185453431384264,78189.512
77,104,185454433087462,79191.216
78,109,185455439792939,80197.921
79,108,185456447292987,81205.421
80,108,185457454465452,82212.594
81,108,185458465112750,83223.241
82,108,185459468584892,84226.713
83,108,185460483096923,85241.225
84,110,185461490467180,86248.595
85,110,185462494806498,87252.935
86,109,185463498264876,88256.393
87,106,185464500076332,89258.204
88,108,185465511317689,90269.446
89,107,185466510945593,91269.074
90,107,185467516406709,92274.535
91,107,185468531899990,93290.028
92,107,185469536810157,94294.938
93,108,185470544667749,95302.796
94,108,185471553108060,96311.236
95,111,185472562436986,97320.565
96,109,185473568839790,98326.968
97,108,185474570567912,99328.696
98,111,185475585463642,100343.592
99,108,185476591078316,101349.206
100,109,185477599005972,102357.134
101,110,185478610656994,103368.785
102,107,185479611168759,104369.297
103,108,185480618940699,105377.069
104,109,185481622672354,106380.800
105,108,185482628562919,107386.691
106,108,185483634739255,108392.867
107,105,185484643200053,109401.328
108,108,185485651261551,110409.390
109,104,185486657610757,111415.739
110,105,185487663919441,112422.048
111,108,185488668596366,113426.724
112,105,185489672477752,114430.606
113,109,185490677887397,115436.015
114,105,185491685826640,116443.955
115,109,185492685752022,117443.880
116,106,185493692873961,118451.002
117,106,185494698165174,119456.293
118,110,185495704283777,120462.412
